,Request Id,request_model_execution_time,cdf
13646,13581,8.87252994961624,0.5350236355822948
13651,13586,8.89341940827775,0.5350952585589457
13647,13583,8.906274603712928,0.5351668815355967
13639,13567,8.925789481756608,0.5352385045122475
13645,13578,8.932104113961067,0.5353101274888984
13636,13564,8.935980300509032,0.5353817504655494
13637,13565,8.935980300509032,0.5354533734422002
13643,13575,8.941989658116796,0.5355249964188512
13641,13572,8.951875202272525,0.5355966193955021
13631,13559,8.962175086350554,0.5356682423721529
13627,13556,8.975394318916093,0.5357398653488039
13628,13557,8.975394318916093,0.5358114883254548
13941,13768,9.024614084392686,0.5358831113021058
13618,13544,9.027417763873862,0.5359547342787566
13619,13545,9.027417763873862,0.5360263572554075
13625,13552,9.035150816702389,0.5360979802320585
13623,13549,9.04817069123313,0.5361696032087093
13613,13539,9.053266714004018,0.5362412261853603
13614,13540,9.053266714004018,0.5363128491620112
13940,13766,9.059861216302814,0.536384472138662
13608,13533,9.072620870919934,0.536456095115313
13607,13530,9.081925731710077,0.5365277180919639
13600,13526,9.09415083284167,0.5365993410686148
13601,13527,9.09415083284167,0.5366709640452657
13602,13528,9.09415083284167,0.5367425870219167
13598,13523,9.10603606244908,0.5368142099985675
13599,13525,9.10603606244908,0.5368858329752184
13939,13765,9.106550123123574,0.5369574559518694
13595,13521,9.117921292056494,0.5370290789285203
13606,13529,9.128402171330835,0.5371007019051712
13590,13515,9.141461563455064,0.5371723248818221
13585,13509,9.164750104637376,0.537243947858473
13938,13758,9.1654282774365,0.5373155708351239
13593,13516,9.176281694084665,0.5373871938117748
13581,13502,9.1866181360504,0.5374588167884258
13589,13513,9.18803402867582,0.5375304397650766
13575,13497,9.198033077508876,0.5376020627417275
13572,13491,9.209170926537961,0.5376736857183785
254,3,9.214103141964799,0.5377453086950293
255,8,9.214103141964799,0.5378169316716803
256,11,9.214103141964799,0.5378885546483312
257,12,9.214103141964799,0.537960177624982
258,13,9.214103141964799,0.538031800601633
259,14,9.214103141964799,0.5381034235782839
260,16,9.214103141964799,0.5381750465549349
261,17,9.214103141964799,0.5382466695315857
262,18,9.214103141964799,0.5383182925082366
263,24,9.214103141964799,0.5383899154848876
13583,13504,9.222343529564645,0.5384615384615384
264,29,9.2234160571648,0.5385331614381894
265,30,9.2234160571648,0.5386047844148403
266,31,9.2234160571648,0.5386764073914911
267,34,9.2234160571648,0.5387480303681421
268,40,9.2234160571648,0.538819653344793
269,41,9.2234160571648,0.538891276321444
270,43,9.2234160571648,0.5389628992980948
271,45,9.2234160571648,0.5390345222747457
272,46,9.2234160571648,0.5391061452513967
273,48,9.2234160571648,0.5391777682280475
274,49,9.2234160571648,0.5392493912046985
13569,13486,9.223510788608772,0.5393210141813494
13566,13482,9.229310131424944,0.5393926371580002
276,55,9.2323277115648,0.5394642601346512
277,56,9.2323277115648,0.5395358831113021
278,58,9.2323277115648,0.539607506087953
279,60,9.2323277115648,0.5396791290646039
280,62,9.2323277115648,0.5397507520412549
281,63,9.2323277115648,0.5398223750179058
282,69,9.2323277115648,0.5398939979945566
283,70,9.2323277115648,0.5399656209712076
284,72,9.2323277115648,0.5400372439478585
13562,13480,9.235010392268382,0.5401088669245094
287,78,9.2406595515648,0.5401804899011603
288,80,9.2406595515648,0.5402521128778112
289,85,9.2406595515648,0.5403237358544621
290,94,9.2406595515648,0.540395358831113
13577,13498,9.24075406633595,0.540466981807764
13556,13474,9.245972612583229,0.5405386047844148
294,97,9.248734994764803,0.5406102277610657
295,101,9.248734994764803,0.5406818507377167
296,104,9.248734994764803,0.5407534737143675
297,107,9.248734994764803,0.5408250966910185
298,109,9.248734994764803,0.5408967196676694
299,112,9.248734994764803,0.5409683426443203
300,115,9.248734994764803,0.5410399656209712
13555,13472,9.251146530827372,0.5411115885976221
13571,13490,9.255830335758718,0.5411832115742731
302,117,9.256428869964802,0.5412548345509239
303,121,9.256428869964802,0.5413264575275748
304,122,9.256428869964802,0.5413980805042258
305,123,9.256428869964802,0.5414697034808766
306,127,9.256428869964802,0.5415413264575276
307,128,9.256428869964802,0.5416129494341785
308,129,9.256428869964802,0.5416845724108293
309,131,9.256428869964802,0.5417561953874803
310,135,9.256428869964802,0.5418278183641312
13552,13468,9.257975693871515,0.5418994413407822
312,137,9.263757087564803,0.541971064317433
313,138,9.263757087564803,0.5420426872940839
314,141,9.263757087564803,0.5421143102707349
315,142,9.263757087564803,0.5421859332473857
316,143,9.263757087564803,0.5422575562240367
317,144,9.263757087564803,0.5423291792006876
318,151,9.263757087564803,0.5424008021773384
13548,13466,9.26408342207193,0.5424724251539894
13543,13460,9.269103114538687,0.5425440481306403
13544,13461,9.269103114538687,0.5426156711072913
322,156,9.270695067404805,0.5426872940839421
323,158,9.270695067404805,0.5427589170605931
324,159,9.270695067404805,0.542830540037244
325,160,9.270695067404805,0.5429021630138948
326,161,9.270695067404805,0.5429737859905458
327,163,9.270695067404805,0.5430454089671967
328,164,9.270695067404805,0.5431170319438476
329,165,9.270695067404805,0.5431886549204985
330,166,9.270695067404805,0.5432602778971494
331,168,9.270695067404805,0.5433319008738003
13540,13457,9.271807263947348,0.5434035238504512
13541,13458,9.271807263947348,0.5434751468271022
13565,13481,9.2759695406457,0.543546769803753
332,175,9.277262256311472,0.5436183927804039
333,179,9.277262256311472,0.5436900157570549
334,184,9.277262256311472,0.5437616387337058
335,189,9.277262256311472,0.5438332617103567
13537,13454,9.27796252206526,0.5439048846870076
338,191,9.283531840951472,0.5439765076636585
339,193,9.283531840951472,0.5440481306403094
340,195,9.283531840951472,0.5441197536169603
341,197,9.283531840951472,0.5441913765936113
342,198,9.283531840951472,0.5442629995702621
343,200,9.283531840951472,0.544334622546913
344,203,9.283531840951472,0.544406245523564
345,204,9.283531840951472,0.5444778685002148
13558,13475,9.287399559932577,0.5445494914768658
13533,13450,9.289406910086862,0.5446211144535167
293,95,9.289442435985558,0.5446927374301676
350,207,9.289466912951472,0.5447643604068185
351,209,9.289466912951472,0.5448359833834694
352,215,9.289466912951472,0.5449076063601204
353,216,9.289466912951472,0.5449792293367712
13528,13447,9.295033509917152,0.5450508523134221
354,224,9.295237319351472,0.5451224752900731
355,225,9.295237319351472,0.5451940982667239
356,228,9.295237319351472,0.5452657212433749
357,235,9.295237319351472,0.5453373442200258
301,116,9.29741910798556,0.5454089671966766
13554,13470,9.297835437648128,0.5454805901733276
13526,13444,9.30032984285692,0.5455522131499785
361,237,9.300734080951473,0.5456238361266295
362,245,9.300734080951473,0.5456954591032803
363,247,9.300734080951473,0.5457670820799312
13551,13467,9.30456857509227,0.5458387050565822
13523,13441,9.305510876034987,0.545910328033233
366,251,9.306115245751473,0.545981951009884
367,252,9.306115245751473,0.5460535739865349
368,253,9.306115245751473,0.5461251969631858
369,254,9.306115245751473,0.5461968199398367
370,256,9.306115245751473,0.5462684429164876
371,257,9.306115245751473,0.5463400658931385
372,259,9.306115245751473,0.5464116888697894
373,261,9.306115245751473,0.5464833118464404
374,262,9.306115245751473,0.5465549348230913
13521,13439,9.310662411613054,0.5466265577997421
380,264,9.31125690975147,0.5466981807763931
381,265,9.31125690975147,0.546769803753044
382,266,9.31125690975147,0.5468414267296949
383,271,9.31125690975147,0.5469130497063458
384,272,9.31125690975147,0.5469846726829967
321,155,9.312206979985561,0.5470562956596476
958,805,9.313102292151475,0.5471279186362985
13546,13462,9.313267426326066,0.5471995416129495
960,811,9.313848532151475,0.5472711645896003
953,800,9.314087540151476,0.5473427875662512
954,801,9.314087540151476,0.5474144105429022
388,276,9.31446433375147,0.547486033519553
389,278,9.31446433375147,0.547557656496204
390,280,9.31446433375147,0.5476292794728549
391,281,9.31446433375147,0.5477009024495058
392,282,9.31446433375147,0.5477725254261567
393,283,9.31446433375147,0.5478441484028076
394,285,9.31446433375147,0.5479157713794586
395,286,9.31446433375147,0.5479873943561094
961,815,9.314722829751474,0.5480590173327603
945,794,9.315208871351475,0.5481306403094113
946,796,9.315208871351475,0.5482022632860621
947,797,9.315208871351475,0.5482738862627131
13516,13435,9.315419572480723,0.548345509239364
13517,13436,9.315419572480723,0.5484171322160148
2206,2046,9.315638170551459,0.5484887551926658
2207,2047,9.315638170551459,0.5485603781693167
2204,2044,9.31563817055146,0.5486320011459677
965,819,9.315648448951475,0.5487036241226185
2196,2037,9.315696039351467,0.5487752470992694
2193,2034,9.315724973751468,0.5488468700759204
2194,2035,9.315724973751468,0.5489184930525712
2217,2056,9.315738772151457,0.5489901160292222
2190,2028,9.315989466551473,0.5490617390058731
2226,2067,9.316170676151458,0.549133361982524
942,792,9.316227066551473,0.5492049849591749
2230,2072,9.316387719351459,0.5492766079358258
2183,2021,9.316446784951479,0.5493482309124768
969,825,9.316574068151475,0.5494198538891276
970,826,9.316574068151475,0.5494914768657786
971,828,9.316574068151475,0.5495630998424295
2232,2074,9.316604762551458,0.5496347228190803
2233,2075,9.316604762551458,0.5497063457957313
2235,2077,9.316746055351459,0.5497779687723822
2236,2078,9.316746055351459,0.5498495917490331
1228,1095,9.316780410551472,0.549921214725684
1232,1097,9.316859188151472,0.5499928377023349
2178,2017,9.316919028151482,0.5500644606789858
2238,2081,9.316987949751459,0.5501360836556367
1236,1102,9.317093831351476,0.5502077066322877
2244,2083,9.31712924255146,0.5502793296089385
2176,2015,9.317181197751482,0.5503509525855894
2246,2087,9.317270535351462,0.5504225755622404
2247,2088,9.317270535351462,0.5504941985388913
978,833,9.317318829751473,0.5505658215155422
939,786,9.317336992951473,0.5506374444921931
940,787,9.317336992951473,0.550709067468844
2251,2091,9.31738233055146,0.5507806904454949
400,288,9.31749209695147,0.5508523134221458
401,290,9.31749209695147,0.5509239363987968
402,294,9.31749209695147,0.5509955593754476
403,295,9.31749209695147,0.5510671823520985
404,297,9.31749209695147,0.5511388053287495
13937,13749,9.317510613122561,0.5512104283054003
2172,2013,9.317513344951484,0.5512820512820513
1246,1109,9.317590644151482,0.5513536742587022
2261,2101,9.31787534175146,0.551425297235353
2262,2102,9.31787534175146,0.551496920212004
1254,1114,9.318003892151483,0.5515685431886549
981,835,9.318034093751473,0.5516401661653059
982,837,9.318034093751473,0.5517117891419567
2263,2106,9.31807964255146,0.5517834121186076
2165,2007,9.318218260151488,0.5518550350952586
1257,1118,9.318240013751483,0.5519266580719094
3162,3012,9.318529216951468,0.5519982810485604
3164,3014,9.318616160951468,0.5520699040252113
2266,2112,9.318633831351459,0.5521415270018621
3167,3018,9.318703104951465,0.5522131499785131
2157,2003,9.31871655135149,0.552284772955164
986,841,9.318749357751472,0.552356395931815
3153,2997,9.318812013751469,0.5524280189084658
3168,3020,9.318819546551465,0.5524996418851168
3148,2995,9.31892845535147,0.5525712648617677
3171,3024,9.318960839351464,0.5526428878384185
3172,3025,9.318960839351464,0.5527145108150695
2270,2115,9.31898371935146,0.5527861337917204
2271,2117,9.31898371935146,0.5528577567683713
2152,1999,9.319159296951494,0.5529293797450222
3142,2989,9.31916133855147,0.5530010027216731
1269,1131,9.319308756151486,0.553072625698324
3138,2987,9.31937838175147,0.5531442486749749
3185,3037,9.319408020151462,0.5532158716516259
2275,2123,9.31950841055146,0.5532874946282768
991,849,9.31954487775147,0.5533591176049276
3134,2985,9.319595424951471,0.5534307405815786
3209,3064,9.319689268151464,0.5535023635582295
2279,2128,9.31971271135146,0.5535739865348804
3212,3067,9.319718765751464,0.5536456095115313
3130,2982,9.319725524151472,0.5537172324881822
936,780,9.319743335351474,0.5537888554648331
3197,3050,9.319755796151462,0.553860478441484
3201,3052,9.319755796151464,0.553932101418135
3218,3073,9.319880474551464,0.5540037243947858
2283,2130,9.31991701215146,0.5540753473714367
2284,2132,9.31991701215146,0.5541469703480877
3126,2977,9.319985722551474,0.5542185933247386
3221,3076,9.319992269751463,0.5542902163013895
3222,3077,9.319992269751463,0.5543618392780404
3120,2974,9.320019796151474,0.5544334622546913
3121,2975,9.320019796151474,0.5545050852313422
2288,2134,9.320034368951461,0.5545767082079931
2289,2135,9.320034368951461,0.5546483311846441
3223,3080,9.320104064951462,0.5547199541612949
4122,3982,9.32012215775147,0.5547915771379458
4119,3974,9.320122157751472,0.5548632001145968
1209,1072,9.320147712951478,0.5549348230912476
3118,2972,9.320149895351475,0.5550064460678986
4125,3986,9.32015165535147,0.5550780690445495
996,852,9.32015742815147,0.5551496920212003
997,853,9.32015742815147,0.5552213149978513
4130,3991,9.320210650551472,0.5552929379745022
4131,3992,9.320210650551472,0.5553645609511532
4117,3969,9.320268096951475,0.555436183927804
2295,2141,9.32026908255146,0.555507806904455
4135,3998,9.320269645751472,0.5555794298811059
408,300,9.32027845855147,0.5556510528577567
409,306,9.32027845855147,0.5557226758344077
410,307,9.32027845855147,0.5557942988110586
411,308,9.32027845855147,0.5558659217877095
4141,4004,9.320415584951473,0.5559375447643604
4114,3967,9.320485140151474,0.5560091677410113
2145,1989,9.320513792951497,0.5560807907176623
1280,1144,9.32058947295148,0.5561524136943131
3110,2965,9.32062713695148,0.5562240366709641
6772,6634,9.32063100895147,0.556295659647615
6751,6609,9.32068247135147,0.5563672826242658
6765,6625,9.32069000415147,0.5564389056009168
6766,6626,9.32069000415147,0.5565105285775677
2306,2156,9.320738509751463,0.5565821515542186
2307,2157,9.320738509751463,0.5566537745308695
3108,2962,9.320757236151481,0.5567253975075204
4146,4013,9.320769485751473,0.5567970204841713
6783,6646,9.320786029751469,0.5568686434608222
6748,6607,9.320798912951467,0.5569402664374732
6785,6648,9.320815527351469,0.557011889414124
6797,6659,9.320837492151469,0.5570835123907749
6787,6651,9.320845024951469,0.5571551353674259
6788,6652,9.320845024951469,0.5572267583440768
2142,1987,9.320861709751497,0.5572983813207277
1001,861,9.32086931295147,0.5573700042973786
3104,2960,9.320887335351483,0.5574416272740295
6794,6657,9.320904020151469,0.5575132502506804
6795,6658,9.320904020151469,0.5575848732273313
6747,6604,9.320915354551467,0.5576564962039823
5122,4978,9.320950695351474,0.5577281191806331
5125,4979,9.320950695351474,0.557799742157284
2310,2160,9.320971956151464,0.557871365133935
5111,4961,9.320975546551479,0.5579429881105858
5112,4962,9.320975546551479,0.5580146110872368
4148,4015,9.320986528951472,0.5580862340638877
1203,1068,9.320993216951482,0.5581578570405386
6737,6595,9.321011380151466,0.5582294800171895
3102,2957,9.321017434551484,0.5583011029938404
5142,4995,9.32104672095147,0.5583727259704914
5138,4992,9.321046720951472,0.5584443489471422
5129,4984,9.321046720951474,0.5585159719237931
5133,4987,9.321046720951474,0.5585875949004441
3099,2955,9.321046932151484,0.5586592178770949
5106,4959,9.32106249055148,0.5587308408537459
6803,6666,9.321079456951468,0.5588024638303968
6804,6667,9.321079456951468,0.5588740868070478
932,775,9.321098816951471,0.5589457097836986
933,776,9.321098816951471,0.5590173327603495
5102,4955,9.321149434551481,0.5590889557370005
5103,4956,9.321149434551481,0.5591605787136513
3097,2953,9.321163373751485,0.5592322016903023
6807,6668,9.321166400951467,0.5593038246669532
6730,6589,9.321185268151465,0.559375447643604
6731,6590,9.321185268151465,0.559447070620255
4149,4018,9.32120357215147,0.5595186935969059
2317,2163,9.321205402551465,0.5595903165735568
2138,1985,9.321209626551498,0.5596619395502077
3094,2950,9.321288896951486,0.5597335625268586
4094,3954,9.321291290551475,0.5598051855035096
3244,3109,9.321319309751457,0.5598768084801604
4153,4021,9.32133367135147,0.5599484314568114
4154,4022,9.32133367135147,0.5600200544334623
5158,5015,9.321348173751465,0.5600916774101131
5091,4948,9.321361901751484,0.5601633003867641
5088,4944,9.321361901751485,0.560234923363415
5085,4942,9.321391399351485,0.5603065463400659
5164,5020,9.321397876151465,0.5603781693167168
5168,5025,9.321422727351464,0.5604497922933677
6813,6676,9.321461165751467,0.5605214152700186
2135,1983,9.321480455351498,0.5605930382466695
5071,4928,9.32149875935149,0.5606646612233205
5078,4933,9.321507840951488,0.5607362841999713
6720,6579,9.321534592951462,0.5608079071766222
4157,4025,9.321550714551469,0.5608795301532732
6815,6679,9.321572960951466,0.560951153129924
1006,863,9.32158119775147,0.561022776106575
5176,5034,9.321584224951467,0.5610943990832259
5074,4931,9.321594784951488,0.5611660220598768
5178,5036,9.321671168951466,0.5612376450365277
1286,1154,9.321728263351478,0.5613092680131786
5067,4923,9.321731642551493,0.5613808909898296
3085,2941,9.321738823351486,0.5614525139664804
6716,6576,9.321751636151461,0.5615241369431313
5343,5205,9.321760647351462,0.5615957599197823
5348,5210,9.321760647351464,0.5616673828964331
5475,5335,9.321780359351475,0.5617390058730841
6711,6574,9.321781133751461,0.561810628849735
4165,4030,9.321783597751468,0.561882251826386
5340,5202,9.321790144951462,0.5619538748030368
5183,5044,9.321845056951465,0.5620254977796877
5064,4919,9.321848084151492,0.5620971207563387
5335,5196,9.321849140151462,0.5621687437329895
5336,5197,9.321849140151462,0.5622403667096405
5356,5219,9.321856672951466,0.5623119896862914
5469,5326,9.321867303351473,0.5623836126629422
5470,5327,9.321867303351473,0.5624552356395932
5480,5339,9.321867303351477,0.5625268586162441
5483,5341,9.321867303351477,0.562598481592895
5487,5345,9.321867303351477,0.5626701045695459
3252,3119,9.321871316151457,0.5627417275461968
3253,3121,9.321871316151457,0.5628133505228478
6824,6689,9.321883495351466,0.5628849734994986
5358,5221,9.321886170551466,0.5629565964761496
5359,5222,9.321886170551466,0.5630282194528005
5367,5230,9.321886170551466,0.5630998424294513
5372,5233,9.321886170551466,0.5631714654061023
5400,5264,9.321886170551466,0.5632430883827532
5407,5269,9.321886170551466,0.5633147113594041
5411,5271,9.321886170551466,0.563386334336055
5417,5278,9.321886170551466,0.5634579573127059
5421,5281,9.321886170551466,0.5635295802893568
5424,5284,9.321886170551466,0.5636012032660077
5428,5289,9.321886170551466,0.5636728262426587
5398,5261,9.321886170551467,0.5637444492193096
5494,5355,9.32190792415148,0.5638160721959604
5332,5191,9.321908135351462,0.5638876951726114
5387,5250,9.321915668151467,0.5639593181492623
5497,5358,9.321923693751481,0.5640309411259132
4168,4033,9.321924890551468,0.5641025641025641
5500,5360,9.32194854495148,0.564174187079215
5185,5046,9.321956852151466,0.5642458100558659
4076,3935,9.321959808951474,0.5643174330325168
5062,4917,9.321964525751493,0.5643890560091678
6826,6691,9.321970439351466,0.5644606789858186
6827,6692,9.321970439351466,0.5645323019624695
5431,5292,9.321982196151467,0.5646039249391205
5433,5294,9.321982196151467,0.5646755479157713
5434,5295,9.321982196151467,0.5647471708924223
5436,5298,9.321982196151469,0.5648187938690732
5449,5312,9.32198219615147,0.5648904168457242
6707,6571,9.32200725855146,0.564962039822375
6708,6572,9.32200725855146,0.5650336627990259
5456,5318,9.32204119135147,0.5651052857756769
5459,5320,9.322041191351472,0.5651769087523277
5460,5321,9.322041191351472,0.5652485317289787
6696,6563,9.322041332151462,0.5653201547056296
4170,4036,9.322041332151468,0.5653917776822804
5328,5185,9.32205407455146,0.5654634006589314
6832,6694,9.322057383351465,0.5655350236355823
6833,6695,9.322057383351465,0.5656066466122333
6677,6541,9.322070829751468,0.5656782695888841
3257,3124,9.322076672951457,0.565749892565535
2328,2179,9.322087514551471,0.565821515542186
5059,4914,9.322105818551494,0.5658931385188368
6685,6553,9.322107860151464,0.5659647614954878
6693,6560,9.322137357751462,0.5660363844721387
6681,6545,9.322137357751467,0.5661080074487895
3080,2937,9.322172909751487,0.5661796304254405
1010,870,9.32220085855147,0.5662512534020914
2125,1976,9.322210221751494,0.5663228763787423
6673,6536,9.322216768951469,0.5663944993553932
2122,1973,9.322230637751494,0.5664661223320441
6836,6700,9.322231271351466,0.566537745308695
4179,4043,9.322244717751467,0.5666093682853459
5057,4912,9.322247111351492,0.5666809912619969
2495,2359,9.32225520735146,0.5667526142386478
2839,2707,9.322262669751458,0.5668242372152986
2838,2705,9.32226266975146,0.5668958601919496
5508,5370,9.322283930551482,0.5669674831686005
5321,5180,9.322286957751459,0.5670391061452514
5322,5181,9.322286957751459,0.5671107291219023
1289,1157,9.322297306551478,0.5671823520985532
1290,1158,9.322297306551478,0.5672539750752041
1291,1159,9.322297306551478,0.567325598051855
5241,5102,9.32232708575146,0.567397221028506
6669,6534,9.32233321055147,0.5674688440051568
4185,4049,9.322340743351466,0.5675404669818077
2496,2362,9.322351232951458,0.5676120899584587
2491,2355,9.322355808951462,0.5676837129351096
5054,4908,9.322358906551493,0.5677553359117605
2830,2697,9.322363271351461,0.5678269588884114
2832,2699,9.322363271351461,0.5678985818650623
5050,4906,9.322374676151494,0.5679702048417132
1862,1730,9.322384743351458,0.5680418278183641
1867,1737,9.322384743351458,0.5681134507950151
5033,4890,9.322390445751498,0.5681850737716659
5037,4895,9.322390445751498,0.5682566967483169
5028,4884,9.3223904457515,0.5683283197249678
5029,4885,9.3223904457515,0.5683999427016186
6659,6526,9.322392205751472,0.5684715656782696
5511,5374,9.32239572575148,0.5685431886549205
5512,5375,9.32239572575148,0.5686148116315715
5315,5177,9.32240339935146,0.5686864346082223
5316,5178,9.32240339935146,0.5687580575848732
3073,2931,9.32240579295149,0.5688296805615242
3074,2932,9.32240579295149,0.568901303538175
1876,1744,9.322413677751458,0.568972926514826
5014,4872,9.3224152969515,0.5690445494914769
5018,4874,9.3224152969515,0.5691161724681277
5019,4876,9.3224152969515,0.5691877954447787
5026,4882,9.3224152969515,0.5692594184214296
5022,4879,9.322415296951501,0.5693310413980806
4068,3930,9.322422829751474,0.5694026643747314
5232,5093,9.322423111351458,0.5694742873513823
5234,5095,9.32242311135146,0.5695459103280333
5235,5096,9.32242311135146,0.5696175333046841
4190,4052,9.322427687351464,0.5696891562813351
6840,6706,9.322430010551466,0.569760779257986
6841,6708,9.322430010551466,0.5698324022346368
5004,4862,9.322436768951503,0.5699040252112878
5005,4863,9.322436768951503,0.5699756481879387
4998,4856,9.322436768951505,0.5700472711645896
4995,4853,9.322436768951507,0.5701188941412405
1880,1749,9.322442612151457,0.5701905171178914
6654,6520,9.322451200951473,0.5702621400945423
5042,4901,9.322461620151495,0.5703337630711932
5047,4903,9.322461620151495,0.5704053860478442
5007,4865,9.322461620151502,0.570477009024495
5008,4866,9.322461620151502,0.5705486320011459
5310,5173,9.322462394551462,0.5706202549777969
3262,3131,9.322487386551456,0.5706918779544478
5514,5378,9.322507520951481,0.5707635009310987
5304,5167,9.322512308151461,0.5708351239077496
4192,4054,9.322514631351464,0.5709067468844005
5223,5082,9.32251913695146,0.5709783698610514
5204,5067,9.322519136951462,0.5710499928377023
1857,1725,9.32251970015146,0.5711216158143533
1858,1726,9.32251970015146,0.5711932387910041
4992,4850,9.322523712951508,0.5712648617676551
11814,11678,9.322539341751485,0.571336484744306
6645,6512,9.322539693751475,0.5714081077209568
5298,5164,9.322541805751461,0.5714797306976078
5299,5165,9.322541805751461,0.5715513536742587
1888,1757,9.322543213751455,0.5716229766509097
5251,5119,9.32255088735146,0.5716945996275605
2487,2350,9.322557012151464,0.5717662226042114
6642,6509,9.322569191351475,0.5718378455808624
5292,5159,9.322578836151463,0.5719094685575132
5255,5121,9.32258038495146,0.5719810915341642
5256,5122,9.32258038495146,0.5720527145108151
11786,11646,9.32258327135149,0.5721243374874659
11788,11649,9.32258327135149,0.5721959604641169
11789,11650,9.32258327135149,0.5722675834407678
11790,11651,9.32258327135149,0.5723392064174188
2117,1968,9.322584397751491,0.5724108293940696
4211,4073,9.322592493751467,0.5724824523707205
4214,4076,9.322592493751467,0.5725540753473715
4195,4057,9.322601575351463,0.5726256983240223
4196,4058,9.322601575351463,0.5726973213006733
5212,5073,9.32260608095146,0.5727689442773242
5213,5074,9.32260608095146,0.572840567253975
5220,5079,9.32260608095146,0.572912190230626
5209,5070,9.322606080951461,0.5729838132072769
11782,11644,9.322608122551491,0.5730554361839278
5289,5153,9.322608333751463,0.5731270591605787
5296,5161,9.322608333751463,0.5731986821372296
11815,11680,9.322626285751483,0.5732703051138806
11816,11681,9.322626285751483,0.5733419280905314
11779,11640,9.32263297375149,0.5734135510671824
5561,5416,9.322647405751491,0.5734851740438333
5563,5420,9.322647405751491,0.5735567970204841
5565,5426,9.322647405751493,0.5736284199971351
2483,2347,9.322657613751463,0.573700042973786
2484,2348,9.322657613751463,0.5737716659504369
3267,3134,9.322663245751455,0.5738432889270878
2823,2689,9.322665076151468,0.5739149119037387
929,773,9.32267042655147,0.5739865348803896
1891,1759,9.322673312951453,0.5740581578570405
6848,6716,9.322678663351466,0.5741297808336915
11807,11669,9.322704148151487,0.5742014038103423
11794,11656,9.32270414815149,0.5742730267869932
11795,11657,9.32270414815149,0.5743446497636442
5258,5124,9.322705908151459,0.574416272740295
11819,11683,9.322713229751482,0.574487895716946
6622,6487,9.322715130551474,0.5745595186935969
6635,6501,9.322715130551476,0.5746311416702479
6636,6502,9.322715130551476,0.5747027646468987
5517,5380,9.322715341751481,0.5747743876235496
5518,5381,9.322715341751481,0.5748460106002006
3062,2921,9.322725620151495,0.5749176335768514
11800,11663,9.322728999351487,0.5749892565535024
5260,5127,9.32273540575146,0.5750608795301533
5555,5411,9.322736320951488,0.5751325025068041
5558,5414,9.32273632095149,0.5752041254834551
5522,5385,9.322740192951482,0.575275748460106
2821,2686,9.32276567775147,0.575347371436757
1294,1161,9.322765748151477,0.5754189944134078
1295,1162,9.322765748151477,0.5754906173900587
1296,1163,9.322765748151477,0.5755622403667097
2111,1962,9.32277095775149,0.5756338633433605
4976,4836,9.322772154551508,0.5757054863200115
4981,4838,9.322772154551508,0.5757771092966624
3272,3136,9.322775040951456,0.5758487322733132
3273,3137,9.322775040951456,0.5759203552499642
12084,11955,9.32278095455147,0.5759919782266151
12087,11958,9.32278095455147,0.576063601203266
2480,2345,9.322787149751464,0.5761352241799169
2476,2342,9.322787149751466,0.5762068471565678
2473,2340,9.322787149751468,0.5762784701332188
5552,5406,9.322800384951487,0.5763500931098696
6619,6484,9.322802074551474,0.5764217160865206
1895,1763,9.322803412151455,0.5764933390631715
12090,11962,9.32281045215147,0.5765649620398223
12091,11964,9.322810452151472,0.5766365850164733
3060,2918,9.322812564151496,0.5767082079931242
2506,2373,9.322812634551457,0.5767798309697751
2507,2374,9.322812634551457,0.576851453946426
1015,877,9.322820519351469,0.5769230769230769
5279,5142,9.322822349751462,0.5769946998997278
1191,1055,9.322824532151486,0.5770663228763787
1899,1765,9.322837485751455,0.5771379458530297
4224,4088,9.322844244151469,0.5772095688296806
4225,4089,9.322844244151469,0.5772811918063314
5271,5136,9.32285184735146,0.5773528147829824
2336,2191,9.322856493751473,0.5774244377596333
2337,2192,9.322856493751473,0.5774960607362842
2338,2193,9.322856493751473,0.5775676837129351
5541,5401,9.322864448951485,0.5776393066895861
5547,5403,9.322864448951485,0.5777109296662369
5548,5404,9.322864448951485,0.5777825526428878
2820,2684,9.322866279351471,0.5778541756195388
1901,1768,9.322866983351455,0.5779257985961896
4972,4832,9.322868180151508,0.5779974215728406
12080,11951,9.32287698015147,0.5780690445494915
2852,2721,9.322883668151453,0.5781406675261423
5531,5390,9.322885920951483,0.5782122905027933
5532,5391,9.322885920951483,0.5782839134794442
11828,11696,9.32288711775148,0.5783555364560952
6616,6481,9.322889018551473,0.578427159432746
1905,1771,9.322896480951455,0.5784987824093969
1906,1772,9.322896480951455,0.5785704053860479
3055,2914,9.322899508151497,0.5786420283626987
12097,11970,9.32291105375147,0.5787136513393497
12101,11972,9.32291105375147,0.5787852743160006
3280,3143,9.322911687351457,0.5788568972926514
3285,3146,9.322911687351459,0.5789285202693024
2108,1959,9.32291225055149,0.5790001432459533
4228,4091,9.32293118815147,0.5790717662226043
5536,5397,9.322935623351484,0.5791433891992551
5571,5435,9.322942170551492,0.579215012175906
2510,2377,9.322942733751457,0.579286635152557
416,317,9.322959149751473,0.5793582581292078
417,318,9.322959149751473,0.5794298811058588
2816,2681,9.322966880951473,0.5795015040825097
12072,11942,9.322973005751471,0.5795731270591605
11831,11700,9.322974061751479,0.5796447500358115
