,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1127,1225,0.0014944795161137847,0.58881791430417
1128,1226,0.0014944795161137847,0.5888896863561329
1129,1227,0.0014944795161137847,0.5889614584080959
1130,1228,0.0014944795161137847,0.5890332304600588
1131,1230,0.0014944795161137847,0.5891050025120218
1132,1231,0.0014944795161137847,0.5891767745639848
1133,1233,0.0014944795161137847,0.5892485466159477
1160,1260,0.0014944795161137847,0.5893203186679107
1161,1261,0.0014944795161137847,0.5893920907198736
1162,1262,0.0014944795161137847,0.5894638627718366
1163,1263,0.0014944795161137847,0.5895356348237996
1164,1265,0.0014944795161137847,0.5896074068757626
1165,1266,0.0014944795161137847,0.5896791789277256
1316,1415,0.0014944795161137847,0.5897509509796885
1317,1416,0.0014944795161137847,0.5898227230316515
1318,1417,0.0014944795161137847,0.5898944950836145
1319,1418,0.0014944795161137847,0.5899662671355774
1320,1419,0.0014944795161137847,0.5900380391875404
1321,1420,0.0014944795161137847,0.5901098112395033
1322,1421,0.0014944795161137847,0.5901815832914663
1326,1425,0.0014944795161137847,0.5902533553434293
1327,1428,0.0014944795161137847,0.5903251273953922
1328,1429,0.0014944795161137847,0.5903968994473552
1329,1430,0.0014944795161137847,0.5904686714993181
1393,1487,0.0014944795161137847,0.5905404435512811
1394,1488,0.0014944795161137847,0.5906122156032441
1395,1489,0.0014944795161137847,0.590683987655207
1396,1490,0.0014944795161137847,0.59075575970717
1397,1491,0.0014944795161137847,0.5908275317591329
1398,1492,0.0014944795161137847,0.590899303811096
1399,1493,0.0014944795161137847,0.590971075863059
1406,1190,0.0014944795161137847,0.5910428479150219
1407,1195,0.0014944795161137847,0.5911146199669849
1408,1499,0.0014944795161137847,0.5911863920189478
1409,1500,0.0014944795161137847,0.5912581640709108
1410,1501,0.0014944795161137847,0.5913299361228738
1411,1502,0.0014944795161137847,0.5914017081748367
1412,1503,0.0014944795161137847,0.5914734802267997
1413,1504,0.0014944795161137847,0.5915452522787626
1414,1505,0.0014944795161137847,0.5916170243307256
1423,1512,0.0014944795161137847,0.5916887963826886
1424,1513,0.0014944795161137847,0.5917605684346515
1425,1515,0.0014944795161137847,0.5918323404866145
1426,1517,0.0014944795161137847,0.5919041125385774
1427,1518,0.0014944795161137847,0.5919758845905404
1468,1557,0.0014944795161137847,0.5920476566425034
1469,1558,0.0014944795161137847,0.5921194286944663
1470,1559,0.0014944795161137847,0.5921912007464294
1471,1560,0.0014944795161137847,0.5922629727983924
1472,1561,0.0014944795161137847,0.5923347448503553
1473,1562,0.0014944795161137847,0.5924065169023183
1501,1586,0.0014944795161137847,0.5924782889542812
1502,1587,0.0014944795161137847,0.5925500610062442
1503,1588,0.0014944795161137847,0.5926218330582071
1504,1590,0.0014944795161137847,0.5926936051101701
1505,1591,0.0014944795161137847,0.5927653771621331
1534,1628,0.0014944795161137847,0.592837149214096
1535,1631,0.0014944795161137847,0.592908921266059
1562,1677,0.0014944795161137847,0.592980693318022
1563,1678,0.0014944795161137847,0.5930524653699849
1564,1679,0.0014944795161137847,0.5931242374219479
1565,1680,0.0014944795161137847,0.5931960094739108
1566,1681,0.0014944795161137847,0.5932677815258738
1567,1682,0.0014944795161137847,0.5933395535778367
1568,1683,0.0014944795161137847,0.5934113256297997
1611,1723,0.0014944795161137847,0.5934830976817628
1612,1724,0.0014944795161137847,0.5935548697337257
1613,1725,0.0014944795161137847,0.5936266417856887
1614,1726,0.0014944795161137847,0.5936984138376517
1615,1727,0.0014944795161137847,0.5937701858896146
1616,1728,0.0014944795161137847,0.5938419579415776
1617,1729,0.0014944795161137847,0.5939137299935405
1619,1730,0.0014944795161137847,0.5939855020455035
1620,1731,0.0014944795161137847,0.5940572740974664
1621,1732,0.0014944795161137847,0.5941290461494294
1622,1733,0.0014944795161137847,0.5942008182013924
1623,1734,0.0014944795161137847,0.5942725902533553
1624,1736,0.0014944795161137847,0.5943443623053183
1625,1737,0.0014944795161137847,0.5944161343572812
1626,1738,0.0014944795161137847,0.5944879064092442
1627,1739,0.0014944795161137847,0.5945596784612072
1628,1741,0.0014944795161137847,0.5946314505131701
1629,1743,0.0014944795161137847,0.5947032225651331
1635,1426,0.0014944795161137847,0.5947749946170962
1636,1427,0.0014944795161137847,0.5948467666690591
1655,1780,0.0014944795161137847,0.5949185387210221
1656,1781,0.0014944795161137847,0.594990310772985
1657,1783,0.0014944795161137847,0.595062082824948
1658,1784,0.0014944795161137847,0.595133854876911
1659,1161,0.0014944795161137847,0.5952056269288739
1660,1162,0.0014944795161137847,0.5952773989808369
1661,1163,0.0014944795161137847,0.5953491710327998
1677,1189,0.0014944795161137847,0.5954209430847628
1678,1194,0.0014944795161137847,0.5954927151367257
1683,1516,0.0014944795161137847,0.5955644871886887
1701,1223,0.0014944795161137847,0.5956362592406517
1704,1229,0.0014944795161137847,0.5957080312926146
1705,1232,0.0014944795161137847,0.5957798033445776
1719,1556,0.0014944795161137847,0.5958515753965405
1723,1874,0.0014944795161137847,0.5959233474485035
1724,1878,0.0014944795161137847,0.5959951195004665
1725,1264,0.0014944795161137847,0.5960668915524295
1733,1592,0.0014944795161137847,0.5961386636043925
1757,1626,0.0014944795161137847,0.5962104356563555
1758,1627,0.0014944795161137847,0.5962822077083184
1759,1629,0.0014944795161137847,0.5963539797602814
1760,1632,0.0014944795161137847,0.5964257518122443
1798,1424,0.0014944795161137847,0.5964975238642073
1839,1880,0.0014944795161137847,0.5965692959161703
1845,1892,0.0014944795161137847,0.5966410679681332
1846,1893,0.0014944795161137847,0.5967128400200962
1847,1897,0.0014944795161137847,0.5967846120720591
1957,1514,0.0014944795161137847,0.5968563841240221
1990,1875,0.0014944795161137847,0.596928156175985
1991,1876,0.0014944795161137847,0.596999928227948
1992,1879,0.0014944795161137847,0.597071700279911
1999,1891,0.0014944795161137847,0.5971434723318739
2000,1894,0.0014944795161137847,0.5972152443838369
2001,1895,0.0014944795161137847,0.5972870164357998
2006,1589,0.0014944795161137847,0.5973587884877629
2031,1630,0.0014944795161137847,0.5974305605397259
2108,1735,0.0014944795161137847,0.5975023325916888
2113,1740,0.0014944795161137847,0.5975741046436518
2114,1742,0.0014944795161137847,0.5976458766956148
2152,1782,0.0014944795161137847,0.5977176487475777
2153,1785,0.0014944795161137847,0.5977894207995407
2154,1786,0.0014944795161137847,0.5978611928515036
2265,1877,0.0014944795161137847,0.5979329649034666
2277,1896,0.0014944795161137847,0.5980047369554295
2469,2565,0.0014944795161137847,0.5980765090073925
2470,2566,0.0014944795161137847,0.5981482810593555
2471,2567,0.0014944795161137847,0.5982200531113184
2472,2568,0.0014944795161137847,0.5982918251632814
2479,2573,0.0014944795161137847,0.5983635972152443
2480,2574,0.0014944795161137847,0.5984353692672073
2481,2575,0.0014944795161137847,0.5985071413191703
2482,2578,0.0014944795161137847,0.5985789133711332
2490,2586,0.0014944795161137847,0.5986506854230963
2491,2589,0.0014944795161137847,0.5987224574750593
2492,2590,0.0014944795161137847,0.5987942295270222
2493,2591,0.0014944795161137847,0.5988660015789852
2494,2592,0.0014944795161137847,0.5989377736309481
2500,2599,0.0014944795161137847,0.5990095456829111
2501,2600,0.0014944795161137847,0.599081317734874
2502,2601,0.0014944795161137847,0.599153089786837
2503,2602,0.0014944795161137847,0.5992248618388
2504,2603,0.0014944795161137847,0.5992966338907629
2505,2604,0.0014944795161137847,0.5993684059427259
2506,2605,0.0014944795161137847,0.5994401779946888
2520,2615,0.0014944795161137847,0.5995119500466518
2521,2616,0.0014944795161137847,0.5995837220986148
2522,2617,0.0014944795161137847,0.5996554941505777
2523,2618,0.0014944795161137847,0.5997272662025407
2580,2672,0.0014944795161137847,0.5997990382545036
2581,2673,0.0014944795161137847,0.5998708103064666
2582,2674,0.0014944795161137847,0.5999425823584297
2583,2675,0.0014944795161137847,0.6000143544103926
2584,2676,0.0014944795161137847,0.6000861264623556
2585,2677,0.0014944795161137847,0.6001578985143186
2586,2678,0.0014944795161137847,0.6002296705662815
2588,2679,0.0014944795161137847,0.6003014426182445
2589,2680,0.0014944795161137847,0.6003732146702074
2590,2681,0.0014944795161137847,0.6004449867221704
2591,2682,0.0014944795161137847,0.6005167587741334
2592,2683,0.0014944795161137847,0.6005885308260963
2593,2684,0.0014944795161137847,0.6006603028780593
2600,2690,0.0014944795161137847,0.6007320749300222
2601,2691,0.0014944795161137847,0.6008038469819852
2602,2692,0.0014944795161137847,0.6008756190339481
2603,2693,0.0014944795161137847,0.6009473910859111
2604,2694,0.0014944795161137847,0.6010191631378741
2605,2695,0.0014944795161137847,0.601090935189837
2606,2696,0.0014944795161137847,0.6011627072418001
2624,2711,0.0014944795161137847,0.6012344792937631
2625,2712,0.0014944795161137847,0.601306251345726
2626,2713,0.0014944795161137847,0.601378023397689
2627,2714,0.0014944795161137847,0.6014497954496519
2628,2716,0.0014944795161137847,0.6015215675016149
2629,2717,0.0014944795161137847,0.6015933395535779
2651,2744,0.0014944795161137847,0.6016651116055408
2652,2745,0.0014944795161137847,0.6017368836575038
2653,2746,0.0014944795161137847,0.6018086557094667
2657,2759,0.0014944795161137847,0.6018804277614297
2683,2816,0.0014944795161137847,0.6019521998133927
2684,2817,0.0014944795161137847,0.6020239718653556
2685,2818,0.0014944795161137847,0.6020957439173186
2686,2820,0.0014944795161137847,0.6021675159692815
2687,2821,0.0014944795161137847,0.6022392880212445
2702,2836,0.0014944795161137847,0.6023110600732074
2703,2837,0.0014944795161137847,0.6023828321251704
2704,2838,0.0014944795161137847,0.6024546041771335
2705,2839,0.0014944795161137847,0.6025263762290964
2706,2840,0.0014944795161137847,0.6025981482810594
2707,2841,0.0014944795161137847,0.6026699203330224
2708,2842,0.0014944795161137847,0.6027416923849853
2709,2843,0.0014944795161137847,0.6028134644369483
2710,2844,0.0014944795161137847,0.6028852364889112
2711,2845,0.0014944795161137847,0.6029570085408742
2712,2846,0.0014944795161137847,0.6030287805928372
2713,2847,0.0014944795161137847,0.6031005526448001
2714,2848,0.0014944795161137847,0.6031723246967631
2715,2849,0.0014944795161137847,0.603244096748726
2738,2873,0.0014944795161137847,0.603315868800689
2739,2874,0.0014944795161137847,0.603387640852652
2740,2875,0.0014944795161137847,0.6034594129046149
2741,2876,0.0014944795161137847,0.6035311849565779
2742,2877,0.0014944795161137847,0.6036029570085408
2743,2878,0.0014944795161137847,0.6036747290605038
2744,2879,0.0014944795161137847,0.6037465011124669
2745,2880,0.0014944795161137847,0.6038182731644298
2746,2881,0.0014944795161137847,0.6038900452163928
2747,2882,0.0014944795161137847,0.6039618172683557
2748,2884,0.0014944795161137847,0.6040335893203187
2749,2885,0.0014944795161137847,0.6041053613722817
2756,2563,0.0014944795161137847,0.6041771334242446
2762,2576,0.0014944795161137847,0.6042489054762076
2763,2579,0.0014944795161137847,0.6043206775281705
2770,2587,0.0014944795161137847,0.6043924495801335
2786,2620,0.0014944795161137847,0.6044642216320965
2795,2924,0.0014944795161137847,0.6045359936840594
2796,2925,0.0014944795161137847,0.6046077657360224
2797,2926,0.0014944795161137847,0.6046795377879853
2798,2927,0.0014944795161137847,0.6047513098399483
2799,2929,0.0014944795161137847,0.6048230818919113
2800,2930,0.0014944795161137847,0.6048948539438742
2829,2960,0.0014944795161137847,0.6049666259958372
2830,2961,0.0014944795161137847,0.6050383980478002
2831,2962,0.0014944795161137847,0.6051101700997632
2832,2963,0.0014944795161137847,0.6051819421517262
2833,2967,0.0014944795161137847,0.6052537142036891
2834,2968,0.0014944795161137847,0.6053254862556521
2835,2970,0.0014944795161137847,0.605397258307615
2851,2994,0.0014944795161137847,0.605469030359578
2852,2996,0.0014944795161137847,0.605540802411541
2853,2997,0.0014944795161137847,0.6056125744635039
2854,2999,0.0014944795161137847,0.6056843465154669
2882,2750,0.0014944795161137847,0.6057561185674298
2892,2756,0.0014944795161137847,0.6058278906193928
2893,2762,0.0014944795161137847,0.6058996626713558
2925,2819,0.0014944795161137847,0.6059714347233187
2956,2872,0.0014944795161137847,0.6060432067752817
2960,2883,0.0014944795161137847,0.6061149788272446
2968,2562,0.0014944795161137847,0.6061867508792076
2969,2564,0.0014944795161137847,0.6062585229311706
2975,2577,0.0014944795161137847,0.6063302949831336
2981,2588,0.0014944795161137847,0.6064020670350966
2996,2614,0.0014944795161137847,0.6064738390870595
2997,2619,0.0014944795161137847,0.6065456111390225
3033,2685,0.0014944795161137847,0.6066173831909855
3034,2965,0.0014944795161137847,0.6066891552429484
3054,2995,0.0014944795161137847,0.6067609272949114
3055,2998,0.0014944795161137847,0.6068326993468743
3060,2715,0.0014944795161137847,0.6069044713988373
3096,2747,0.0014944795161137847,0.6069762434508003
3097,2748,0.0014944795161137847,0.6070480155027632
3098,2749,0.0014944795161137847,0.6071197875547262
3109,2757,0.0014944795161137847,0.6071915596066891
3110,2758,0.0014944795161137847,0.6072633316586521
3111,2760,0.0014944795161137847,0.607335103710615
3112,2761,0.0014944795161137847,0.607406875762578
3163,2822,0.0014944795161137847,0.607478647814541
3234,2928,0.0014944795161137847,0.6075504198665039
3259,2958,0.0014944795161137847,0.607622191918467
3260,2959,0.0014944795161137847,0.60769396397043
3261,2964,0.0014944795161137847,0.6077657360223929
3262,2966,0.0014944795161137847,0.6078375080743559
3263,2969,0.0014944795161137847,0.6079092801263188
3264,2971,0.0014944795161137847,0.6079810521782818
3271,2993,0.0014944795161137847,0.6080528242302448
3279,3465,0.0014944795161137847,0.6081245962822077
3280,3466,0.0014944795161137847,0.6081963683341707
3446,3463,0.0014944795161137847,0.6082681403861336
3447,3464,0.0014944795161137847,0.6083399124380966
3448,3467,0.0014944795161137847,0.6084116844900596
3449,3469,0.0014944795161137847,0.6084834565420225
3818,3468,0.0014944795161137847,0.6085552285939855
808,900,0.0014944795161138202,0.6086270006459484
809,902,0.0014944795161138202,0.6086987726979114
810,903,0.0014944795161138202,0.6087705447498744
811,904,0.0014944795161138202,0.6088423168018373
812,905,0.0014944795161138202,0.6089140888538004
813,906,0.0014944795161138202,0.6089858609057633
851,949,0.0014944795161138202,0.6090576329577263
852,950,0.0014944795161138202,0.6091294050096893
853,951,0.0014944795161138202,0.6092011770616522
854,952,0.0014944795161138202,0.6092729491136152
855,953,0.0014944795161138202,0.6093447211655781
856,954,0.0014944795161138202,0.6094164932175411
857,955,0.0014944795161138202,0.6094882652695041
886,990,0.0014944795161138202,0.609560037321467
887,991,0.0014944795161138202,0.60963180937343
888,992,0.0014944795161138202,0.6097035814253929
889,994,0.0014944795161138202,0.6097753534773559
890,995,0.0014944795161138202,0.6098471255293189
891,996,0.0014944795161138202,0.6099188975812818
904,1008,0.0014944795161138202,0.6099906696332448
905,1009,0.0014944795161138202,0.6100624416852077
906,1011,0.0014944795161138202,0.6101342137371707
907,1012,0.0014944795161138202,0.6102059857891338
908,1013,0.0014944795161138202,0.6102777578410967
971,1075,0.0014944795161138202,0.6103495298930597
972,1076,0.0014944795161138202,0.6104213019450226
973,1077,0.0014944795161138202,0.6104930739969856
974,1078,0.0014944795161138202,0.6105648460489486
975,1079,0.0014944795161138202,0.6106366181009115
976,1080,0.0014944795161138202,0.6107083901528745
977,1081,0.0014944795161138202,0.6107801622048374
991,1094,0.0014944795161138202,0.6108519342568004
992,1095,0.0014944795161138202,0.6109237063087634
993,1096,0.0014944795161138202,0.6109954783607263
994,1097,0.0014944795161138202,0.6110672504126893
995,1098,0.0014944795161138202,0.6111390224646522
996,1099,0.0014944795161138202,0.6112107945166152
997,1100,0.0014944795161138202,0.6112825665685782
1004,1107,0.0014944795161138202,0.6113543386205411
1005,1108,0.0014944795161138202,0.6114261106725041
1006,1109,0.0014944795161138202,0.6114978827244671
1007,1110,0.0014944795161138202,0.6115696547764301
1008,1111,0.0014944795161138202,0.6116414268283931
1009,1112,0.0014944795161138202,0.611713198880356
1010,1113,0.0014944795161138202,0.611784970932319
1029,1131,0.0014944795161138202,0.6118567429842819
1030,1132,0.0014944795161138202,0.6119285150362449
1031,1133,0.0014944795161138202,0.6120002870882079
1032,1134,0.0014944795161138202,0.6120720591401708
1033,1135,0.0014944795161138202,0.6121438311921338
1034,1136,0.0014944795161138202,0.6122156032440967
1035,1137,0.0014944795161138202,0.6122873752960597
1198,993,0.0014944795161138202,0.6123591473480227
1214,1010,0.0014944795161138202,0.6124309193999856
1437,901,0.0014944795161138202,0.6125026914519486
1532,1014,0.0014944795161138202,0.6125744635039115
4645,4768,0.0014944795161139267,0.6126462355558745
4646,4772,0.0014944795161139267,0.6127180076078375
4648,4775,0.0014944795161139267,0.6127897796598005
4735,4916,0.0014944795161139267,0.6128615517117635
4736,4919,0.0014944795161139267,0.6129333237637264
4827,4767,0.0014944795161139267,0.6130050958156894
4828,4769,0.0014944795161139267,0.6130768678676524
4829,4770,0.0014944795161139267,0.6131486399196153
4830,4771,0.0014944795161139267,0.6132204119715783
4831,4774,0.0014944795161139267,0.6132921840235412
4832,4776,0.0014944795161139267,0.6133639560755042
4833,4778,0.0014944795161139267,0.6134357281274672
4834,4779,0.0014944795161139267,0.6135075001794301
4835,4780,0.0014944795161139267,0.6135792722313931
4947,4915,0.0014944795161139267,0.613651044283356
4948,4917,0.0014944795161139267,0.613722816335319
4961,5110,0.0014944795161139267,0.613794588387282
4962,5114,0.0014944795161139267,0.6138663604392449
5006,5160,0.0014944795161139267,0.6139381324912079
5019,4773,0.0014944795161139267,0.6140099045431708
5025,4777,0.0014944795161139267,0.6140816765951339
5068,5228,0.0014944795161139267,0.6141534486470969
5069,5229,0.0014944795161139267,0.6142252206990598
5070,5230,0.0014944795161139267,0.6142969927510228
5071,5231,0.0014944795161139267,0.6143687648029857
5072,5232,0.0014944795161139267,0.6144405368549487
5073,5233,0.0014944795161139267,0.6145123089069117
5074,5234,0.0014944795161139267,0.6145840809588746
5187,4918,0.0014944795161139267,0.6146558530108376
5206,5108,0.0014944795161139267,0.6147276250628005
5207,5109,0.0014944795161139267,0.6147993971147635
5208,5112,0.0014944795161139267,0.6148711691667265
5302,5157,0.0014944795161139267,0.6149429412186894
5303,5159,0.0014944795161139267,0.6150147132706524
5304,5161,0.0014944795161139267,0.6150864853226153
5305,5162,0.0014944795161139267,0.6151582573745783
5306,5163,0.0014944795161139267,0.6152300294265413
5344,5402,0.0014944795161139267,0.6153018014785042
5345,5403,0.0014944795161139267,0.6153735735304673
5346,5404,0.0014944795161139267,0.6154453455824302
5347,5405,0.0014944795161139267,0.6155171176343932
5348,5406,0.0014944795161139267,0.6155888896863562
5349,5407,0.0014944795161139267,0.6156606617383191
5350,5408,0.0014944795161139267,0.6157324337902821
5384,5451,0.0014944795161139267,0.615804205842245
5385,5453,0.0014944795161139267,0.615875977894208
5388,5465,0.0014944795161139267,0.615947749946171
5389,5466,0.0014944795161139267,0.6160195219981339
5421,5523,0.0014944795161139267,0.6160912940500969
5422,5526,0.0014944795161139267,0.6161630661020598
5423,5528,0.0014944795161139267,0.6162348381540228
5468,5579,0.0014944795161139267,0.6163066102059858
5469,5580,0.0014944795161139267,0.6163783822579487
5470,5582,0.0014944795161139267,0.6164501543099117
5471,5583,0.0014944795161139267,0.6165219263618746
5472,5584,0.0014944795161139267,0.6165936984138376
5473,5585,0.0014944795161139267,0.6166654704658007
5517,4913,0.0014944795161139267,0.6167372425177636
5518,4914,0.0014944795161139267,0.6168090145697266
5530,5111,0.0014944795161139267,0.6168807866216895
5531,5113,0.0014944795161139267,0.6169525586736525
5537,5646,0.0014944795161139267,0.6170243307256155
5538,5648,0.0014944795161139267,0.6170961027775784
5539,5649,0.0014944795161139267,0.6171678748295414
5540,5651,0.0014944795161139267,0.6172396468815043
5551,5670,0.0014944795161139267,0.6173114189334673
5552,5671,0.0014944795161139267,0.6173831909854303
5553,5673,0.0014944795161139267,0.6174549630373932
5554,5674,0.0014944795161139267,0.6175267350893562
5555,5675,0.0014944795161139267,0.6175985071413191
5556,5676,0.0014944795161139267,0.6176702791932821
5584,5158,0.0014944795161139267,0.6177420512452451
5602,5723,0.0014944795161139267,0.617813823297208
5603,5724,0.0014944795161139267,0.617885595349171
5604,5725,0.0014944795161139267,0.617957367401134
5605,5726,0.0014944795161139267,0.618029139453097
5606,5727,0.0014944795161139267,0.61810091150506
5607,5728,0.0014944795161139267,0.6181726835570229
5608,5729,0.0014944795161139267,0.6182444556089859
5615,5736,0.0014944795161139267,0.6183162276609488
5616,5737,0.0014944795161139267,0.6183879997129118
5617,5738,0.0014944795161139267,0.6184597717648748
5618,5739,0.0014944795161139267,0.6185315438168377
5619,5740,0.0014944795161139267,0.6186033158688007
5620,5741,0.0014944795161139267,0.6186750879207636
5662,5773,0.0014944795161139267,0.6187468599727266
5663,5774,0.0014944795161139267,0.6188186320246896
5664,5775,0.0014944795161139267,0.6188904040766525
5665,5776,0.0014944795161139267,0.6189621761286155
5666,5777,0.0014944795161139267,0.6190339481805784
5667,5779,0.0014944795161139267,0.6191057202325414
5669,5449,0.0014944795161139267,0.6191774922845044
5670,5450,0.0014944795161139267,0.6192492643364674
5671,5452,0.0014944795161139267,0.6193210363884304
5672,5454,0.0014944795161139267,0.6193928084403933
5673,5455,0.0014944795161139267,0.6194645804923563
5684,5462,0.0014944795161139267,0.6195363525443193
5685,5463,0.0014944795161139267,0.6196081245962822
5686,5464,0.0014944795161139267,0.6196798966482452
5687,5468,0.0014944795161139267,0.6197516687002081
5733,5522,0.0014944795161139267,0.6198234407521711
5734,5524,0.0014944795161139267,0.6198952128041341
5735,5525,0.0014944795161139267,0.619966984856097
5736,5527,0.0014944795161139267,0.62003875690806
5752,5825,0.0014944795161139267,0.6201105289600229
5753,5826,0.0014944795161139267,0.6201823010119859
5754,5827,0.0014944795161139267,0.6202540730639489
5755,5828,0.0014944795161139267,0.6203258451159118
5756,5829,0.0014944795161139267,0.6203976171678748
5757,5830,0.0014944795161139267,0.6204693892198377
5758,5831,0.0014944795161139267,0.6205411612718008
5792,5581,0.0014944795161139267,0.6206129333237638
5793,5858,0.0014944795161139267,0.6206847053757267
5794,5859,0.0014944795161139267,0.6207564774276897
5795,5862,0.0014944795161139267,0.6208282494796526
5796,5864,0.0014944795161139267,0.6209000215316156
5803,5870,0.0014944795161139267,0.6209717935835786
5804,5871,0.0014944795161139267,0.6210435656355415
5805,5872,0.0014944795161139267,0.6211153376875045
5806,5873,0.0014944795161139267,0.6211871097394674
5807,5874,0.0014944795161139267,0.6212588817914304
5808,5875,0.0014944795161139267,0.6213306538433934
5809,5876,0.0014944795161139267,0.6214024258953563
5821,5886,0.0014944795161139267,0.6214741979473193
5822,5887,0.0014944795161139267,0.6215459699992822
5823,5888,0.0014944795161139267,0.6216177420512452
5824,5889,0.0014944795161139267,0.6216895141032082
5825,5890,0.0014944795161139267,0.6217612861551711
5826,5891,0.0014944795161139267,0.6218330582071342
5827,5892,0.0014944795161139267,0.6219048302590972
5830,5893,0.0014944795161139267,0.6219766023110601
5831,5894,0.0014944795161139267,0.6220483743630231
5832,5895,0.0014944795161139267,0.622120146414986
5833,5896,0.0014944795161139267,0.622191918466949
5834,5897,0.0014944795161139267,0.622263690518912
5835,5898,0.0014944795161139267,0.6223354625708749
5836,5899,0.0014944795161139267,0.6224072346228379
5883,5650,0.0014944795161139267,0.6224790066748008
5884,5652,0.0014944795161139267,0.6225507787267638
5928,5672,0.0014944795161139267,0.6226225507787267
5929,5982,0.0014944795161139267,0.6226943228306897
5930,5983,0.0014944795161139267,0.6227660948826527
5931,5984,0.0014944795161139267,0.6228378669346156
5932,5986,0.0014944795161139267,0.6229096389865786
5933,5987,0.0014944795161139267,0.6229814110385415
5934,5988,0.0014944795161139267,0.6230531830905045
5936,5989,0.0014944795161139267,0.6231249551424676
5937,5991,0.0014944795161139267,0.6231967271944305
5938,5993,0.0014944795161139267,0.6232684992463935
5939,5994,0.0014944795161139267,0.6233402712983565
5940,5995,0.0014944795161139267,0.6234120433503194
6024,6077,0.0014944795161139267,0.6234838154022824
6025,6078,0.0014944795161139267,0.6235555874542453
6026,6080,0.0014944795161139267,0.6236273595062083
6027,6081,0.0014944795161139267,0.6236991315581712
6028,6082,0.0014944795161139267,0.6237709036101342
6029,6083,0.0014944795161139267,0.6238426756620972
6073,5467,0.0014944795161139267,0.6239144477140601
6170,5861,0.0014944795161139267,0.6239862197660231
6171,6244,0.0014944795161139267,0.624057991817986
6172,6245,0.0014944795161139267,0.624129763869949
6173,6246,0.0014944795161139267,0.624201535921912
6174,6247,0.0014944795161139267,0.6242733079738749
6175,6248,0.0014944795161139267,0.6243450800258379
6176,6250,0.0014944795161139267,0.624416852077801
6183,6256,0.0014944795161139267,0.6244886241297639
6184,6257,0.0014944795161139267,0.6245603961817269
6185,6258,0.0014944795161139267,0.6246321682336898
6186,6260,0.0014944795161139267,0.6247039402856528
6187,6261,0.0014944795161139267,0.6247757123376158
6188,6262,0.0014944795161139267,0.6248474843895787
6257,5647,0.0014944795161139267,0.6249192564415417
6293,5985,0.0014944795161139267,0.6249910284935046
6299,5992,0.0014944795161139267,0.6250628005454676
6319,6407,0.0014944795161139267,0.6251345725974305
6320,6408,0.0014944795161139267,0.6252063446493935
6321,6410,0.0014944795161139267,0.6252781167013565
6322,6411,0.0014944795161139267,0.6253498887533194
6336,6427,0.0014944795161139267,0.6254216608052824
6337,6428,0.0014944795161139267,0.6254934328572453
6338,6429,0.0014944795161139267,0.6255652049092083
6339,6430,0.0014944795161139267,0.6256369769611713
6340,6431,0.0014944795161139267,0.6257087490131343
6341,6432,0.0014944795161139267,0.6257805210650973
6347,5742,0.0014944795161139267,0.6258522931170603
6363,6456,0.0014944795161139267,0.6259240651690232
6364,6457,0.0014944795161139267,0.6259958372209862
6365,6458,0.0014944795161139267,0.6260676092729491
6366,6459,0.0014944795161139267,0.6261393813249121
6367,6460,0.0014944795161139267,0.626211153376875
6384,5778,0.0014944795161139267,0.626282925428838
6401,6499,0.0014944795161139267,0.626354697480801
6402,6500,0.0014944795161139267,0.6264264695327639
6403,6503,0.0014944795161139267,0.6264982415847269
6404,6504,0.0014944795161139267,0.6265700136366898
6405,6505,0.0014944795161139267,0.6266417856886528
6407,6506,0.0014944795161139267,0.6267135577406158
6408,6508,0.0014944795161139267,0.6267853297925787
6409,6509,0.0014944795161139267,0.6268571018445417
6410,6510,0.0014944795161139267,0.6269288738965046
6411,6511,0.0014944795161139267,0.6270006459484677
6412,6512,0.0014944795161139267,0.6270724180004307
6454,6561,0.0014944795161139267,0.6271441900523936
6455,6563,0.0014944795161139267,0.6272159621043566
6456,6564,0.0014944795161139267,0.6272877341563196
6457,6565,0.0014944795161139267,0.6273595062082825
6458,6566,0.0014944795161139267,0.6274312782602455
6471,6579,0.0014944795161139267,0.6275030503122084
6472,6580,0.0014944795161139267,0.6275748223641714
6473,6581,0.0014944795161139267,0.6276465944161344
6474,6582,0.0014944795161139267,0.6277183664680973
6475,6584,0.0014944795161139267,0.6277901385200603
6476,6585,0.0014944795161139267,0.6278619105720232
6482,5860,0.0014944795161139267,0.6279336826239862
6483,5863,0.0014944795161139267,0.6280054546759491
6484,6249,0.0014944795161139267,0.6280772267279121
6485,6591,0.0014944795161139267,0.6281489987798751
6486,6593,0.0014944795161139267,0.628220770831838
6487,6595,0.0014944795161139267,0.6282925428838011
6488,6596,0.0014944795161139267,0.6283643149357641
6494,6259,0.0014944795161139267,0.628436086987727
6523,6634,0.0014944795161139267,0.62850785903969
6524,6635,0.0014944795161139267,0.6285796310916529
6525,6636,0.0014944795161139267,0.6286514031436159
6526,6639,0.0014944795161139267,0.6287231751955789
6545,6662,0.0014944795161139267,0.6287949472475418
6546,6664,0.0014944795161139267,0.6288667192995048
6547,6666,0.0014944795161139267,0.6289384913514677
6548,6667,0.0014944795161139267,0.6290102634034307
6549,6668,0.0014944795161139267,0.6290820354553937
6585,5990,0.0014944795161139267,0.6291538075073566
