,Request Id,request_execution_time_normalized,cdf
13186,13235,0.013697706777900292,0.5673395818312905
3100,3148,0.01369774318018468,0.5674116798846431
13322,13316,0.013697750433258405,0.5674837779379956
2471,2221,0.013697766404837747,0.5675558759913483
3041,3036,0.013698204578569658,0.5676279740447008
2954,3004,0.013698689452655557,0.5677000720980534
11937,11955,0.013699118093422129,0.5677721701514059
3192,3184,0.013699121615142798,0.5678442682047584
13783,13630,0.013699138218674467,0.567916366258111
2625,2365,0.01369918989895403,0.5679884643114635
10012,9813,0.01369921559617491,0.5680605623648162
13256,13027,0.013699229654409997,0.5681326604181687
9589,9639,0.01369947845360832,0.5682047584715213
9848,9899,0.013700117984894818,0.5682768565248738
4590,4578,0.013700545300178328,0.5683489545782264
2468,2220,0.013701082966560267,0.5684210526315789
877,916,0.013701472537442416,0.5684931506849316
13309,13157,0.013701698075241707,0.5685652487382841
11212,11259,0.01370226200587762,0.5686373467916366
13682,13729,0.013702323720237261,0.5687094448449892
2369,2419,0.01370260806692427,0.5687815428983417
13500,13549,0.013702669834758546,0.5688536409516943
8149,8217,0.013702810277132155,0.5689257390050468
10952,10993,0.013703027414256797,0.5689978370583995
13465,13521,0.013703173369330104,0.569069935111752
3244,3299,0.01370321767131808,0.5691420331651046
2357,2409,0.013703471469839357,0.5692141312184571
13663,13716,0.013703651609430165,0.5692862292718096
13320,13315,0.01370402025146558,0.5693583273251622
13661,13714,0.013704510854761421,0.5694304253785147
13317,13312,0.013704567961619413,0.5695025234318674
10950,10992,0.013704591930028022,0.5695746214852199
5205,5199,0.013704984096939767,0.5696467195385725
13191,12937,0.013705004762026256,0.569718817591925
3190,3183,0.013705049884526999,0.5697909156452776
9891,9936,0.013705328591120516,0.5698630136986301
5783,5194,0.013705328833888844,0.5699351117519827
4584,4574,0.013705602275438142,0.5700072098053353
12441,12429,0.013706059135563305,0.5700793078586878
2634,2376,0.01370627441079268,0.5701514059120404
8147,8213,0.013706450805457458,0.5702235039653929
3248,3302,0.013706830390105722,0.5702956020187455
5494,5552,0.013707241746238972,0.570367700072098
3068,3118,0.013707791292221534,0.5704397981254506
3088,3138,0.013707840466471577,0.5705118961788032
3094,3141,0.013707840466471577,0.5705839942321558
2787,2709,0.013707930502425825,0.5706560922855083
5183,5233,0.013708001252984811,0.5707281903388608
3027,2852,0.013708409314768511,0.5708002883922134
3064,3113,0.013708576575975757,0.5708723864455659
9926,9661,0.013709040190206896,0.5709444844989185
11354,11133,0.013709262029100515,0.5710165825522711
2628,2368,0.013709331918861131,0.5710886806056237
4681,4692,0.013709883191597267,0.5711607786589762
4684,4694,0.0137099710698704,0.5712328767123288
13232,12991,0.013709980975434405,0.5713049747656813
13617,13400,0.013711135278524106,0.5713770728190339
4656,4712,0.013711510264744063,0.5714491708723864
2950,3001,0.013711943067807781,0.571521268925739
10041,10044,0.013712112405840745,0.5715933669790916
1738,1807,0.013712194853089686,0.5716654650324441
2381,2429,0.013712218759079289,0.5717375630857967
13786,13638,0.013712390528979672,0.5718096611391492
11671,11722,0.013712515050117866,0.5718817591925018
5399,5471,0.013713189929250908,0.5719538572458543
2956,3005,0.01371333140856807,0.572025955299207
10100,10151,0.013713428638653234,0.5720980533525595
13216,13219,0.013713561893553059,0.572170151405912
13294,13339,0.013713694681379332,0.5722422494592646
11336,11081,0.013713930660557034,0.5723143475126171
13293,13338,0.013714099644069501,0.5723864455659697
875,915,0.013714107553160756,0.5724585436193222
3038,3033,0.013714148982299109,0.5725306416726749
13312,13166,0.013714631146239173,0.5726027397260274
13292,13337,0.013714707830597672,0.57267483777938
13681,13728,0.0137149587359556,0.5727469358327325
3262,3270,0.013714978529155179,0.5728190338860851
11901,11967,0.013715394197606368,0.5728911319394376
9591,9640,0.013715524263903546,0.5729632299927901
13620,13404,0.013715604104314093,0.5730353280461428
5518,5522,0.013715685859948132,0.5731074260994953
11201,11249,0.013715913160468657,0.5731795241528479
13195,13250,0.013716575101176005,0.5732516222062004
13615,13392,0.01371659973125647,0.573323720259553
13291,13336,0.013716675207333703,0.5733958183129055
3188,3180,0.013716874493667897,0.5734679163662582
5186,5235,0.013717374715807444,0.5735400144196107
13194,12939,0.013717789111910204,0.5736121124729632
3126,3129,0.013717945966408825,0.5736842105263158
3184,3176,0.01371811581360527,0.5737563085796683
4557,4603,0.013718212416407144,0.5738284066330209
4682,4693,0.01371846590311867,0.5739005046863734
13200,12947,0.013718738023968599,0.5739726027397261
3129,3131,0.013718758571601795,0.5740447007930786
4685,4695,0.013718819602139443,0.5741167988464312
1685,1729,0.013719095908987016,0.5741888968997837
10227,10024,0.013719111306172422,0.5742609949531363
13710,13553,0.013719302935468526,0.5743330930064888
13289,13334,0.013719430140029363,0.5744051910598413
1690,1733,0.013719627058628591,0.574477289113194
9916,9913,0.0137198634178608,0.5745493871665465
9144,8925,0.013719989472754346,0.5746214852198991
2365,2415,0.013720187116720642,0.5746935832732516
13864,13669,0.01372037035791321,0.5747656813266042
13498,13548,0.01372053941485883,0.5748377793799567
12437,12427,0.01372075748016761,0.5749098774333093
9605,9655,0.01372110042991792,0.5749819754866619
13466,13522,0.013721374637423454,0.5750540735400144
11938,11956,0.013721428676406642,0.575126171593367
9606,9657,0.01372209653599052,0.5751982696467195
9608,9658,0.01372209653599052,0.5752703677000721
11674,11724,0.013722976020023347,0.5753424657534246
13790,13640,0.013722981670928351,0.5754145638067772
4581,4572,0.013723286392664198,0.5754866618601298
10122,10117,0.013723763584550786,0.5755587599134824
4902,4577,0.013723774034826167,0.5756308579668349
3090,3139,0.01372384161259195,0.5757029560201875
3092,3140,0.01372384161259195,0.57577505407354
13643,13427,0.013723926644549567,0.5758471521268925
3259,3269,0.013724068406281924,0.5759192501802451
13840,13665,0.013724542779102884,0.5759913482335977
13225,12971,0.013724651178205736,0.5760634462869503
3264,3271,0.01372491856483269,0.5761355443403028
13603,13385,0.013725114728719677,0.5762076423936554
5441,5460,0.013725234954005468,0.5762797404470079
12557,11932,0.013725475106715448,0.5763518385003605
13487,13540,0.013725886538792278,0.576423936553713
3124,3178,0.0137259756773481,0.5764960346070656
13288,13332,0.013726397266886254,0.5765681326604182
13718,13557,0.013726535180859943,0.5766402307137707
5516,5521,0.013728130924798333,0.5767123287671233
12439,12428,0.013728369718547814,0.5767844268204758
13638,13405,0.013728843337747536,0.5768565248738284
9921,9967,0.013728990946633218,0.576928622927181
10099,10150,0.013729985725871368,0.5770007209805336
9923,9968,0.013730553360679076,0.5770728190338861
13202,12950,0.01373071870949407,0.5771449170872387
13220,12968,0.013730861140724514,0.5772170151405912
10023,9823,0.013731222553766869,0.5772891131939437
9600,9649,0.013731677788768413,0.5773612112472963
9602,9650,0.013731677788768415,0.5774333093006488
4579,4571,0.013731821142526558,0.5775054073540015
5181,5232,0.013732746095991928,0.577577505407354
11350,11109,0.013732949350978995,0.5776496034607066
13795,13641,0.01373314012152804,0.5777217015140591
1687,1731,0.01373336148452179,0.5777937995674117
12435,12426,0.013733885912425118,0.5778658976207642
3131,3134,0.013734011389184397,0.5779379956741167
3034,3029,0.013734480392925305,0.5780100937274694
3075,3125,0.0137352692709647,0.5780821917808219
2154,2203,0.013735848606207452,0.5781542898341745
11669,11721,0.013735988593606314,0.578226387887527
3171,3214,0.013736147934213027,0.5782984859408796
2359,2411,0.013736391486679012,0.5783705839942321
2364,2414,0.013736391486679014,0.5784426820475848
4556,4602,0.01373656603169531,0.5785147801009373
11337,11084,0.013736922718928339,0.5785868781542899
5480,5542,0.013737989104399117,0.5786589762076424
9890,9934,0.013738008569473457,0.5787310742609949
3144,2964,0.013738141786508644,0.5788031723143475
1642,1647,0.013738420156309303,0.5788752703677
8925,8959,0.013738485176431918,0.5789473684210527
5400,5472,0.013738498294611344,0.5790194664744052
2959,3010,0.013739115855387332,0.5790915645277578
4578,4570,0.013740355892388919,0.5791636625811103
3070,3120,0.013740711309061187,0.5792357606344629
13806,13645,0.013741773925161863,0.5793078586878154
1686,1730,0.013741783592599477,0.5793799567411679
12412,12460,0.01374221168235474,0.5794520547945206
13641,13408,0.013742316917805237,0.5795241528478731
5184,5234,0.013742683081167875,0.5795962509012257
10013,10065,0.013742915471056261,0.5796683489545782
13224,13229,0.013743003485063892,0.5797404470079308
13217,12951,0.01374309146847938,0.5798125450612833
2957,3007,0.013743126597316007,0.579884643114636
13287,13331,0.013743185968966256,0.5799567411679885
3182,3172,0.013743877446029134,0.5800288392213411
5492,5550,0.013743920780960777,0.5801009372746936
12433,12425,0.013745186684556815,0.5801730353280461
9907,9629,0.013745516713911948,0.5802451333813987
11687,11683,0.013745635508245261,0.5803172314347512
13677,13725,0.01374577863155427,0.5803893294881038
10025,9825,0.01374665903393763,0.5804614275414564
9592,9642,0.013746723307034197,0.580533525594809
2705,2764,0.01374695668189752,0.5806056236481615
9603,9652,0.013747882158726788,0.5806777217015141
8211,8113,0.013748203183584006,0.5807498197548666
29,35,0.01374881651778118,0.5808219178082191
13315,13173,0.01374895734594373,0.5808940158615717
13481,13533,0.013749452911017574,0.5809661139149243
3087,3137,0.013749454981004659,0.5810382119682769
13814,13646,0.013750206304701947,0.5811103100216294
3082,3132,0.013750451087077257,0.581182408074982
3166,3160,0.013750478745517103,0.5812545061283345
3080,3130,0.013750962364000165,0.5813266041816871
3083,3133,0.013750962364000165,0.5813987022350396
10020,10071,0.013751285412341439,0.5814708002883923
13330,13373,0.013751358905526761,0.5815428983417448
10237,10026,0.01375138364983373,0.5816149963950973
3077,3126,0.013751473640923072,0.5816870944484499
13199,13253,0.01375214166849302,0.5817591925018024
13674,13724,0.013752257749962414,0.581831290555155
12568,11933,0.01375245631842672,0.5819033886085075
1799,1514,0.013753068989441921,0.5819754866618602
13329,13372,0.013753081980961129,0.5820475847152127
2360,2412,0.013753107133560292,0.5821196827685653
2362,2413,0.013753107133560294,0.5821917808219178
13673,13723,0.013753835467118815,0.5822638788752703
3170,3213,0.01375419688374477,0.5823359769286229
13671,13722,0.013754623023078444,0.5824080749819754
13328,13371,0.013754805056395501,0.5824801730353281
4555,4601,0.013754919646983475,0.5825522710886806
12431,12424,0.01375537006049149,0.5826243691420332
13578,13361,0.013755423412445403,0.5826964671953857
5478,5541,0.013755453721809228,0.5827685652487383
5180,5231,0.013756087084616326,0.5828406633020908
11668,11720,0.013756109948503702,0.5829127613554435
10102,10152,0.013756414737420473,0.582984859408796
13326,13370,0.01375652813182987,0.5830569574621485
4689,4699,0.01375663124501633,0.5831290555155011
5476,5540,0.013756713969260965,0.5832011535688536
5443,5461,0.013756916073863987,0.5832732516222062
4658,4714,0.013757403718678323,0.5833453496755587
5475,5539,0.013757462939789798,0.5834174477289114
13646,13439,0.013757785839879456,0.5834895457822639
9914,9632,0.013758465650399357,0.5835616438356165
13819,13648,0.013758753011091682,0.583633741888969
3014,3059,0.013758835903483617,0.5837058399423215
5473,5538,0.013759151784839867,0.5837779379956741
13669,13720,0.013759184943078446,0.5838500360490266
13668,13719,0.01375958990576862,0.5839221341023793
2958,3008,0.013759639020359286,0.5839942321557318
10014,10066,0.01375975754894175,0.5840663302090844
11345,11094,0.013759856646402096,0.5841384282624369
12010,12070,0.013760040364532315,0.5842105263157895
13667,13718,0.013760198092296793,0.584282624369142
5472,5537,0.013760355800740247,0.5843547224224946
5485,5545,0.013761155051098437,0.5844268204758472
5491,5549,0.01376179036106106,0.5844989185291997
58,14,0.013762098333883746,0.5845710165825523
11353,11113,0.013763466567472831,0.5846431146359048
10036,9839,0.013763940506608606,0.5847152126892574
9604,9653,0.01376408652868516,0.5847873107426099
2983,2985,0.01376418707062311,0.5848594087959625
5509,5513,0.013765091285648104,0.584931506849315
13474,13528,0.013765146004053042,0.5850036049026677
12004,12061,0.01376561776570483,0.5850757029560202
13475,13529,0.013765657280975946,0.5851478010093727
13480,13532,0.013765657280975946,0.5852198990627253
10043,10046,0.013766016320830566,0.5852919971160778
11357,11134,0.013766088248404347,0.5853640951694304
3249,3303,0.013766547438864787,0.585436193222783
13836,13650,0.013766773299197663,0.5855082912761356
13205,13259,0.01376681288229757,0.5855803893294881
1700,1693,0.013767148310290855,0.5856524873828407
3078,3127,0.013767678010881445,0.5857245854361932
8174,8200,0.013767875259862568,0.5857966834895458
13591,13364,0.01376800357215569,0.5858687815428983
9863,9914,0.013768374471444704,0.5859408795962509
2463,2201,0.013768458749117316,0.5860129776496035
10021,10072,0.013768750029751553,0.586085075702956
5504,5510,0.013768766074656033,0.5861571737563086
13283,13329,0.013768967104929026,0.5862292718096611
3150,2966,0.013769771848468738,0.5863013698630137
9917,9636,0.013770010967612257,0.5863734679163662
5202,5196,0.013771565497559198,0.5864455659697189
3168,3212,0.013771981691897368,0.5865176640230714
13486,13539,0.013772039402482427,0.5865897620764239
9599,9648,0.013772077564458562,0.5866618601297765
9888,9932,0.013772171095412738,0.586733958183129
13485,13538,0.013773299649934168,0.5868060562364816
4553,4600,0.013773310734677763,0.5868781542898341
1689,1732,0.01377341551336748,0.5869502523431868
4690,4701,0.013774389216689976,0.5870223503965393
13484,13537,0.013774559897385906,0.5870944484498919
13318,13177,0.013774600187676922,0.5871665465032444
9851,9901,0.013774769739540758,0.587238644556597
13227,13232,0.013775470344939684,0.5873107426099495
3163,3158,0.01377567507761063,0.587382840663302
13482,13536,0.013775820144837643,0.5874549387166547
3071,3123,0.013775887679425178,0.5875270367700072
12002,12059,0.013776315526465436,0.5875991348233598
10015,10067,0.013776599626827242,0.5876712328767123
3073,3124,0.01377688378549778,0.5877433309300649
12267,11680,0.013777931595309474,0.5878154289834174
5773,5188,0.013778116951905481,0.58788752703677
10106,10154,0.013778279761867056,0.5879596250901226
3179,3170,0.013778358672297453,0.5880317231434751
10038,9841,0.013778914562927505,0.5881038211968277
9922,9644,0.013779056811831225,0.5881759192501802
5178,5230,0.01377920835610499,0.5882480173035328
13492,13544,0.013779395931711872,0.5883201153568853
5489,5548,0.013779659941161346,0.588392213410238
3161,3157,0.013780726155222437,0.5884643114635905
3167,3211,0.013780812119975054,0.5885364095169431
7247,7279,0.013780879454811957,0.5886085075702956
13478,13531,0.01378186165093432,0.5886806056236482
13477,13530,0.013781861650934321,0.5887527036770007
11329,11354,0.013782142507616814,0.5888248017303532
13392,12810,0.013782143079764683,0.5888968997837059
13230,13234,0.013782338549574462,0.5889689978370584
8153,8226,0.013782957282080184,0.589041095890411
4692,4702,0.013782971928211379,0.5891131939437635
371,411,0.013783172638021354,0.5891852919971161
10250,10028,0.01378388975431107,0.5892573900504686
11684,11681,0.013785154117409493,0.5893294881038212
4575,4565,0.01378518430843588,0.5894015861571738
5447,5463,0.01378546343245158,0.5894736842105263
5501,5508,0.013785611419760133,0.5895457822638789
3160,3156,0.013785777232834246,0.5896178803172314
10044,10047,0.013785984155579006,0.589689978370584
11939,11958,0.013786577853505616,0.5897620764239365
3125,3179,0.013787051916315024,0.5898341744772891
1801,1526,0.013787759696173105,0.5899062725306417
13496,13547,0.013788180485658054,0.5899783705839943
10108,10156,0.013788535992722988,0.5900504686373468
1698,1692,0.013788946146130326,0.5901225666906994
9887,9931,0.01378921301178056,0.5901946647440519
8002,8060,0.01378972589041657,0.5902667627974044
13680,13727,0.013789747761484455,0.590338860850757
13325,13179,0.013789797909899816,0.5904109589041096
1684,1728,0.01378999622815264,0.5904830569574622
13574,13335,0.013790722425189566,0.5905551550108147
3148,3147,0.013791046390972376,0.5906272530641673
7248,7280,0.013791062830746631,0.5906993511175198
3146,3146,0.013791208000688938,0.5907714491708724
9853,9902,0.013791282162584038,0.5908435472242249
11903,11970,0.01379135089726942,0.5909156452775775
4696,4705,0.013791472742075758,0.5909877433309301
4694,4703,0.013791493732597223,0.5910598413842826
59,15,0.013791834205132261,0.5911319394376352
8338,8410,0.013791941575455656,0.5912040374909877
11319,11383,0.013792183424591325,0.5912761355443403
10017,10068,0.0137925018301915,0.5913482335976928
3247,3070,0.013792716645177186,0.5914203316510455
3086,3135,0.013792952356694805,0.591492429704398
8924,8958,0.013792966601879269,0.5915645277577506
3250,3072,0.013793692353376068,0.5916366258111031
5482,5543,0.013793835029451378,0.5917087238644556
2964,3016,0.013794299490155341,0.5917808219178082
2987,2989,0.013794567368874083,0.5918529199711607
13649,13447,0.01379497497881464,0.5919250180245134
13662,13465,0.013795182810538568,0.5919971160778659
12411,12459,0.013795506588885044,0.5920692141312185
3157,3154,0.013796162025819514,0.592141312184571
1789,1432,0.013796404824403325,0.5922134102379236
13653,13460,0.01379740410562845,0.5922855082912761
8337,8409,0.013798250666593626,0.5923576063446286
2853,2886,0.013798457018994799,0.5924297043979813
3165,3210,0.01379868170007534,0.5925018024513338
3152,3149,0.013798934746963469,0.5925739005046864
5445,5462,0.013799354026357303,0.5926459985580389
10103,10153,0.013799400836187713,0.5927180966113915
4697,4706,0.013800334219821317,0.592790194664744
7249,7281,0.013801246206681309,0.5928622927180967
10042,9845,0.013801284024482562,0.5929343907714492
13678,13726,0.013802179553364794,0.5930064888248018
3030,3022,0.01380245459436449,0.5930785868781543
11330,11355,0.013802564594756732,0.5931506849315068
18,58,0.013802670539653013,0.5932227829848594
5176,5229,0.013802834678176052,0.5932948810382119
13206,13261,0.013803774213355085,0.5933669790915646
1791,1448,0.013804088858401738,0.5934390771449171
13284,13330,0.013804643502736405,0.5935111751982697
13494,13546,0.013805022563543547,0.5935832732516222
5449,5464,0.013805431267200022,0.5936553713049748
9885,9930,0.013805770098998695,0.5937274693583273
2790,2715,0.013806114704124794,0.5937995674116798
13468,13524,0.013806638885295937,0.5938716654650325
611,362,0.013806950581298293,0.593943763518385
13240,13243,0.01380695382746872,0.5940158615717376
13665,13466,0.013806963304059101,0.5940879596250901
3251,3087,0.013807601137045988,0.5941600576784427
13242,13245,0.013807604822945123,0.5942321557317952
13469,13525,0.01380789913274768,0.5943042537851478
9854,9903,0.01380799780946532,0.5943763518385003
13245,13247,0.01380827456227198,0.594448449891853
9855,9904,0.013808509086388225,0.5945205479452055
3029,3021,0.013808709591631886,0.594592645998558
13471,13526,0.01380889523882028,0.5946647440519106
13473,13527,0.01380889523882028,0.5947368421052631
3024,3018,0.013808955539670405,0.5948089401586157
9856,9905,0.013809020363311133,0.5948810382119682
3158,2969,0.013809264491649672,0.5949531362653209
12428,12419,0.013809507421174205,0.5950252343186734
10018,10069,0.013809763223763611,0.595097332372026
9857,9907,0.013810016469383735,0.5951694304253785
9859,9909,0.013810016469383735,0.595241528478731
9860,9910,0.013810501298533425,0.5953136265320836
9862,9912,0.013810986127683117,0.5953857245854361
5403,5475,0.01381106458793938,0.5954578226387888
5498,5505,0.01381117683108215,0.5955299206921413
9865,9915,0.013811360570211944,0.5956020187454939
2965,3017,0.013811764107565455,0.5956741167988464
1605,1666,0.013812077154863742,0.595746214852199
8001,8059,0.013812107212188965,0.5958183129055515
13489,13542,0.013812559528648237,0.5958904109589042
10024,10075,0.013813992482043132,0.5959625090122567
1797,1464,0.013814346879804434,0.5960346070656092
10096,10148,0.01381493285441756,0.5961067051189618
2989,2990,0.013815379941347329,0.5961788031723143
13264,13311,0.013815625173629291,0.5962509012256669
5486,5546,0.01381577545352984,0.5963229992790194
1740,1809,0.013816066285734573,0.5963950973323721
11904,11971,0.013816356140048853,0.5964671953857246
2966,3020,0.013816554392312153,0.5965392934390772
8334,8406,0.013816813450548313,0.5966113914924297
13273,13322,0.013817391355968194,0.5966834895457822
10107,10155,0.013818168260634296,0.5967555875991348
12012,12072,0.013818502165839169,0.5968276856524873
12410,12458,0.013819132910956105,0.59689978370584
31,37,0.013819151126891045,0.5969718817591925
13666,13470,0.013819250396830376,0.5970439798125451
12426,12418,0.01381960849587706,0.5971160778658976
3169,2971,0.013819825378377568,0.5971881759192502
1606,1667,0.013820556470439891,0.5972602739726027
3026,3019,0.013820731248566922,0.5973323720259553
9884,9929,0.013820923331834116,0.5974044700793079
13701,13511,0.013821122299916139,0.5974765681326604
2992,2991,0.013821146601014963,0.597548666186013
10049,9881,0.013821207868229452,0.5976207642393655
61,16,0.013821528320913472,0.5976928622927181
7251,7283,0.013821612958550661,0.5977649603460706
13208,13262,0.013822178705286433,0.5978370583994232
1802,1537,0.013822394669622443,0.5979091564527758
2150,2200,0.01382253279081163,0.5979812545061284
3128,3181,0.01382292102565648,0.5980533525594809
10026,10080,0.013823204471674993,0.5981254506128334
12013,12073,0.013823774872622062,0.598197548666186
3130,3182,0.013824181273108218,0.5982696467195385
4698,4707,0.01382456041256585,0.5983417447728911
10027,10081,0.013825083136326001,0.5984138428262437
1792,1449,0.013826249967422655,0.5984859408795963
10028,10082,0.013826476971827319,0.5985580389329488
5174,5228,0.013826664224085112,0.5986301369863014
4550,4599,0.013826808865046067,0.5987022350396539
11358,11144,0.013826980370767569,0.5987743330930065
2967,3023,0.013827027947722519,0.598846431146359
10019,10070,0.013827227841173722,0.5989185291997116
13672,13489,0.013827804176841615,0.5989906272530642
5496,5503,0.013828207492541805,0.5990627253064167
4927,4665,0.01382867805426363,0.5991348233597693
12014,12074,0.013829010106998831,0.5992069214131218
12424,12417,0.013829114502764863,0.5992790194664744
13282,13328,0.013829273426914401,0.599351117519827
4572,4562,0.013829396503027907,0.5994232155731796
5197,5192,0.013829569188811357,0.5994953136265321
13670,13480,0.013829570909487773,0.5995674116798846
13698,13505,0.013829900692078541,0.5996395097332372
13705,13523,0.01383066993401018,0.5997116077865897
13201,13255,0.013830682524870058,0.5997837058399423
10094,10147,0.013831774932303054,0.5998558038932948
7252,7284,0.013831796334485336,0.5999279019466475
1794,1454,0.013832731469323617,0.6
4700,4708,0.013833383052046342,0.6000720980533526
13214,13267,0.013834161023251341,0.6001441961067051
13223,13278,0.013834645852401031,0.6002162941600577
8923,8957,0.013834733787326615,0.6002883922134102
5172,5227,0.013835143539661263,0.6003604902667627
5454,5468,0.013835216538458664,0.6004325883201154
5470,5534,0.013835391250860356,0.6005046863734679
8331,8403,0.013835778196368349,0.6005767844268205
5085,5147,0.013835847223840434,0.600648882480173
4548,4598,0.01383627833409408,0.6007209805335256
592,358,0.013836791432095893,0.6007930785868781
3320,3223,0.01383765579654899,0.6008651766402308
12422,12416,0.013837771453387498,0.6009372746935833
9595,9645,0.013837887484723416,0.6010093727469359
7241,7321,0.013838671981909629,0.6010814708002884
13679,13493,0.01383881662434639,0.6011535688536409
4570,4561,0.01383890250991571,0.6012256669069935
13285,13280,0.013839050454575882,0.601297764960346
13676,13491,0.013839319338691482,0.6013698630136987
2149,2199,0.013839574707179454,0.6014419610670512
11905,11972,0.013839957528445572,0.6015140591204038
13209,13263,0.013840583197217784,0.6015861571737563
2993,2992,0.013840724975716477,0.6016582552271089
10592,9955,0.013841198889351524,0.6017303532804614
13275,13324,0.01384152378915861,0.6018024513338139
11666,11719,0.01384173890541107,0.6018745493871666
10607,9970,0.013841912872020823,0.6019466474405191
10117,10113,0.013841967208136454,0.6020187454938717
11999,12056,0.013842156192592481,0.6020908435472242
12408,12457,0.013842759233027167,0.6021629416005768
4547,4597,0.013842907403972166,0.6022350396539293
5171,5226,0.013843331295450245,0.602307137707282
10076,9916,0.013843492275395254,0.6023792357606345
3254,3097,0.013843529180219484,0.6024513338139871
13548,13321,0.013843874406612798,0.6025234318673396
13267,13317,0.01384399610419591,0.6025955299206921
13692,13500,0.013844466878307083,0.6026676279740447
3246,3058,0.013845020311047524,0.6027397260273972
3252,3308,0.013845103330067294,0.6028118240807498
5493,5501,0.013845157412645555,0.6028839221341024
3270,3281,0.013845412050046066,0.602956020187455
3018,3012,0.01384549888242081,0.6030281182408075
3017,3011,0.013845701611263535,0.6031002162941601
13528,13313,0.013846333770657715,0.6031723143475126
3015,3009,0.013846372291567164,0.6032444124008651
12421,12415,0.013846428404010132,0.6033165104542177
13281,13327,0.013846579484661366,0.6033886085075703
3176,2973,0.013846944833215268,0.6034607065609229
13263,13260,0.013847731160488382,0.6035328046142754
13327,13193,0.01384780190034452,0.603604902667628
8329,8401,0.013847994416778935,0.6036770007209805
13258,13257,0.013848120613953767,0.6037490987743331
1775,1753,0.013848156734191673,0.6038211968276856
2996,2995,0.013848926929574144,0.6038932948810383
12402,12453,0.01384927335087949,0.6039653929343908
4545,4596,0.013849536473850258,0.6040374909877433
10092,10146,0.013849976200396403,0.6041095890410959
4701,4710,0.013850353923695517,0.6041816870944484
9881,9927,0.013851229797504961,0.604253785147801
5169,5225,0.013851299334103484,0.6043258832011535
11944,11960,0.013851362734929618,0.6043979812545062
11591,11655,0.013851701198853901,0.6044700793078587
62,17,0.01385181590428911,0.6045421773612113
2961,3014,0.013851837427056283,0.6046142754145638
11592,11656,0.013852793420569958,0.6046863734679163
33,38,0.013853031205310333,0.6047584715212689
9869,9920,0.013853377010679804,0.6048305695746214
11594,11657,0.013853733295091195,0.6049026676279741
13259,13308,0.013853755717321057,0.6049747656813266
9867,9917,0.013853861839829493,0.6050468637346792
11596,11658,0.013853997436470334,0.6051189617880317
11597,11659,0.013853997436470337,0.6051910598413843
11599,11660,0.01385399743647034,0.6052631578947368
11601,11661,0.01385399743647034,0.6053352559480895
13533,13314,0.013854318904554318,0.605407354001442
9596,9646,0.013854603131604698,0.6054794520547945
11996,12054,0.013854629602544934,0.6055515501081471
12419,12414,0.013854951325721046,0.6056236481614996
4544,4595,0.013855901402349206,0.6056957462148522
2706,2769,0.013856332939974547,0.6057678442682047
2147,2198,0.013856616623547278,0.6058399423215574
12401,12452,0.013857241389532734,0.6059120403749099
13211,13264,0.013858047814627895,0.6059841384282625
8776,8842,0.013858203321663383,0.606056236481615
4662,4719,0.013858600701297763,0.6061283345349675
4702,4711,0.01385882888374739,0.6062004325883201
5167,5224,0.013859002260742775,0.6062725306416726
3164,3209,0.013859396342060714,0.6063446286950253
10626,9985,0.013859486263628835,0.6064167267483778
10611,9977,0.013859666446926617,0.6064888248017304
3323,3224,0.013860289213472144,0.6065609228550829
10055,9887,0.013860817341412444,0.6066330209084355
11665,11718,0.013860880076658864,0.606705118961788
1683,1727,0.013860896547318265,0.6067772170151406
5089,5151,0.013860938816068829,0.6068493150684932
11580,11643,0.013861279088764347,0.6069214131218457
8772,8835,0.013861940753489819,0.6069935111751983
4543,4594,0.013862266330848154,0.6070656092285508
13255,13256,0.013862619739183814,0.6071377072819034
8347,8421,0.013862795424111613,0.6072098053352559
5436,5506,0.013863056389700439,0.6072819033886085
2178,2177,0.013863072762836638,0.6073540014419611
7253,7287,0.013863073545332989,0.6074260994953137
12417,12413,0.013863225499511966,0.6074981975486662
13335,13199,0.013863311372611346,0.6075702956020187
11332,11358,0.01386375381362661,0.6076423936553713
13280,13326,0.013863885542408331,0.6077144917087238
1649,1702,0.013864159097991085,0.6077865897620764
10029,10084,0.01386416846166597,0.607858687815429
2969,3025,0.013864719437561169,0.6079307858687816
3013,3006,0.01386486337385745,0.6080028839221341
5458,5473,0.013864920271113123,0.6080749819754867
12400,12451,0.013865209428185971,0.6081470800288392
5433,5504,0.013865320618018031,0.6082191780821918
3177,2974,0.013865384807005932,0.6082912761355443
8777,8843,0.013865719785289183,0.6083633741888969
5471,5535,0.013865908306600625,0.6084354722422495
5431,5502,0.013866847221505356,0.608507570295602
4568,4560,0.013867118767668302,0.6085796683489546
12406,12456,0.01386744291856169,0.6086517664023071
3002,2998,0.013867892000524277,0.6087238644556597
1741,1810,0.01386800200205702,0.6087959625090122
10091,10145,0.013868380692327754,0.6088680605623649
13272,13319,0.013868959444835904,0.6089401586157174
1608,1669,0.013869069701883476,0.6090122566690699
5428,5499,0.013869331166958687,0.6090843547224225
10115,10112,0.0138693463350065,0.609156452775775
5425,5497,0.013869550884094427,0.6092285508291276
5459,5474,0.013870221005567871,0.6093006488824801
2962,3015,0.013870241918987631,0.6093727469358328
5490,5498,0.013870465778005988,0.6094448449891853
5423,5494,0.01387062474085563,0.6095169430425379
