,Request Id,request_execution_plus_preemption_time_normalized,cdf
3116,3126,0.019851903524194685,0.6170572602077796
3117,3127,0.019851903524194685,0.6171377949585246
3118,3128,0.019851903524194685,0.6172183297092696
3119,3129,0.019851903524194685,0.6172988644600145
3120,3130,0.019851903524194685,0.6173793992107595
3089,3099,0.019851903524194695,0.6174599339615043
3083,3093,0.019851903524194733,0.6175404687122493
3084,3094,0.019851903524194733,0.6176210034629943
3085,3095,0.019851903524194733,0.6177015382137392
3086,3096,0.019851903524194733,0.6177820729644842
3087,3097,0.019851903524194733,0.6178626077152292
3088,3098,0.019851903524194733,0.617943142465974
3127,3135,0.019851903524194733,0.618023677216719
3128,3136,0.019851903524194733,0.618104211967464
3129,3137,0.019851903524194733,0.6181847467182089
3130,3139,0.019851903524194733,0.6182652814689539
3131,3140,0.019851903524194733,0.6183458162196988
3132,3141,0.019851903524194733,0.6184263509704437
3133,3142,0.019851903524194733,0.6185068857211887
3134,3143,0.019851903524194733,0.6185874204719336
3135,3144,0.019851903524194733,0.6186679552226786
3136,3145,0.019851903524194733,0.6187484899734236
3137,3146,0.019851903524194733,0.6188290247241685
3138,3147,0.019851903524194733,0.6189095594749134
3139,3148,0.019851903524194733,0.6189900942256584
3140,3149,0.019851903524194733,0.6190706289764033
3141,3150,0.019851903524194733,0.6191511637271483
3142,3151,0.019851903524194733,0.6192316984778932
3143,3152,0.019851903524194733,0.6193122332286382
3144,3153,0.019851903524194733,0.6193927679793831
3145,3154,0.019851903524194733,0.619473302730128
3146,3155,0.019851903524194733,0.619553837480873
3147,3156,0.019851903524194733,0.619634372231618
3148,3157,0.019851903524194733,0.6197149069823629
3149,3158,0.019851903524194733,0.6197954417331079
3150,3159,0.019851903524194733,0.6198759764838527
3151,3160,0.019851903524194733,0.6199565112345977
3152,3161,0.019851903524194733,0.6200370459853427
5366,5138,0.019852072453370243,0.6201175807360876
7702,7763,0.019852607711108864,0.6201981154868326
7660,7621,0.01985344244339836,0.6202786502375776
7661,7622,0.01985344244339836,0.6203591849883224
7662,7624,0.01985344244339837,0.6204397197390674
7663,7625,0.01985344244339837,0.6205202544898124
7664,7627,0.01985344244339837,0.6206007892405573
7665,7629,0.01985344244339837,0.6206813239913023
7666,7630,0.01985344244339837,0.6207618587420471
7667,7631,0.01985344244339837,0.6208423934927921
11257,11316,0.019853928804688857,0.6209229282435371
5761,5541,0.01985399196931847,0.621003462994282
7631,7591,0.019854771968296932,0.621083997745027
7632,7592,0.019854771968296932,0.621164532495772
7628,7588,0.01985477196829694,0.6212450672465168
10666,10756,0.01985566729828159,0.6213256019972618
10667,10758,0.01985566729828159,0.6214061367480067
10668,10760,0.01985566729828159,0.6214866714987517
10669,10761,0.01985566729828159,0.6215672062494967
4643,4690,0.019855998514938043,0.6216477410002416
7400,7300,0.019856104919950338,0.6217282757509865
7401,7302,0.019856104919950338,0.6218088105017315
7402,7304,0.019856104919950338,0.6218893452524764
7403,7306,0.019856104919950338,0.6219698800032214
7404,7307,0.019856104919950338,0.6220504147539664
7405,7309,0.019856104919950338,0.6221309495047113
11042,11111,0.019856399378107258,0.6222114842554562
11043,11113,0.019856399378107258,0.6222920190062011
7630,7590,0.019856440973859354,0.6223725537569461
7650,7614,0.019856862032504204,0.6224530885076911
7651,7615,0.019856862032504204,0.622533623258436
7652,7618,0.019856862032504204,0.622614158009181
7653,7619,0.019856862032504204,0.622694692759926
1853,1590,0.01985693652684119,0.6227752275106708
8794,8838,0.019857440368840695,0.6228557622614158
8795,8839,0.019857440368840695,0.6229362970121608
8796,8840,0.019857440368840695,0.6230168317629057
8797,8841,0.019857440368840695,0.6230973665136507
8798,8842,0.019857440368840695,0.6231779012643955
8803,8843,0.01985744036884091,0.6232584360151405
8804,8844,0.01985744036884091,0.6233389707658855
8805,8845,0.01985744036884091,0.6234195055166304
8806,8846,0.01985744036884091,0.6235000402673754
8807,8848,0.01985744036884091,0.6235805750181204
8808,8850,0.01985744036884091,0.6236611097688652
8809,8851,0.01985744036884091,0.6237416445196102
8810,8852,0.01985744036884091,0.6238221792703551
8811,8853,0.01985744036884091,0.6239027140211001
8812,8854,0.01985744036884091,0.6239832487718451
8813,8855,0.01985744036884091,0.62406378352259
8814,8856,0.01985744036884091,0.6241443182733349
7627,7585,0.019857469885748585,0.6242248530240799
7647,7611,0.019858178273681634,0.6243053877748248
7648,7612,0.019858178273681634,0.6243859225255698
7639,7603,0.01985817827368164,0.6244664572763148
7640,7604,0.01985817827368166,0.6245469920270597
7641,7607,0.01985817827368166,0.6246275267778046
7642,7609,0.01985817827368166,0.6247080615285495
3082,3092,0.019858205344994696,0.6247885962792945
6560,6571,0.019860061970112197,0.6248691310300395
6561,6572,0.019860061970112197,0.6249496657807844
6562,6573,0.019860061970112197,0.6250302005315294
6563,6574,0.019860061970112197,0.6251107352822743
6564,6575,0.019860061970112197,0.6251912700330192
6565,6576,0.019860061970112197,0.6252718047837642
6566,6577,0.019860061970112197,0.6253523395345092
6567,6578,0.019860061970112197,0.6254328742852541
6568,6579,0.019860061970112197,0.6255134090359991
8430,8480,0.01986075325939574,0.6255939437867439
8431,8481,0.01986075325939574,0.6256744785374889
8432,8482,0.01986075325939574,0.6257550132882339
8433,8483,0.01986075325939574,0.6258355480389788
8434,8484,0.01986075325939574,0.6259160827897238
8435,8485,0.01986075325939574,0.6259966175404688
8436,8487,0.01986075325939574,0.6260771522912136
8437,8488,0.01986075325939574,0.6261576870419586
8438,8490,0.01986075325939574,0.6262382217927035
8439,8491,0.01986075325939574,0.6263187565434485
8440,8492,0.01986075325939574,0.6263992912941935
8441,8493,0.01986075325939574,0.6264798260449383
8442,8494,0.01986075325939574,0.6265603607956833
8443,8495,0.01986075325939574,0.6266408955464283
11428,11497,0.0198609932678739,0.6267214302971732
11429,11498,0.0198609932678739,0.6268019650479182
4648,4691,0.01986100553162527,0.6268824997986632
4649,4692,0.01986100553162527,0.626963034549408
4650,4693,0.01986100553162527,0.627043569300153
4651,4694,0.01986100553162527,0.6271241040508979
6913,6761,0.01986113159197163,0.6272046388016429
6914,6762,0.01986113159197163,0.6272851735523879
6915,6766,0.01986113159197163,0.6273657083031328
6603,6616,0.019861359661267272,0.6274462430538778
6604,6617,0.019861359661267272,0.6275267778046227
6605,6618,0.019861359661267272,0.6276073125553676
6606,6619,0.019861359661267272,0.6276878473061126
6607,6620,0.019861359661267272,0.6277683820568576
6608,6621,0.019861359661267272,0.6278489168076025
4749,4770,0.019862142399533548,0.6279294515583475
4750,4771,0.019862142399533548,0.6280099863090923
7636,7598,0.019863349503389537,0.6280905210598373
7637,7599,0.019863349503389537,0.6281710558105823
7638,7602,0.019863349503389537,0.6282515905613272
7235,7141,0.019863563906080642,0.6283321253120722
7236,7142,0.019863563906080642,0.6284126600628172
7237,7144,0.019863563906080642,0.628493194813562
5442,5218,0.019863702378309016,0.628573729564307
4687,4602,0.019863981014047363,0.6286542643150519
4688,4603,0.019863981014047363,0.6287347990657969
4689,4604,0.019863981014047363,0.6288153338165419
4690,4608,0.019863981014047363,0.6288958685672867
4691,4609,0.019863981014047363,0.6289764033180317
4692,4611,0.019863981014047363,0.6290569380687767
4693,4612,0.019863981014047363,0.6291374728195216
4684,4599,0.019863981014047367,0.6292180075702666
4685,4601,0.019863981014047367,0.6292985423210116
7618,7575,0.01986404903499932,0.6293790770717564
7619,7577,0.01986404903499932,0.6294596118225014
7620,7578,0.01986404903499932,0.6295401465732463
7621,7579,0.01986404903499932,0.6296206813239913
7622,7580,0.01986404903499932,0.6297012160747363
7623,7581,0.01986404903499932,0.6297817508254812
7624,7583,0.01986404903499932,0.6298622855762261
3081,3091,0.019864507165794697,0.6299428203269711
10652,10745,0.019865074543401418,0.630023355077716
10605,10668,0.01986721816881424,0.630103889828461
10606,10669,0.01986721816881424,0.630184424579206
5682,5455,0.019867331767626305,0.6302649593299509
2919,2756,0.019867374292496406,0.6303454940806958
2920,2757,0.019867374292496406,0.6304260288314407
2921,2758,0.019867374292496406,0.6305065635821857
2922,2760,0.019867374292496406,0.6305870983329307
2923,2761,0.019867374292496406,0.6306676330836756
8516,8557,0.01986740949783312,0.6307481678344206
8517,8558,0.01986740949783312,0.6308287025851655
8518,8560,0.01986740949783312,0.6309092373359104
8519,8561,0.01986740949783312,0.6309897720866554
8520,8564,0.01986740949783312,0.6310703068374003
8521,8565,0.01986740949783312,0.6311508415881453
8522,8566,0.01986740949783312,0.6312313763388903
8523,8568,0.01986740949783312,0.6313119110896351
8524,8570,0.01986740949783312,0.6313924458403801
8525,8571,0.01986740949783312,0.6314729805911251
8489,8537,0.019867710904453034,0.63155351534187
8490,8538,0.019867710904453034,0.631634050092615
8491,8539,0.019867710904453034,0.63171458484336
8492,8540,0.019867710904453034,0.6317951195941048
8493,8541,0.019867710904453034,0.6318756543448498
8494,8542,0.019867710904453034,0.6319561890955947
8487,8535,0.019867710904453117,0.6320367238463397
8488,8536,0.019867710904453117,0.6321172585970847
8495,8543,0.01986771090445314,0.6321977933478296
8499,8544,0.019867710904453304,0.6322783280985745
8500,8546,0.019867710904453304,0.6323588628493195
8501,8547,0.019867710904453304,0.6324393976000644
8502,8548,0.019867710904453304,0.6325199323508094
8503,8549,0.019867710904453304,0.6326004671015544
8504,8550,0.019867710904453304,0.6326810018522993
8505,8551,0.019867710904453304,0.6327615366030442
8506,8552,0.019867710904453304,0.6328420713537891
8507,8554,0.019867710904453304,0.6329226061045341
8508,8555,0.019867710904453304,0.6330031408552791
8509,8556,0.019867710904453304,0.633083675606024
7694,7654,0.01986802796327443,0.633164210356769
7695,7655,0.01986802796327443,0.6332447451075139
7696,7656,0.01986802796327443,0.6333252798582588
7697,7657,0.01986802796327443,0.6334058146090038
7698,7658,0.01986802796327443,0.6334863493597487
7699,7659,0.01986802796327443,0.6335668841104937
6599,6613,0.019868557005267403,0.6336474188612387
6600,6614,0.019868557005267403,0.6337279536119835
6601,6615,0.019868557005267403,0.6338084883627285
10236,10162,0.019869032438796827,0.6338890231134735
10237,10164,0.019869032438796827,0.6339695578642184
10238,10165,0.019869032438796827,0.6340500926149634
10239,10170,0.019869032438796827,0.6341306273657084
10240,10171,0.019869032438796827,0.6342111621164532
7688,7647,0.01986969696883687,0.6342916968671982
7689,7648,0.01986969696883687,0.6343722316179431
7690,7649,0.01986969696883687,0.6344527663686881
7691,7651,0.01986969696883687,0.6345333011194331
7693,7653,0.01986969696883688,0.634613835870178
6158,6049,0.019869805961714518,0.6346943706209229
6159,6051,0.019869805961714518,0.6347749053716679
6570,6580,0.01987029511343603,0.6348554401224128
6571,6581,0.01987029511343603,0.6349359748731578
6572,6582,0.01987029511343603,0.6350165096239027
6573,6583,0.01987029511343603,0.6350970443746476
6574,6585,0.01987029511343603,0.6351775791253926
6575,6586,0.01987029511343603,0.6352581138761375
6576,6587,0.01987029511343603,0.6353386486268825
6577,6588,0.01987029511343603,0.6354191833776275
6578,6590,0.01987029511343603,0.6354997181283724
6579,6591,0.01987029511343603,0.6355802528791173
6580,6592,0.01987029511343603,0.6356607876298623
6581,6593,0.01987029511343603,0.6357413223806072
6582,6594,0.01987029511343603,0.6358218571313522
6583,6595,0.01987029511343603,0.6359023918820971
6584,6596,0.01987029511343603,0.6359829266328421
6495,6355,0.019870446374397784,0.636063461383587
7686,7645,0.019870725880726116,0.6361439961343319
5286,5071,0.01987213099218019,0.6362245308850769
4764,4780,0.019872791017435935,0.6363050656358219
4765,4781,0.019872791017435935,0.6363856003865668
4766,4782,0.019872791017435935,0.6364661351373118
10174,10218,0.019874367824139184,0.6365466698880567
6494,6351,0.019874514494626856,0.6366272046388016
6501,6358,0.019874667897472283,0.6367077393895466
6502,6360,0.019874667897472283,0.6367882741402915
11253,11311,0.01987520685399231,0.6368688088910365
11254,11314,0.01987520685399231,0.6369493436417815
6197,6084,0.019875320601997953,0.6370298783925263
6198,6085,0.019875320601997953,0.6371104131432713
6199,6086,0.019875320601997953,0.6371909478940163
6200,6089,0.019875320601997953,0.6372714826447612
6201,6092,0.019875320601997953,0.6373520173955062
6202,6094,0.019875320601997953,0.637432552146251
6203,6095,0.019875320601997953,0.637513086896996
6210,6098,0.01987542107087128,0.637593621647741
6211,6099,0.01987542107087128,0.6376741563984859
6215,6101,0.01987542107087128,0.6377546911492309
6216,6102,0.01987542107087128,0.6378352258999759
11626,11699,0.01987550610636954,0.6379157606507208
7922,7962,0.019875707882275783,0.6379962954014657
7923,7963,0.019875707882275783,0.6380768301522107
7924,7964,0.019875707882275783,0.6381573649029556
3386,3168,0.019875833737873865,0.6382378996537006
5422,5204,0.01987589276409766,0.6383184344044455
5423,5209,0.01987589276409766,0.6383989691551905
11457,11535,0.019876625975631567,0.6384795039059354
11638,11720,0.01987678550879217,0.6385600386566803
11639,11721,0.01987678550879217,0.6386405734074253
12301,12317,0.019877591660220205,0.6387211081581703
12302,12318,0.019877591660220205,0.6388016429089152
12303,12319,0.019877591660220205,0.6388821776596602
12304,12320,0.019877591660220205,0.6389627124104051
12305,12322,0.019877591660220205,0.63904324716115
12306,12323,0.019877591660220205,0.639123781911895
12307,12324,0.019877591660220205,0.6392043166626399
12308,12325,0.019877591660220205,0.6392848514133849
6824,6630,0.01987786295582297,0.6393653861641299
6825,6633,0.01987786295582297,0.6394459209148747
6826,6637,0.01987786295582297,0.6395264556656197
7679,7755,0.0198780540603007,0.6396069904163647
11053,11125,0.019878464592368104,0.6396875251671096
5479,5263,0.01987924343706584,0.6397680599178546
6806,6611,0.01987944156329064,0.6398485946685994
6823,6627,0.019879531961385408,0.6399291294193444
5415,5183,0.019879589956892846,0.6400096641700894
5416,5192,0.019879589956892846,0.6400901989208343
4755,4772,0.019880742824324855,0.6401707336715793
4756,4773,0.019880742824324855,0.6402512684223243
4757,4774,0.019880742824324855,0.6403318031730691
4758,4775,0.019880742824324855,0.6404123379238141
4759,4777,0.019880742824324855,0.6404928726745591
4760,4778,0.019880742824324855,0.640573407425304
4761,4779,0.019880742824324855,0.640653942176049
4768,4783,0.019881107362559457,0.6407344769267939
4769,4784,0.019881107362559457,0.6408150116775388
4770,4785,0.019881107362559457,0.6408955464282838
4771,4786,0.019881107362559457,0.6409760811790287
7518,7589,0.019881301330565496,0.6410566159297737
11636,11717,0.019881792525479607,0.6411371506805187
5735,5499,0.019882931906131218,0.6412176854312636
7214,7131,0.01988314127035469,0.6412982201820085
11250,11307,0.019883300606347687,0.6413787549327535
3433,3218,0.0198838252139994,0.6414592896834984
3434,3223,0.0198838252139994,0.6415398244342434
3435,3228,0.0198838252139994,0.6416203591849883
3436,3229,0.0198838252139994,0.6417008939357333
3437,3230,0.0198838252139994,0.6417814286864783
3438,3234,0.0198838252139994,0.6418619634372231
3439,3237,0.0198838252139994,0.6419424981879681
3440,3240,0.0198838252139994,0.6420230329387131
3441,3241,0.0198838252139994,0.642103567689458
3442,3247,0.0198838252139994,0.642184102440203
7701,7660,0.01988410741895936,0.6422646371909478
4074,3855,0.01988443694107227,0.6423451719416928
4075,3858,0.01988443694107227,0.6424257066924378
3747,3528,0.01988452508191683,0.6425062414431827
10281,10252,0.019885271663185135,0.6425867761939277
6803,6601,0.019885910834530195,0.6426673109446727
6590,6603,0.019885987492591035,0.6427478456954175
6591,6604,0.019885987492591035,0.6428283804461625
6592,6605,0.019885987492591035,0.6429089151969075
6593,6606,0.019885987492591035,0.6429894499476524
6594,6607,0.019885987492591035,0.6430699846983974
6595,6608,0.019885987492591035,0.6431505194491423
6596,6609,0.019885987492591035,0.6432310541998872
6597,6610,0.019885987492591035,0.6433115889506322
6598,6612,0.019885987492591035,0.6433921237013771
10911,10884,0.0198867754260925,0.6434726584521221
10912,10885,0.0198867754260925,0.6435531932028671
7675,7633,0.01988680533641099,0.643633727953612
7676,7634,0.01988680533641099,0.6437142627043569
7677,7635,0.01988680533641099,0.6437947974551019
7678,7636,0.01988680533641099,0.6438753322058468
7680,7637,0.019886805336411024,0.6439558669565918
7681,7639,0.019886805336411024,0.6440364017073367
7682,7640,0.019886805336411024,0.6441169364580817
7683,7642,0.019886805336411024,0.6441974712088266
7684,7643,0.019886805336411024,0.6442780059595715
4712,4615,0.019886990462846765,0.6443585407103165
4713,4616,0.019886990462846765,0.6444390754610615
4714,4617,0.019886990462846765,0.6445196102118064
11459,11539,0.019887610158363645,0.6446001449625514
11460,11540,0.019887610158363645,0.6446806797132962
6223,6257,0.019887739575999083,0.6447612144640412
6224,6258,0.019887739575999083,0.6448417492147862
6225,6259,0.019887739575999132,0.6449222839655311
6226,6260,0.019887739575999132,0.6450028187162761
6227,6261,0.019887739575999132,0.6450833534670211
6217,6249,0.01988773957599916,0.6451638882177659
6218,6250,0.01988773957599916,0.6452444229685109
6219,6251,0.01988773957599916,0.6453249577192559
6220,6252,0.01988773957599916,0.6454054924700008
6221,6254,0.01988773957599916,0.6454860272207458
6222,6256,0.01988773957599916,0.6455665619714906
2962,2794,0.019889074211939743,0.6456470967222356
8815,8857,0.019889690172375206,0.6457276314729806
8816,8858,0.019889690172375206,0.6458081662237255
8817,8859,0.019889690172375206,0.6458887009744705
8818,8860,0.019889690172375206,0.6459692357252155
8485,8532,0.019890205453839384,0.6460497704759603
8486,8533,0.019890205453839384,0.6461303052267053
8484,8528,0.01989020545383949,0.6462108399774503
3070,3080,0.019890386494271058,0.6462913747281952
3071,3081,0.019890386494271058,0.6463719094789402
3072,3082,0.019890386494271058,0.6464524442296851
6513,6366,0.019890653032614523,0.64653297898043
6514,6367,0.019890653032614523,0.646613513731175
6515,6368,0.019890653032614523,0.6466940484819199
3863,3632,0.019890661346746344,0.6467745832326649
6193,6079,0.01989077664582126,0.6468551179834099
4838,4673,0.019891289535228757,0.6469356527341548
8480,8525,0.019891500257952225,0.6470161874848998
5555,5326,0.019891811463760806,0.6470967222356446
8022,8065,0.019891916221604564,0.6471772569863896
8023,8066,0.019891916221604564,0.6472577917371346
8024,8067,0.019891916221604564,0.6473383264878795
8025,8068,0.019891916221604564,0.6474188612386245
8026,8069,0.019891916221604564,0.6474993959893695
8030,8070,0.019891916221604626,0.6475799307401143
8031,8071,0.019891916221604626,0.6476604654908593
8032,8072,0.019891916221604626,0.6477410002416043
8033,8073,0.019891916221604626,0.6478215349923492
8034,8074,0.019891916221604626,0.6479020697430942
8035,8075,0.019891916221604626,0.647982604493839
8036,8077,0.019891916221604626,0.648063139244584
3845,3612,0.019892782805361865,0.648143673995329
3846,3619,0.019892782805361865,0.6482242087460739
5594,5378,0.01989292631158487,0.6483047434968189
2961,2792,0.019893142332168826,0.6483852782475639
6212,6246,0.019893503936179,0.6484658129983087
6213,6247,0.019893503936179,0.6485463477490537
6214,6248,0.019893503936179,0.6486268824997987
10685,10766,0.01989426044274069,0.6487074172505436
7273,7170,0.019894624058703906,0.6487879520012886
7274,7173,0.019894624058703906,0.6488684867520335
7275,7174,0.019894624058703906,0.6489490215027784
7276,7178,0.019894624058703906,0.6490295562535234
11462,11542,0.019894645617563798,0.6491100910042683
11463,11546,0.019894645617563798,0.6491906257550133
8823,8863,0.019895454532555003,0.6492711605057583
8824,8864,0.019895454532555003,0.6493516952565032
10915,10886,0.019895968716127005,0.6494322300072481
10916,10889,0.019895968716127005,0.649512764757993
10917,10890,0.019895968716127005,0.649593299508738
10918,10892,0.019895968716127005,0.649673834259483
10919,10893,0.019895968716127005,0.6497543690102279
6396,6264,0.01989656493164236,0.6498349037609729
6397,6267,0.01989656493164236,0.6499154385117178
7269,7169,0.019896724665637293,0.6499959732624627
6488,6343,0.019896941745403265,0.6500765080132077
6489,6344,0.019896941745403265,0.6501570427639527
6490,6349,0.019896941745403265,0.6502375775146976
7925,7965,0.019896985931579448,0.6503181122654426
7926,7966,0.019896985931579448,0.6503986470161874
7927,7967,0.019896985931579448,0.6504791817669324
7928,7969,0.019896985931579448,0.6505597165176774
7929,7970,0.019896985931579448,0.6506402512684223
7930,7971,0.019896985931579448,0.6507207860191673
7931,7972,0.019896985931579448,0.6508013207699123
7932,7973,0.019896985931579448,0.6508818555206571
7933,7974,0.019896985931579448,0.6509623902714021
7934,7975,0.019896985931579448,0.651042925022147
7935,7977,0.019896985931579448,0.651123459772892
7936,7978,0.019896985931579448,0.651203994523637
6585,6597,0.019897078961185966,0.6512845292743819
6586,6598,0.019897078961185966,0.6513650640251268
6587,6599,0.019897078961185966,0.6514455987758718
6588,6600,0.019897078961185966,0.6515261335266167
6589,6602,0.019897078961185966,0.6516066682773617
8526,8572,0.019897181324518343,0.6516872030281067
8527,8573,0.019897181324518343,0.6517677377788516
8528,8574,0.019897181324518343,0.6518482725295965
8529,8575,0.019897181324518343,0.6519288072803414
2932,2762,0.019897855229053518,0.6520093420310864
2933,2763,0.019897855229053518,0.6520898767818314
2934,2771,0.019897855229053518,0.6521704115325763
7281,7180,0.019898043647809737,0.6522509462833213
7282,7181,0.019898043647809737,0.6523314810340662
10922,10895,0.019898850672582565,0.6524120157848111
10923,10896,0.019898850672582565,0.6524925505355561
10924,10897,0.019898850672582565,0.6525730852863011
10925,10898,0.019898850672582565,0.652653620037046
10929,10902,0.019898850672582603,0.652734154787791
10930,10903,0.019898850672582603,0.6528146895385358
10931,10904,0.019898850672582603,0.6528952242892808
10932,10905,0.019898850672582603,0.6529757590400258
8043,8082,0.019899062629260708,0.6530562937907707
8044,8083,0.019899062629260708,0.6531368285415157
8045,8084,0.019899062629260708,0.6532173632922607
8046,8085,0.019899062629260708,0.6532978980430055
8047,8086,0.019899062629260708,0.6533784327937505
8048,8087,0.019899062629260708,0.6534589675444954
8049,8088,0.019899062629260708,0.6535395022952404
8050,8089,0.019899062629260708,0.6536200370459854
10884,10854,0.019899250682927846,0.6537005717967302
8827,8868,0.01989934865715006,0.6537811065474752
8828,8870,0.019899348657150092,0.6538616412982202
8829,8871,0.019899348657150092,0.6539421760489651
8830,8873,0.019899348657150092,0.6540227107997101
8831,8874,0.019899348657150092,0.6541032455504551
8832,8875,0.019899348657150092,0.6541837803012
8833,8876,0.019899348657150092,0.6542643150519449
8834,8877,0.019899348657150092,0.6543448498026898
11051,11122,0.01989974264167145,0.6544253845534348
11052,11124,0.01989974264167145,0.6545059193041798
10927,10901,0.019899879584471796,0.6545864540549247
3467,3249,0.019900885293004267,0.6546669888056696
10886,10855,0.019900919688490233,0.6547475235564146
10887,10858,0.019900919688490233,0.6548280583071595
10888,10859,0.019900919688490233,0.6549085930579045
10889,10860,0.019900919688490233,0.6549891278086495
10892,10863,0.019901543100351853,0.6550696625593944
10893,10864,0.019901543100351853,0.6551501973101393
10894,10865,0.019901543100351853,0.6552307320608842
10895,10866,0.019901543100351853,0.6553112668116292
10896,10867,0.019901543100351853,0.6553918015623742
10897,10869,0.019901543100351853,0.6554723363131191
10898,10870,0.019901543100351853,0.6555528710638641
10899,10871,0.019901543100351853,0.655633405814609
10900,10872,0.019901543100351853,0.6557139405653539
10890,10861,0.019901543100351863,0.6557944753160989
7685,7757,0.01990166150177932,0.6558750100668438
11071,11032,0.019902084464344157,0.6559555448175888
11072,11033,0.019902084464344157,0.6560360795683338
11059,11020,0.019902084464344202,0.6561166143190786
11060,11021,0.019902084464344202,0.6561971490698236
11061,11022,0.019902084464344202,0.6562776838205686
11062,11024,0.019902084464344202,0.6563582185713135
11063,11026,0.019902084464344202,0.6564387533220585
11064,11027,0.019902084464344202,0.6565192880728035
11065,11028,0.019902084464344202,0.6565998228235483
11066,11029,0.019902084464344202,0.6566803575742933
11067,11030,0.019902084464344202,0.6567608923250382
6485,6340,0.01990211297511114,0.6568414270757832
8037,8080,0.01990214936492836,0.6569219618265282
8038,8081,0.01990214936492836,0.657002496577273
10356,10414,0.01990287439910194,0.657083031328018
10357,10417,0.01990287439910194,0.657163566078763
8532,8577,0.01990294568469831,0.6572441008295079
8533,8578,0.01990294568469831,0.6573246355802529
8534,8579,0.01990294568469831,0.6574051703309979
8535,8581,0.01990294568469831,0.6574857050817428
8536,8582,0.01990294568469831,0.6575662398324877
8537,8583,0.01990294568469831,0.6576467745832326
8538,8584,0.01990294568469831,0.6577273093339776
8539,8585,0.01990294568469831,0.6578078440847226
8540,8586,0.01990294568469831,0.6578883788354675
8541,8587,0.01990294568469831,0.6579689135862125
8542,8588,0.01990294568469831,0.6580494483369574
11074,11035,0.019903113376233357,0.6581299830877023
11075,11037,0.019903113376233357,0.6582105178384473
11076,11038,0.019903113376233357,0.6582910525891922
11058,11019,0.019903753469906672,0.6583715873399372
11054,11015,0.01990375346990671,0.6584521220906822
11055,11016,0.01990375346990671,0.658532656841427
7292,7191,0.019904496237237695,0.658613191592172
7293,7194,0.019904496237237695,0.658693726342917
11633,11709,0.01990539996695853,0.6587742610936619
11634,11710,0.019905399966958556,0.6588547958444069
10868,10827,0.01990544959420358,0.6589353305951519
10869,10828,0.01990544959420358,0.6590158653458967
7287,7182,0.01990554183093849,0.6590964000966417
6842,6640,0.019905822117846344,0.6591769348473866
3079,3089,0.019905900183394692,0.6592574695981316
3080,3090,0.019905900183394692,0.6593380043488766
3073,3083,0.01990590018339473,0.6594185390996214
3074,3084,0.01990590018339473,0.6594990738503664
3075,3085,0.01990590018339473,0.6595796086011114
3076,3086,0.01990590018339473,0.6596601433518563
3077,3087,0.01990590018339473,0.6597406781026013
3078,3088,0.01990590018339473,0.6598212128533463
10904,10873,0.01990600099680053,0.6599017476040911
10905,10874,0.01990600099680053,0.6599822823548361
10906,10875,0.019906000996800552,0.660062817105581
10907,10876,0.019906000996800552,0.660143351856326
10908,10881,0.019906000996800552,0.660223886607071
10909,10882,0.019906000996800552,0.6603044213578159
3743,3515,0.01990632892083155,0.6603849561085608
3744,3517,0.01990632892083155,0.6604654908593058
3745,3519,0.01990632892083155,0.6605460256100507
10350,10321,0.019906554997468108,0.6606265603607957
10351,10322,0.019906554997468108,0.6607070951115406
10349,10320,0.019906554997468115,0.6607876298622856
10346,10317,0.019906554997468122,0.6608681646130306
10347,10319,0.019906554997468122,0.6609486993637754
6361,6230,0.01990657928719485,0.6610292341145204
6362,6231,0.01990657928719485,0.6611097688652654
6363,6233,0.01990657928719485,0.6611903036160103
6364,6234,0.01990657928719485,0.6612708383667553
5534,5312,0.019906913483750604,0.6613513731175003
6736,6531,0.01990744615162214,0.6614319078682451
10282,10253,0.019907500463185145,0.6615124426189901
10871,10829,0.019907550201136905,0.661592977369735
6624,6444,0.019907576495639682,0.66167351212048
6452,6310,0.01990787188170004,0.661754046871225
6453,6311,0.01990787188170004,0.6618345816219698
6454,6316,0.01990787188170004,0.6619151163727148
6455,6319,0.01990787188170004,0.6619956511234598
6407,6274,0.01990873351898256,0.6620761858742047
6408,6275,0.01990873351898256,0.6621567206249497
6409,6276,0.01990873351898256,0.6622372553756947
6410,6277,0.01990873351898256,0.6623177901264395
6411,6279,0.01990873351898256,0.6623983248771845
7254,7155,0.019908749214799067,0.6624788596279294
7255,7156,0.019908749214799067,0.6625593943786744
7256,7157,0.019908749214799067,0.6626399291294194
7257,7158,0.019908749214799067,0.6627204638801643
7258,7163,0.019908749214799067,0.6628009986309092
7259,7165,0.019908749214799067,0.6628815333816542
5395,5179,0.019909505852378998,0.6629620681323991
5396,5182,0.019909505852378998,0.6630426028831441
6609,6622,0.01990959802832207,0.663123137633889
6610,6623,0.01990959802832207,0.663203672384634
10872,10830,0.019909650808070247,0.663284207135379
10873,10831,0.019909650808070247,0.6633647418861238
6405,6271,0.019909762430871728,0.6634452766368688
5670,5438,0.01991028856995488,0.6635258113876138
6443,6305,0.019910753838155597,0.6636063461383587
6444,6306,0.019910753838155597,0.6636868808891037
6445,6307,0.019910753838155597,0.6637674156398486
6446,6308,0.019910753838155597,0.6638479503905935
7250,7146,0.019910849821732395,0.6639284851413385
7251,7147,0.019910849821732395,0.6640090198920834
4723,4620,0.019911135775633096,0.6640895546428284
