,Request Id,request_execution_time_normalized,cdf
5283,5149,0.034763530553692454,0.4909926074786478
5284,5150,0.034763530553692454,0.4910643795306108
5285,5152,0.034763530553692454,0.49113615158257373
5286,5153,0.034763530553692454,0.4912079236345367
11154,11278,0.034763533940706984,0.49127969568649965
11155,11279,0.034763533940706984,0.49135146773846267
11156,11281,0.034763533940706984,0.4914232397904256
11157,11284,0.034763533940706984,0.4914950118423886
11158,11285,0.034763533940706984,0.49156678389435154
11159,11286,0.034763533940706984,0.4916385559463145
10028,9880,0.034764267564027285,0.49171032799827746
10032,9882,0.034764267564027285,0.4917821000502404
7320,6924,0.03476481789853041,0.4918538721022034
7321,6925,0.03476481789853041,0.49192564415416634
11073,11211,0.03476509926252846,0.49199741620612936
11074,11212,0.03476509926252846,0.4920691882580923
8087,8223,0.0347660468005115,0.4921409603100553
8088,8226,0.0347660468005115,0.49221273236201823
5615,5736,0.03476622127233974,0.4922845044139812
5616,5737,0.03476622127233974,0.49235627646594415
5617,5738,0.03476622127233974,0.4924280485179071
5618,5739,0.03476622127233974,0.4924998205698701
5619,5740,0.03476622127233974,0.49257159262183303
5620,5741,0.03476622127233974,0.49264336467379605
5621,5743,0.03476622127233974,0.492715136725759
5622,5744,0.03476622127233974,0.49278690877772197
5623,5746,0.03476622127233974,0.4928586808296849
5624,5748,0.03476622127233974,0.4929304528816479
9789,9912,0.03476660648944851,0.49300222493361084
9790,9914,0.03476660648944851,0.4930739969855738
9791,9915,0.03476660648944851,0.49314576903753676
9839,9716,0.034766847662471845,0.4932175410894997
282,417,0.03476743473186844,0.49328931314146274
11926,11785,0.034768375805821886,0.4933610851934257
13613,13228,0.034770072505840285,0.49343285724538866
13614,13230,0.034770072505840285,0.4935046292973516
11046,11180,0.03477097607775797,0.4935764013493146
11047,11182,0.03477097607775797,0.49364817340127753
11048,11184,0.03477097607775797,0.4937199454532405
11049,11185,0.03477097607775797,0.49379171750520345
13581,13199,0.03477166543118792,0.4938634895571664
13539,13156,0.034772333964635235,0.49393526160912943
11037,11174,0.03477476379508584,0.4940070336610924
11038,11175,0.03477476379508584,0.49407880571305535
11094,11228,0.03477484769705696,0.4941505777650183
11095,11229,0.03477484769705696,0.49422234981698127
11096,11230,0.03477484769705696,0.4942941218689442
11911,11773,0.034776441175805674,0.4943658939209072
13635,13249,0.034776741340444485,0.49443766597287014
13636,13254,0.034776741340444485,0.4945094380248331
1733,1592,0.03477702190867449,0.4945812100767961
4476,4614,0.03477973396229643,0.4946529821287591
4477,4615,0.03477973396229643,0.49472475418072204
4478,4617,0.03477973396229643,0.494796526232685
4479,4619,0.03477973396229643,0.49486829828464796
5140,5267,0.03478021606115033,0.4949400703366109
13544,13157,0.03478130574063523,0.4950118423885739
11052,11187,0.03478249078473693,0.49508361444053683
11172,11300,0.03478325982565066,0.4951553864924998
11173,11301,0.03478325982565066,0.4952271585444628
11174,11302,0.03478325982565066,0.49529893059642577
11175,11305,0.03478325982565066,0.4953707026483887
13458,13064,0.03478412538354013,0.4954424747003517
9022,8684,0.03478484576727884,0.49551424675231465
9023,8685,0.03478484576727884,0.4955860188042776
9917,9773,0.03478541074017345,0.49565779085624057
2817,2663,0.034786737630799924,0.4957295629082035
9782,9647,0.034786897253235916,0.4958013349601665
10212,10325,0.03478847966910971,0.4958731070121295
10213,10326,0.03478847966910971,0.49594487906409246
10214,10327,0.03478847966910971,0.4960166511160554
5292,5154,0.03478873539765943,0.4960884231680184
11181,11054,0.03478904776742127,0.49616019521998134
11189,11058,0.03478904776742127,0.4962319672719443
11190,11059,0.03478904776742127,0.49630373932390726
13301,13170,0.034789848154723794,0.4963755113758702
13550,13166,0.034790277516635236,0.4964472834278332
2291,2177,0.03479083842184604,0.4965190554797962
10220,9794,0.03479309125575448,0.49659082753175915
8993,8661,0.03479361490432162,0.4966625995837221
1732,1583,0.034795082500225276,0.49673437163568507
13266,13125,0.034795468162276195,0.496806143687648
11270,10885,0.03479709065721832,0.496877915739611
12392,12510,0.03479849098697593,0.49694968779157395
12393,12511,0.03479849098697593,0.4970214598435369
12394,12512,0.03479849098697593,0.49709323189549987
9691,9541,0.03479917679441989,0.4971650039474629
3154,3057,0.034799492985715934,0.49723677599942584
11195,11065,0.034800162491761606,0.4973085480513888
11198,11068,0.034800162491761606,0.49738032010335176
11199,11069,0.034800162491761606,0.4974520921553147
11200,11074,0.034800162491761606,0.4975238642072777
9805,9674,0.03480132872242747,0.49759563625924064
9806,9675,0.03480132872242747,0.4976674083112036
9807,9680,0.03480132872242747,0.49773918036316656
9808,9681,0.03480132872242747,0.49781095241512957
10249,9823,0.03480139364073565,0.49788272446709253
10250,9825,0.03480139364073565,0.4979544965190555
10236,9813,0.03480272095537941,0.49802626857101845
13599,13216,0.03480277456680131,0.4980980406229814
9011,8676,0.03480278931927885,0.49816981267494437
7211,7332,0.034803095775435874,0.4982415847269073
13600,13479,0.034803425712565485,0.4983133567788703
13601,13481,0.034803425712565485,0.49838512883083325
11209,11327,0.0348035841104854,0.49845690088279626
11210,11328,0.0348035841104854,0.4985286729347592
11211,11329,0.0348035841104854,0.4986004449867222
11212,11330,0.0348035841104854,0.49867221703868514
9815,9688,0.034805708846380734,0.4987439890906481
9816,9689,0.034805708846380734,0.49881576114261106
9817,9691,0.034805708846380734,0.498887533194574
1784,1373,0.034805894100875666,0.498959305246537
9979,10091,0.0348066813921729,0.49903107729849994
9980,10092,0.0348066813921729,0.49910284935046295
5137,5264,0.03480707523196609,0.4991746214024259
5138,5265,0.03480707523196609,0.49924639345438887
5139,5266,0.03480707523196609,0.49931816550635183
10218,10329,0.03480715521829395,0.4993899375583148
10219,10330,0.03480715521829395,0.49946170961027775
4637,4752,0.034807777624559326,0.4995334816622407
4638,4753,0.034807777624559326,0.49960525371420367
4639,4755,0.034807777624559326,0.4996770257661666
5134,5263,0.03480887572842958,0.49974879781812964
8912,8823,0.034809944303393923,0.4998205698700926
8913,8826,0.034809944303393923,0.49989234192205556
10943,11064,0.03481132805662323,0.4999641139740185
10944,11067,0.034813128553086714,0.5000358860259815
10945,11070,0.034813128553086714,0.5001076580779444
10946,11071,0.034813128553086714,0.5001794301299074
10947,11072,0.034813128553086714,0.5002512021818704
10948,11073,0.034813128553086714,0.5003229742338333
9759,9620,0.03481431428827582,0.5003947462857963
9760,9621,0.03481431428827582,0.5004665183377592
9761,9622,0.03481431428827582,0.5005382903897222
9762,9623,0.03481431428827582,0.5006100624416852
9763,9624,0.03481431428827582,0.5006818344936482
3167,3073,0.03481481188098192,0.5007536065456112
3168,3074,0.03481481188098192,0.5008253785975741
3169,3075,0.03481481188098192,0.5008971506495371
3170,3077,0.03481481188098192,0.5009689227015001
6612,6728,0.03481662291423067,0.501040694753463
6613,6729,0.03481662291423067,0.501112466805426
6614,6730,0.03481662291423067,0.5011842388573889
6615,6731,0.03481662291423067,0.5012560109093519
6616,6732,0.03481662291423067,0.5013277829613149
13643,13258,0.03482007125578246,0.5013995550132778
11041,11176,0.03482029851508584,0.5014713270652408
11042,11178,0.03482029851508584,0.5015430991172037
11043,11179,0.03482029851508584,0.5016148711691667
9908,9767,0.03482118463656934,0.5016866432211297
13127,13255,0.03482231515776858,0.5017584152730926
13128,13259,0.03482231515776858,0.5018301873250556
13129,13261,0.03482231515776858,0.5019019593770185
13130,13262,0.03482231515776858,0.5019737314289816
10161,9748,0.03482401321684951,0.5020455034809446
9786,9651,0.034824516208739956,0.5021172755329075
9787,9654,0.034824516208739956,0.5021890475848705
9788,9656,0.034824516208739956,0.5022608196368334
10181,10295,0.03482846041534952,0.5023325916887964
10182,10297,0.03482846041534952,0.5024043637407594
10183,10298,0.03482846041534952,0.5024761357927223
10184,10299,0.03482846041534952,0.5025479078446853
10185,10300,0.03482846041534952,0.5026196798966482
10189,10301,0.03482846041534952,0.5026914519486112
10190,10302,0.03482846041534952,0.5027632240005742
10191,10303,0.03482846041534952,0.5028349960525371
10192,10304,0.03482846041534952,0.5029067681045001
10193,10305,0.03482846041534952,0.502978540156463
13672,13282,0.034830475200223525,0.503050312208426
13673,13285,0.034830475200223525,0.503122084260389
9986,9568,0.034830724628138805,0.5031938563123519
13444,13042,0.03483128819387487,0.503265628364315
10171,9755,0.0348314834365232,0.503337400416278
10186,9766,0.03483259047198809,0.5034091724682409
9930,9789,0.034832825808320325,0.5034809445202039
9931,9792,0.034832825808320325,0.5035527165721668
9932,9793,0.034832825808320325,0.5036244886241298
13637,13508,0.034833738768979425,0.5036962606760927
13638,13509,0.034833738768979425,0.5037680327280557
9774,9901,0.034838324540264275,0.5038398047800187
9775,9902,0.034838324540264275,0.5039115768319816
9776,9903,0.034838324540264275,0.5039833488839446
9017,8680,0.03483847477326058,0.5040551209359075
6676,6791,0.03483945636326326,0.5041268929878705
6677,6792,0.03483945636326326,0.5041986650398335
6678,6793,0.03483945636326326,0.5042704370917964
6679,6794,0.03483945636326326,0.5043422091437594
6680,6795,0.03483945636326326,0.5044139811957223
6681,6796,0.03483945636326326,0.5044857532476853
9922,9777,0.034839560408707414,0.5045575252996484
9923,9778,0.034839560408707414,0.5046292973516113
9924,9779,0.034839560408707414,0.5047010694035743
9925,9780,0.034839560408707414,0.5047728414555372
9926,9781,0.034839560408707414,0.5048446135075002
9000,8667,0.03483956913474442,0.5049163855594632
11220,11337,0.034841391840834304,0.5049881576114261
11221,11339,0.034841391840834304,0.5050599296633891
11222,11341,0.034841391840834304,0.505131701715352
1645,1762,0.03484298022983978,0.505203473767315
1646,1763,0.03484298022983978,0.505275245819278
1647,1764,0.03484298022983978,0.5053470178712409
1648,1766,0.03484298022983978,0.5054187899232039
1649,1768,0.03484298022983978,0.5054905619751668
11060,11195,0.03484427347080563,0.5055623340271298
11061,11197,0.03484427347080563,0.5056341060790928
11062,11198,0.03484427347080563,0.5057058781310557
13608,13490,0.03484558044294736,0.5057776501830187
627,264,0.03484764850351879,0.5058494222349817
8795,8934,0.03484805932738702,0.5059211942869447
8796,8935,0.03484805932738702,0.5059929663389077
8797,8936,0.03484805932738702,0.5060647383908706
8798,8937,0.03484805932738702,0.5061365104428336
10282,9845,0.03484868283329943,0.5062082824947965
11203,11323,0.034849118830485394,0.5062800545467595
11204,11324,0.034849118830485394,0.5063518265987225
11205,11325,0.034849118830485394,0.5064235986506854
8072,8204,0.03484974299132703,0.5064953707026484
8073,8206,0.03484974299132703,0.5065671427546113
8074,8208,0.03484974299132703,0.5066389148065743
5662,5773,0.03485124220564582,0.5067106868585373
5663,5774,0.03485124220564582,0.5067824589105002
5664,5775,0.03485124220564582,0.5068542309624632
5665,5776,0.03485124220564582,0.5069260030144261
5666,5777,0.03485124220564582,0.5069977750663891
5667,5779,0.03485124220564582,0.5070695471183521
2981,2588,0.034852180542514107,0.5071413191703151
13434,13027,0.03485250327759945,0.5072130912222781
11160,11287,0.03485371932625128,0.507284863274241
11161,11288,0.03485371932625128,0.507356635326204
11162,11289,0.03485371932625128,0.507428407378167
11163,11291,0.03485371932625128,0.5075001794301299
2987,2593,0.0348544834839099,0.5075719514820929
13440,13037,0.03485480621899524,0.5076437235340558
11266,10874,0.03485614921765083,0.5077154955860188
6624,6739,0.03485660366047048,0.5077872676379818
6625,6741,0.03485660366047048,0.5078590396899447
6626,6742,0.03485660366047048,0.5079308117419077
6627,6744,0.03485660366047048,0.5080025837938706
13120,13244,0.034857238673021526,0.5080743558458336
13121,13246,0.034857238673021526,0.5081461278977966
6552,6669,0.03485729402653417,0.5082178999497595
6553,6670,0.03485729402653417,0.5082896720017225
6554,6672,0.03485729402653417,0.5083614440536854
6555,6674,0.03485729402653417,0.5084332161056485
6556,6676,0.03485729402653417,0.5085049881576115
13518,13651,0.03485782384350547,0.5085767602095744
13519,13652,0.03485782384350547,0.5086485322615374
13520,13653,0.03485782384350547,0.5087203043135003
13521,13654,0.03485782384350547,0.5087920763654633
13522,13655,0.03485782384350547,0.5088638484174263
13523,13656,0.03485782384350547,0.5089356204693892
9835,9705,0.03485861628650984,0.5090073925213522
8435,8579,0.03485972020061773,0.5090791645733151
8436,8583,0.03485972020061773,0.5091509366252781
8437,8584,0.03485972020061773,0.5092227086772411
13423,13017,0.03486006482366924,0.509294480729204
10142,9729,0.03486067429758327,0.509366252781167
10143,9731,0.03486067429758327,0.5094380248331299
10148,9737,0.03486067429758328,0.5095097968850929
13259,13115,0.03486551675495917,0.5095815689370559
7272,7116,0.03486580210425133,0.5096533409890188
7273,7117,0.03486580210425133,0.5097251130409819
284,418,0.034866475386520775,0.5097968850929449
288,421,0.03486647538652078,0.5098686571449078
289,422,0.03486647538652078,0.5099404291968708
290,423,0.03486647538652078,0.5100122012488337
291,424,0.03486647538652078,0.5100839733007967
6559,6677,0.034867096800104205,0.5101557453527596
6560,6678,0.034867096800104205,0.5102275174047226
6561,6680,0.034867096800104205,0.5102992894566856
6562,6681,0.034867096800104205,0.5103710615086485
6563,6682,0.034867096800104205,0.5104428335606115
6565,6683,0.034867096800104205,0.5105146056125744
6566,6684,0.034867096800104205,0.5105863776645374
6567,6687,0.034867096800104205,0.5106581497165004
6568,6690,0.034867096800104205,0.5107299217684633
10155,9746,0.03486734313218749,0.5108016938204263
13261,13120,0.03486989687891243,0.5108734658723892
10045,10163,0.03487093803488288,0.5109452379243522
10046,10164,0.03487093803488288,0.5110170099763153
10047,10165,0.03487093803488288,0.5110887820282782
10048,10166,0.03487093803488288,0.5111605540802412
10049,10167,0.03487093803488288,0.5112323261322042
10053,10168,0.03487093803488288,0.5113040981841671
10054,10169,0.03487093803488288,0.5113758702361301
10055,10170,0.03487093803488288,0.511447642288093
11906,11770,0.034876937576782244,0.511519414340056
11907,11771,0.034876937576782244,0.511591186392019
7215,7340,0.0348786015435795,0.5116629584439819
7216,7343,0.0348786015435795,0.5117347304959449
9612,9740,0.034879240246907174,0.5118065025479078
9613,9741,0.034879240246907174,0.5118782745998708
9614,9743,0.034879240246907174,0.5119500466518337
9615,9744,0.034879240246907174,0.5120218187037967
9616,9745,0.034879240246907174,0.5120935907557597
9617,9747,0.034879240246907174,0.5121653628077226
4605,4721,0.03488064275126776,0.5122371348596856
4606,4725,0.03488064275126776,0.5123089069116487
4607,4729,0.03488064275126776,0.5123806789636116
10132,9719,0.03488179293891154,0.5124524510155746
4623,4741,0.03488328339270295,0.5125242230675375
4624,4744,0.03488328339270295,0.5125959951195005
4629,4747,0.034883283392702955,0.5126677671714635
10023,10140,0.03488407840674266,0.5127395392234264
10024,10142,0.03488407840674266,0.5128113112753894
10025,10143,0.03488407840674266,0.5128830833273523
10026,10144,0.03488407840674266,0.5129548553793153
10027,10145,0.03488407840674266,0.5130266274312782
3100,3239,0.03488473360205583,0.5130983994832412
3101,3240,0.03488473360205583,0.5131701715352042
3102,3241,0.03488473360205583,0.5132419435871671
3103,3242,0.03488473360205583,0.5133137156391301
9768,9625,0.03488653081383912,0.513385487691093
9769,9628,0.03488653081383912,0.513457259743056
9772,9630,0.03488653081383912,0.513529031795019
9773,9634,0.03488653081383912,0.513600803846982
9778,9641,0.03488653081383913,0.513672575898945
9779,9643,0.03488653081383913,0.513744347950908
13416,13014,0.03488775412840302,0.5138161200028709
3161,3063,0.03488797802517553,0.5138878920548339
2979,2585,0.03488883786396073,0.5139596641067968
11083,11219,0.03488974053778141,0.5140314361587598
11084,11220,0.03488974053778141,0.5141032082107228
11085,11221,0.03488974053778141,0.5141749802626857
3742,3878,0.03489013206809743,0.5142467523146487
3743,3881,0.03489013206809743,0.5143185243666116
3744,3882,0.03489013206809743,0.5143902964185746
9981,9558,0.03489168039234967,0.5144620684705375
10276,9839,0.034892012748637416,0.5145338405225005
10277,9841,0.034892012748637416,0.5146056125744635
11241,11362,0.03489437591725533,0.5146773846264264
5302,5157,0.03489459414132405,0.5147491566783894
5303,5159,0.03489459414132405,0.5148209287303525
5304,5161,0.03489459414132405,0.5148927007823154
5305,5162,0.03489459414132405,0.5149644728342784
5306,5163,0.03489459414132405,0.5150362448862413
436,327,0.034894679565261925,0.5151080169382043
1782,1363,0.0348951192323219,0.5151797889901673
3120,2773,0.034895570366307416,0.5152515610421302
5674,5780,0.034899390703770405,0.5153233330940932
5675,5781,0.034899390703770405,0.5153951051460561
5676,5782,0.034899390703770405,0.5154668771980191
5677,5783,0.034899390703770405,0.515538649249982
10031,9611,0.03489984241503732,0.515610421301945
10050,9629,0.03489984241503732,0.515682193353908
4633,4748,0.03490195894188719,0.5157539654058709
4634,4749,0.03490195894188719,0.5158257374578339
3158,3060,0.03490293098517552,0.5158975095097968
3159,3062,0.03490293098517552,0.5159692815617598
10033,10148,0.03490428220790391,0.5160410536137228
10034,10150,0.03490428220790391,0.5161128256656858
10035,10151,0.03490428220790391,0.5161845977176488
10036,10152,0.03490428220790391,0.5162563697696118
10037,10153,0.03490428220790391,0.5163281418215747
10038,10154,0.03490428220790391,0.5163999138735377
13697,13554,0.034905776310299806,0.5164716859255006
2794,2634,0.03491206599021189,0.5165434579774636
2975,2577,0.0349123558890811,0.5166152300294266
9050,8704,0.0349137373925218,0.5166870020813895
4522,4643,0.0349141100267321,0.5167587741333525
4523,4644,0.0349141100267321,0.5168305461853154
4524,4646,0.0349141100267321,0.5169023182372784
12541,12395,0.03491446144709471,0.5169740902892414
12542,12396,0.03491446144709471,0.5170458623412043
12543,12397,0.03491446144709471,0.5171176343931673
11719,11606,0.03491611630656846,0.5171894064451302
11720,11607,0.03491611630656846,0.5172611784970932
10029,10146,0.03491742257976369,0.5173329505490561
10030,10147,0.03491742257976369,0.5174047226010192
1726,1576,0.034917596445486226,0.5174764946529822
13698,13800,0.034918723595204766,0.5175482667049451
13699,13801,0.034918723595204766,0.5176200387569081
13700,13802,0.034918723595204766,0.5176918108088711
13701,13804,0.034918723595204766,0.517763582860834
13702,13805,0.034918723595204766,0.517835354912797
9985,10094,0.03491953825868501,0.5179071269647599
2968,2562,0.03492315727769504,0.5179788990167229
2969,2564,0.03492315727769504,0.5180506710686859
10051,9896,0.03492404183042042,0.5181224431206488
10052,9897,0.03492404183042042,0.5181942151726118
9977,9554,0.03492417019347004,0.5182659872245747
6461,6568,0.03492504481916916,0.5183377592765377
6462,6571,0.03492504481916916,0.5184095313285007
6463,6572,0.03492504481916916,0.5184813033804636
6464,6573,0.03492504481916916,0.5185530754324266
6466,6574,0.03492504481916916,0.5186248474843895
6467,6576,0.03492504481916916,0.5186966195363526
6468,6578,0.03492504481916916,0.5187683915883156
4601,4719,0.03492550163126776,0.5188401636402785
8942,8839,0.034925804598633245,0.5189119356922415
635,270,0.03492588156008361,0.5189837077442044
636,272,0.03492588156008361,0.5190554797961674
6664,6779,0.03492858044960427,0.5191272518481304
6665,6780,0.03492858044960427,0.5191990239000933
6666,6782,0.03492858044960427,0.5192707959520563
10015,10131,0.03493222690486725,0.5193425680040192
10016,10133,0.03493222690486725,0.5194143400559822
10017,10134,0.03493222690486725,0.5194861121079452
10018,10135,0.03493222690486725,0.5195578841599081
10019,10136,0.03493222690486725,0.5196296562118711
10020,10138,0.03493222690486725,0.519701428263834
9770,9898,0.034932505857592146,0.519773200315797
9771,9899,0.034932505857592146,0.51984497236776
11582,11718,0.03493363382274622,0.5199167444197229
11583,11719,0.03493363382274622,0.519988516471686
11584,11720,0.03493363382274622,0.5200602885236489
11586,11721,0.03493363382274622,0.5201320605756119
11587,11722,0.03493363382274622,0.5202038326275749
11588,11724,0.03493363382274622,0.5202756046795378
11065,11201,0.034934667070805635,0.5203473767315008
11066,11204,0.034934667070805635,0.5204191487834637
11176,11045,0.0349356930096208,0.5204909208354267
11177,11047,0.0349356930096208,0.5205626928873897
11178,11049,0.0349356930096208,0.5206344649393526
10076,9661,0.03493975893032847,0.5207062369913156
10939,11060,0.03494043288920405,0.5207780090432785
10940,11061,0.03494043288920405,0.5208497810952415
10941,11062,0.03494043288920405,0.5209215531472045
10942,11063,0.03494043288920405,0.5209933251991674
6657,6773,0.034941720821464045,0.5210650972511304
6658,6774,0.034941720821464045,0.5211368693030933
6659,6775,0.034941720821464045,0.5212086413550563
6662,6777,0.03494172082146405,0.5212804134070194
11146,11270,0.03494366236625128,0.5213521854589823
11147,11271,0.03494366236625128,0.5214239575109453
11148,11272,0.03494366236625128,0.5214957295629082
11149,11273,0.03494366236625128,0.5215675016148712
11150,11274,0.03494366236625128,0.5216392736668342
11151,11276,0.03494366236625128,0.5217110457187971
10056,9632,0.034944499645019056,0.5217828177707601
353,492,0.03494461194357185,0.521854589822723
356,493,0.03494461194357186,0.521926361874686
357,494,0.03494461194357186,0.521998133926649
11236,11353,0.03494476997457979,0.5220699059786119
9793,9917,0.0349450337593572,0.5221416780305749
9794,9920,0.0349450337593572,0.5222134500825378
9795,9921,0.0349450337593572,0.5222852221345008
11168,11034,0.03494733418137179,0.5223569941864638
11169,11037,0.03494733418137179,0.5224287662384267
9954,9524,0.03494748821749352,0.5225005382903897
9918,10029,0.034950006049601974,0.5225723103423527
9919,10030,0.034950006049601974,0.5226440823943157
9920,10031,0.034950006049601974,0.5227158544462787
9921,10032,0.034950006049601974,0.5227876264982416
13524,13657,0.03495094386163006,0.5228593985502046
13525,13658,0.03495094386163006,0.5229311706021675
13526,13659,0.03495094386163006,0.5230029426541305
9968,9546,0.0349512015745789,0.5230747147060935
9969,9547,0.0349512015745789,0.5231464867580564
9970,9548,0.0349512015745789,0.5232182588100194
13122,13250,0.0349514199903494,0.5232900308619823
13123,13251,0.0349514199903494,0.5233618029139453
13124,13252,0.0349514199903494,0.5234335749659083
13125,13253,0.0349514199903494,0.5235053470178712
12545,12398,0.034952080402598756,0.5235771190698342
12546,12399,0.034952080402598756,0.5236488911217971
12547,12400,0.034952080402598756,0.5237206631737601
11087,11222,0.03495327496696565,0.523792435225723
11088,11225,0.03495327496696565,0.5238642072776861
11089,11226,0.03495327496696565,0.5239359793296491
11090,11227,0.03495327496696565,0.524007751381612
13404,12991,0.03495349127410934,0.524079523433575
5158,5272,0.03495617145872899,0.524151295485538
5159,5273,0.03495617145872899,0.5242230675375009
5160,5274,0.03495617145872899,0.5242948395894639
3203,3327,0.03495727855150955,0.5243666116414268
3204,3328,0.03495727855150955,0.5244383836933898
3205,3332,0.03495727855150955,0.5245101557453528
10279,10380,0.03495745191440295,0.5245819277973157
10280,10382,0.03495745191440295,0.5246536998492787
10281,10383,0.03495745191440295,0.5247254719012416
6454,6561,0.03495838899219019,0.5247972439532046
6455,6563,0.03495838899219019,0.5248690160051676
6456,6564,0.03495838899219019,0.5249407880571305
6457,6565,0.03495838899219019,0.5250125601090935
6458,6566,0.03495838899219019,0.5250843321610564
2963,2561,0.03495884273167678,0.5251561042130195
1777,1346,0.034960122931985575,0.5252278762649825
1778,1347,0.034960122931985575,0.5252996483169454
1779,1350,0.034960122931985575,0.5253714203689084
12398,12514,0.03496093999257779,0.5254431924208713
5702,5009,0.03496147317745511,0.5255149644728343
11067,11205,0.03496152624162139,0.5255867365247973
11068,11206,0.03496152624162139,0.5256585085767602
11069,11208,0.03496152624162139,0.5257302806287232
10253,10358,0.03496296765067703,0.5258020526806861
10254,10359,0.03496296765067703,0.5258738247326491
10255,10360,0.03496296765067703,0.5259455967846121
10256,10361,0.03496296765067703,0.526017368836575
10257,10363,0.03496296765067703,0.526089140888538
10244,10353,0.03496296765067704,0.5261609129405009
10245,10354,0.03496296765067704,0.5262326849924639
10246,10355,0.03496296765067704,0.5263044570444269
10247,10356,0.03496296765067704,0.5263762290963898
10248,10357,0.03496296765067704,0.5264480011483529
12552,12404,0.034963195126939094,0.5265197732003158
12553,12406,0.034963195126939094,0.5265915452522788
12554,12407,0.034963195126939094,0.5266633173042418
5315,5164,0.03496373693222955,0.5267350893562047
5316,5165,0.03496373693222955,0.5268068614081677
5317,5166,0.03496373693222955,0.5268786334601306
5318,5167,0.03496373693222955,0.5269504055120936
5319,5168,0.03496373693222955,0.5270221775640566
10057,9900,0.03496707677461403,0.5270939496160195
9912,10023,0.03496868159878621,0.5271657216679825
9913,10025,0.03496868159878621,0.5272374937199454
9914,10027,0.03496868159878621,0.5273092657719084
11262,10859,0.03497008274681713,0.5273810378238714
9958,10069,0.034971226635645676,0.5274528098758343
9959,10070,0.034971226635645676,0.5275245819277973
3006,2631,0.03497360627498629,0.5275963539797602
1739,1293,0.03497596098023467,0.5276681260317232
11856,11971,0.03497626778207889,0.5277398980836863
11857,11972,0.03497626778207889,0.5278116701356492
11858,11974,0.03497626778207889,0.5278834421876122
11859,11976,0.03497626778207889,0.5279552142395751
11860,11980,0.03497626778207889,0.5280269862915381
8802,8938,0.03497716415996784,0.5280987583435011
8803,8939,0.03497716415996784,0.528170530395464
8804,8940,0.03497716415996784,0.528242302447427
8805,8941,0.03497716415996784,0.5283140744993899
8806,8942,0.03497716415996784,0.5283858465513529
2313,2190,0.03497742726221791,0.5284576186033159
11901,11764,0.034977433977758814,0.5285293906552788
5493,5080,0.03497927337203813,0.5286011627072418
11125,11252,0.03497998683159895,0.5286729347592047
11126,11254,0.03497998683159895,0.5287447068111677
1742,1297,0.034981332814397824,0.5288164788631307
8952,8844,0.03498306816419656,0.5288882509150936
8953,8846,0.03498306816419656,0.5289600229670566
8954,8847,0.03498306816419656,0.5290317950190196
5324,5170,0.03498543588454057,0.5291035670709826
5325,5173,0.03498543588454057,0.5291753391229456
11138,11262,0.03498863388625128,0.5292471111749085
11139,11264,0.03498863388625128,0.5293188832268715
11140,11266,0.03498863388625128,0.5293906552788344
11141,11267,0.03498863388625128,0.5294624273307974
11142,11268,0.03498863388625128,0.5295341993827604
10062,9636,0.034989156875000794,0.5296059714347233
10063,9644,0.034989156875000794,0.5296777434866863
5602,5723,0.03498950742224844,0.5297495155386492
5603,5724,0.03498950742224844,0.5298212875906122
5604,5725,0.03498950742224844,0.5298930596425752
5605,5726,0.03498950742224844,0.5299648316945381
5606,5727,0.03498950742224844,0.5300366037465011
5607,5728,0.03498950742224844,0.530108375798464
5608,5729,0.03498950742224844,0.530180147850427
5609,5730,0.03498950742224844,0.53025191990239
5610,5731,0.03498950742224844,0.530323691954353
5611,5732,0.03498950742224844,0.530395464006316
5612,5734,0.03498950742224844,0.530467236058279
5613,5735,0.03498950742224844,0.5305390081102419
11165,11030,0.0349903691255654,0.5306107801622049
11166,11031,0.0349903691255654,0.5306825522141678
11167,11032,0.0349903691255654,0.5307543242661308
9800,9923,0.034994356196685075,0.5308260963180937
9801,9924,0.034994356196685075,0.5308978683700567
9802,9925,0.034994356196685075,0.5309696404220197
9803,9927,0.034994356196685075,0.5310414124739826
5577,5699,0.034995385561493134,0.5311131845259456
5578,5700,0.034995385561493134,0.5311849565779085
5579,5701,0.034995385561493134,0.5312567286298715
5580,5702,0.034995385561493134,0.5313285006818345
5581,5703,0.034995385561493134,0.5314002727337974
5582,5704,0.034995385561493134,0.5314720447857604
5583,5705,0.034995385561493134,0.5315438168377233
5585,5706,0.034995385561493134,0.5316155888896864
5586,5707,0.034995385561493134,0.5316873609416494
5587,5708,0.034995385561493134,0.5317591329936123
5588,5709,0.034995385561493134,0.5318309050455753
5589,5711,0.034995385561493134,0.5319026770975382
5590,5713,0.034995385561493134,0.5319744491495012
5591,5714,0.034995385561493134,0.5320462212014642
292,425,0.034995580219101596,0.5321179932534271
293,426,0.034995580219101596,0.5321897653053901
294,427,0.034995580219101596,0.532261537357353
296,428,0.034995580219101596,0.532333309409316
297,429,0.034995580219101596,0.532405081461279
298,430,0.034995580219101596,0.5324768535132419
299,431,0.034995580219101596,0.5325486255652049
300,432,0.034995580219101596,0.5326203976171678
13529,13660,0.03499647858163006,0.5326921696691308
13530,13661,0.03499647858163006,0.5327639417210938
13531,13662,0.03499647858163006,0.5328357137730567
13532,13663,0.03499647858163006,0.5329074858250198
644,274,0.034998516869411175,0.5329792578769827
