,Request Id,request_execution_time_normalized,cdf
5102,5326,0.0308336076012569,0.537546468401487
5103,5327,0.0308336076012569,0.5377323420074349
5106,5328,0.0308336076012569,0.5379182156133829
5107,5329,0.0308336076012569,0.5381040892193308
5111,5330,0.0308336076012569,0.5382899628252789
5118,5335,0.0308336076012569,0.5384758364312268
5121,5337,0.0308336076012569,0.5386617100371747
5128,5339,0.0308336076012569,0.5388475836431227
5134,5345,0.0308336076012569,0.5390334572490706
5135,5347,0.0308336076012569,0.5392193308550186
5138,5352,0.0308336076012569,0.5394052044609665
5159,5367,0.0308336076012569,0.5395910780669145
5163,5369,0.0308336076012569,0.5397769516728624
5164,5370,0.0308336076012569,0.5399628252788105
5170,5373,0.0308336076012569,0.5401486988847584
5174,5375,0.0308336076012569,0.5403345724907063
5191,5387,0.0308336076012569,0.5405204460966543
5194,5388,0.0308336076012569,0.5407063197026022
5195,5389,0.0308336076012569,0.5408921933085502
5199,5394,0.0308336076012569,0.5410780669144981
5203,5396,0.0308336076012569,0.5412639405204461
5206,5397,0.0308336076012569,0.541449814126394
5213,5412,0.0308336076012569,0.541635687732342
5214,5413,0.0308336076012569,0.54182156133829
5217,5419,0.0308336076012569,0.5420074349442379
5226,5436,0.0308336076012569,0.5421933085501859
5228,5438,0.0308336076012569,0.5423791821561338
5231,5719,0.0308336076012569,0.5425650557620818
5239,5456,0.0308336076012569,0.5427509293680297
5241,5461,0.0308336076012569,0.5429368029739777
5242,5463,0.0308336076012569,0.5431226765799256
5243,5465,0.0308336076012569,0.5433085501858737
5253,5747,0.0308336076012569,0.5434944237918216
5254,5478,0.0308336076012569,0.5436802973977695
5265,5491,0.0308336076012569,0.5438661710037175
5291,5776,0.0308336076012569,0.5440520446096654
5325,5798,0.0308336076012569,0.5442379182156134
5339,5808,0.0308336076012569,0.5444237918215613
5340,5809,0.0308336076012569,0.5446096654275093
5352,5545,0.0308336076012569,0.5447955390334572
5357,5637,0.0308336076012569,0.5449814126394052
5361,5822,0.0308336076012569,0.5451672862453532
5363,5552,0.0308336076012569,0.5453531598513011
5377,5561,0.0308336076012569,0.5455390334572491
1675,2035,0.030833607601256908,0.545724907063197
1697,2076,0.030833607601256908,0.545910780669145
1701,2082,0.030833607601256908,0.5460966542750929
2117,2265,0.030833607601256908,0.5462825278810409
2175,2303,0.030833607601256908,0.5464684014869888
2176,2305,0.030833607601256908,0.5466542750929368
2350,2711,0.030833607601256908,0.5468401486988848
2518,2892,0.030833607601256908,0.5470260223048327
2565,2692,0.030833607601256908,0.5472118959107807
2568,2693,0.030833607601256908,0.5473977695167286
2571,2695,0.030833607601256908,0.5475836431226766
2576,2935,0.030833607601256908,0.5477695167286245
2580,2701,0.030833607601256908,0.5479553903345725
2583,2706,0.030833607601256908,0.5481412639405204
2586,2708,0.030833607601256908,0.5483271375464684
2589,2710,0.030833607601256908,0.5485130111524164
2602,2731,0.030833607601256908,0.5486988847583643
2604,2737,0.030833607601256908,0.5488847583643123
2605,2738,0.030833607601256908,0.5490706319702602
2612,2751,0.030833607601256908,0.5492565055762082
2698,2825,0.030833607601256908,0.5494423791821561
2730,2847,0.030833607601256908,0.5496282527881041
2748,2868,0.030833607601256908,0.549814126394052
2778,3159,0.030833607601256908,0.55
2780,3160,0.030833607601256908,0.550185873605948
2795,2947,0.030833607601256908,0.5503717472118959
2796,2948,0.030833607601256908,0.5505576208178439
2797,2950,0.030833607601256908,0.5507434944237918
2822,2977,0.030833607601256908,0.5509293680297398
2837,2987,0.030833607601256908,0.5511152416356877
2838,2988,0.030833607601256908,0.5513011152416357
2848,2997,0.030833607601256908,0.5514869888475836
2897,3036,0.030833607601256908,0.5516728624535316
2901,3037,0.030833607601256908,0.5518587360594795
2904,3038,0.030833607601256908,0.5520446096654275
2907,3040,0.030833607601256908,0.5522304832713755
2908,3041,0.030833607601256908,0.5524163568773234
2915,3047,0.030833607601256908,0.5526022304832714
2916,3048,0.030833607601256908,0.5527881040892193
2947,3073,0.030833607601256908,0.5529739776951673
2951,3086,0.030833607601256908,0.5531598513011152
2963,3116,0.030833607601256908,0.5533457249070632
2965,3120,0.030833607601256908,0.5535315985130111
2966,3384,0.030833607601256908,0.553717472118959
2968,3386,0.030833607601256908,0.5539033457249071
3014,3162,0.030833607601256908,0.554089219330855
3017,3165,0.030833607601256908,0.554275092936803
3024,3171,0.030833607601256908,0.5544609665427509
3068,3207,0.030833607601256908,0.5546468401486989
3096,3239,0.030833607601256908,0.5548327137546468
3097,3243,0.030833607601256908,0.5550185873605948
3098,3516,0.030833607601256908,0.5552044609665427
3099,3253,0.030833607601256908,0.5553903345724907
3112,3289,0.030833607601256908,0.5555762081784387
3116,3299,0.030833607601256908,0.5557620817843866
3222,3385,0.030833607601256908,0.5559479553903346
3242,3412,0.030833607601256908,0.5561338289962825
3248,3427,0.030833607601256908,0.5563197026022305
3249,3428,0.030833607601256908,0.5565055762081784
3255,3453,0.030833607601256908,0.5566914498141264
3256,3454,0.030833607601256908,0.5568773234200743
3258,3459,0.030833607601256908,0.5570631970260222
3259,3462,0.030833607601256908,0.5572490706319703
3268,3472,0.030833607601256908,0.5574349442379182
3272,3474,0.030833607601256908,0.5576208178438662
3275,3476,0.030833607601256908,0.5578066914498141
3306,3495,0.030833607601256908,0.5579925650557621
3311,3500,0.030833607601256908,0.55817843866171
3312,3502,0.030833607601256908,0.558364312267658
3322,3509,0.030833607601256908,0.5585501858736059
3365,3536,0.030833607601256908,0.5587360594795538
3376,3542,0.030833607601256908,0.5589219330855019
3379,3831,0.030833607601256908,0.5591078066914498
3386,3835,0.030833607601256908,0.5592936802973978
3414,3579,0.030833607601256908,0.5594795539033457
3415,3580,0.030833607601256908,0.5596654275092937
3433,3614,0.030833607601256908,0.5598513011152416
3434,3617,0.030833607601256908,0.5600371747211896
3436,3618,0.030833607601256908,0.5602230483271375
3440,3621,0.030833607601256908,0.5604089219330854
3441,3924,0.030833607601256908,0.5605947955390335
3445,3629,0.030833607601256908,0.5607806691449814
3486,3655,0.030833607601256908,0.5609665427509294
3495,3671,0.030833607601256908,0.5611524163568773
3543,3705,0.030833607601256908,0.5613382899628253
3546,3708,0.030833607601256908,0.5615241635687732
3553,3711,0.030833607601256908,0.5617100371747212
3562,4017,0.030833607601256908,0.5618959107806691
3568,3722,0.030833607601256908,0.562081784386617
3589,3748,0.030833607601256908,0.5622676579925651
3590,3750,0.030833607601256908,0.562453531598513
3591,3751,0.030833607601256908,0.562639405204461
3592,3754,0.030833607601256908,0.5628252788104089
3593,3759,0.030833607601256908,0.5630111524163569
3594,3760,0.030833607601256908,0.5631970260223048
3605,3803,0.030833607601256908,0.5633828996282528
3607,4104,0.030833607601256908,0.5635687732342007
3609,4105,0.030833607601256908,0.5637546468401488
3610,4106,0.030833607601256908,0.5639405204460967
3655,3855,0.030833607601256908,0.5641263940520446
3676,3877,0.030833607601256908,0.5643122676579926
3703,3904,0.030833607601256908,0.5644981412639405
3708,3907,0.030833607601256908,0.5646840148698885
3718,3914,0.030833607601256908,0.5648698884758364
3740,3944,0.030833607601256908,0.5650557620817844
3742,3945,0.030833607601256908,0.5652416356877323
3743,4239,0.030833607601256908,0.5654275092936804
3761,3989,0.030833607601256908,0.5656133828996283
3762,3990,0.030833607601256908,0.5657992565055762
3766,3994,0.030833607601256908,0.5659851301115242
3771,4005,0.030833607601256908,0.5661710037174721
3808,4027,0.030833607601256908,0.5663568773234201
3813,4032,0.030833607601256908,0.566542750929368
3820,4328,0.030833607601256908,0.566728624535316
3829,4043,0.030833607601256908,0.5669144981412639
3865,4075,0.030833607601256908,0.567100371747212
3870,4078,0.030833607601256908,0.5672862453531599
3873,4080,0.030833607601256908,0.5674721189591078
3876,4083,0.030833607601256908,0.5676579925650558
3913,4127,0.030833607601256908,0.5678438661710037
3914,4129,0.030833607601256908,0.5680297397769517
3919,4144,0.030833607601256908,0.5682156133828996
3934,4174,0.030833607601256908,0.5684014869888476
3979,4210,0.030833607601256908,0.5685873605947955
3996,4225,0.030833607601256908,0.5687732342007435
4032,4260,0.030833607601256908,0.5689591078066915
4036,4263,0.030833607601256908,0.5691449814126394
4044,4274,0.030833607601256908,0.5693308550185874
4049,4556,0.030833607601256908,0.5695167286245353
4053,4281,0.030833607601256908,0.5697026022304833
4082,4318,0.030833607601256908,0.5698884758364312
4083,4596,0.030833607601256908,0.5700743494423792
4101,4364,0.030833607601256908,0.5702602230483271
4103,4366,0.030833607601256908,0.5704460966542751
4109,4379,0.030833607601256908,0.570631970260223
4149,4406,0.030833607601256908,0.570817843866171
4171,4420,0.030833607601256908,0.571003717472119
4222,4455,0.030833607601256908,0.5711895910780669
4228,4731,0.030833607601256908,0.5713754646840149
4232,4733,0.030833607601256908,0.5715613382899628
4244,4465,0.030833607601256908,0.5717472118959108
4245,4466,0.030833607601256908,0.5719330855018587
4300,4826,0.030833607601256908,0.5721189591078067
4304,4553,0.030833607601256908,0.5723048327137547
4368,4871,0.030833607601256908,0.5724907063197026
4425,4632,0.030833607601256908,0.5726765799256506
4445,4647,0.030833607601256908,0.5728624535315985
4509,4725,0.030833607601256908,0.5730483271375465
4514,5003,0.030833607601256908,0.5732342007434944
4515,5007,0.030833607601256908,0.5734200743494424
4564,5049,0.030833607601256908,0.5736059479553903
4623,4821,0.030833607601256908,0.5737918215613383
4626,5091,0.030833607601256908,0.5739776951672863
4627,4822,0.030833607601256908,0.5741635687732342
4630,5094,0.030833607601256908,0.5743494423791822
4639,4833,0.030833607601256908,0.5745353159851301
4683,4872,0.030833607601256908,0.5747211895910781
4685,5140,0.030833607601256908,0.574907063197026
4703,4910,0.030833607601256908,0.575092936802974
4706,5185,0.030833607601256908,0.5752788104089219
4748,5227,0.030833607601256908,0.5754646840148699
4782,5004,0.030833607601256908,0.5756505576208178
4791,5012,0.030833607601256908,0.5758364312267658
4794,5013,0.030833607601256908,0.5760223048327138
4837,5053,0.030833607601256908,0.5762081784386617
4838,5057,0.030833607601256908,0.5763940520446097
4840,5321,0.030833607601256908,0.5765799256505576
4856,5090,0.030833607601256908,0.5767657992565056
4857,5099,0.030833607601256908,0.5769516728624535
4858,5100,0.030833607601256908,0.5771375464684015
4862,5366,0.030833607601256908,0.5773234200743494
4892,5144,0.030833607601256908,0.5775092936802974
4895,5146,0.030833607601256908,0.5776951672862454
4902,5409,0.030833607601256908,0.5778810408921933
4952,5187,0.030833607601256908,0.5780669144981413
4955,5188,0.030833607601256908,0.5782527881040892
4956,5189,0.030833607601256908,0.5784386617100372
4959,5451,0.030833607601256908,0.5786245353159851
4960,5191,0.030833607601256908,0.5788104089219331
4961,5192,0.030833607601256908,0.578996282527881
5011,5229,0.030833607601256908,0.579182156133829
5017,5239,0.030833607601256908,0.579368029739777
5033,5266,0.030833607601256908,0.5795539033457249
5034,5268,0.030833607601256908,0.5797397769516729
5035,5270,0.030833607601256908,0.5799256505576208
5037,5274,0.030833607601256908,0.5801115241635688
5038,5275,0.030833607601256908,0.5802973977695167
5040,5280,0.030833607601256908,0.5804832713754647
5077,5310,0.030833607601256908,0.5806691449814126
5080,5312,0.030833607601256908,0.5808550185873605
5096,5322,0.030833607601256908,0.5810408921933086
5141,5353,0.030833607601256908,0.5812267657992565
5142,5354,0.030833607601256908,0.5814126394052045
5145,5355,0.030833607601256908,0.5815985130111524
5146,5357,0.030833607601256908,0.5817843866171004
5149,5359,0.030833607601256908,0.5819702602230483
5152,5360,0.030833607601256908,0.5821561338289963
5155,5365,0.030833607601256908,0.5823420074349442
5232,5443,0.030833607601256908,0.5825278810408921
5233,5445,0.030833607601256908,0.5827137546468402
5240,5458,0.030833607601256908,0.5828996282527881
5344,5539,0.030833607601256908,0.5830855018587361
5358,5549,0.030833607601256908,0.583271375464684
3061,3202,0.03083360760125691,0.583457249070632
4947,5182,0.03083360760125691,0.5836431226765799
4948,5183,0.03083360760125691,0.5838289962825279
4951,5184,0.03083360760125691,0.5840148698884758
5014,5230,0.03083360760125691,0.5842007434944237
5036,5272,0.03083360760125691,0.5843866171003718
2692,2529,0.030833607601256918,0.5845724907063197
2700,2543,0.030833607601256918,0.5847583643122677
2867,2716,0.030833607601256918,0.5849442379182156
2905,2758,0.030833607601256918,0.5851301115241636
2906,2760,0.030833607601256918,0.5853159851301115
2909,2761,0.030833607601256918,0.5855018587360595
2910,2763,0.030833607601256918,0.5856877323420074
3019,2870,0.030833607601256918,0.5858736059479553
3033,2885,0.030833607601256918,0.5860594795539034
3069,2926,0.030833607601256918,0.5862453531598513
3070,2927,0.030833607601256918,0.5864312267657993
3071,2928,0.030833607601256918,0.5866171003717472
3072,2930,0.030833607601256918,0.5868029739776952
3160,3028,0.030833607601256918,0.5869888475836431
3161,3029,0.030833607601256918,0.5871747211895911
3207,3095,0.030833607601256918,0.587360594795539
3208,3096,0.030833607601256918,0.5875464684014869
3209,3100,0.030833607601256918,0.587732342007435
3212,3101,0.030833607601256918,0.5879182156133829
3213,3102,0.030833607601256918,0.5881040892193309
3308,3178,0.030833607601256918,0.5882899628252788
3309,3179,0.030833607601256918,0.5884758364312268
3310,3181,0.030833607601256918,0.5886617100371747
3313,3184,0.030833607601256918,0.5888475836431227
3314,3185,0.030833607601256918,0.5890334572490706
3316,3186,0.030833607601256918,0.5892193308550185
3317,3187,0.030833607601256918,0.5894052044609666
3362,3227,0.030833607601256918,0.5895910780669145
3484,3316,0.030833607601256918,0.5897769516728625
3557,3378,0.030833607601256918,0.5899628252788104
3576,3395,0.030833607601256918,0.5901486988847584
3577,3397,0.030833607601256918,0.5903345724907063
3677,3489,0.030833607601256918,0.5905204460966543
3709,3530,0.030833607601256918,0.5907063197026022
3710,3531,0.030833607601256918,0.5908921933085501
3712,3532,0.030833607601256918,0.5910780669144982
3713,3534,0.030833607601256918,0.5912639405204461
3805,3598,0.030833607601256918,0.5914498141263941
3818,3610,0.030833607601256918,0.591635687732342
3874,3680,0.030833607601256918,0.59182156133829
3875,3682,0.030833607601256918,0.5920074349442379
3877,3683,0.030833607601256918,0.5921933085501859
3878,3685,0.030833607601256918,0.5923791821561338
3951,3733,0.030833607601256918,0.5925650557620817
3985,3780,0.030833607601256918,0.5927509293680298
3986,3784,0.030833607601256918,0.5929368029739777
3987,3786,0.030833607601256918,0.5931226765799257
3988,3788,0.030833607601256918,0.5933085501858736
3989,3789,0.030833607601256918,0.5934944237918216
4041,3848,0.030833607601256918,0.5936802973977695
4640,4297,0.030833607601256918,0.5938661710037175
4641,4298,0.030833607601256918,0.5940520446096654
4744,4376,0.030833607601256918,0.5942379182156133
5087,4836,0.030833607601256918,0.5944237918215614
5088,4838,0.030833607601256918,0.5946096654275093
5089,4839,0.030833607601256918,0.5947955390334573
2688,2526,0.030833607601256925,0.5949814126394052
2691,2528,0.030833607601256925,0.5951672862453532
2694,2531,0.030833607601256925,0.5953531598513011
2695,2532,0.030833607601256925,0.5955390334572491
2701,2544,0.030833607601256925,0.595724907063197
2704,2550,0.030833607601256925,0.5959107806691449
2842,2685,0.030833607601256925,0.596096654275093
2843,2686,0.030833607601256925,0.5962825278810409
2844,2687,0.030833607601256925,0.5964684014869889
2845,2689,0.030833607601256925,0.5966542750929368
2846,2690,0.030833607601256925,0.5968401486988848
2847,2691,0.030833607601256925,0.5970260223048327
2849,2694,0.030833607601256925,0.5972118959107807
2850,2696,0.030833607601256925,0.5973977695167286
2852,2698,0.030833607601256925,0.5975836431226765
2853,2699,0.030833607601256925,0.5977695167286246
2855,2700,0.030833607601256925,0.5979553903345725
2858,2707,0.030833607601256925,0.5981412639405205
2859,2709,0.030833607601256925,0.5983271375464684
2862,2713,0.030833607601256925,0.5985130111524164
2865,2714,0.030833607601256925,0.5986988847583643
2866,2715,0.030833607601256925,0.5988847583643123
2868,2717,0.030833607601256925,0.5990706319702602
2879,2727,0.030833607601256925,0.5992565055762081
2880,2728,0.030833607601256925,0.5994423791821561
2881,2730,0.030833607601256925,0.599628252788104
2890,2741,0.030833607601256925,0.5998141263940521
2891,2742,0.030833607601256925,0.6
2892,2743,0.030833607601256925,0.600185873605948
2893,2745,0.030833607601256925,0.6003717472118959
2894,2746,0.030833607601256925,0.6005576208178439
2895,2749,0.030833607601256925,0.6007434944237918
2896,2750,0.030833607601256925,0.6009293680297397
2898,2752,0.030833607601256925,0.6011152416356877
2899,2754,0.030833607601256925,0.6013011152416357
2902,2756,0.030833607601256925,0.6014869888475837
2903,2757,0.030833607601256925,0.6016728624535316
2911,2764,0.030833607601256925,0.6018587360594796
2988,2828,0.030833607601256925,0.6020446096654275
2989,2829,0.030833607601256925,0.6022304832713755
2990,2834,0.030833607601256925,0.6024163568773234
2993,2835,0.030833607601256925,0.6026022304832713
2994,2838,0.030833607601256925,0.6027881040892193
2997,2840,0.030833607601256925,0.6029739776951673
2999,2842,0.030833607601256925,0.6031598513011153
3000,2843,0.030833607601256925,0.6033457249070632
3001,2845,0.030833607601256925,0.6035315985130112
3002,2846,0.030833607601256925,0.6037174721189591
3003,2850,0.030833607601256925,0.6039033457249071
3004,2852,0.030833607601256925,0.604089219330855
3006,2853,0.030833607601256925,0.6042750929368029
3009,2858,0.030833607601256925,0.6044609665427509
3010,2859,0.030833607601256925,0.6046468401486988
3012,2860,0.030833607601256925,0.6048327137546469
3013,2863,0.030833607601256925,0.6050185873605948
3015,2866,0.030833607601256925,0.6052044609665428
3016,2867,0.030833607601256925,0.6053903345724907
3018,2869,0.030833607601256925,0.6055762081784387
3020,2871,0.030833607601256925,0.6057620817843866
3021,2872,0.030833607601256925,0.6059479553903345
3022,2873,0.030833607601256925,0.6061338289962825
3025,2875,0.030833607601256925,0.6063197026022304
3026,2876,0.030833607601256925,0.6065055762081785
3028,2877,0.030833607601256925,0.6066914498141264
3029,2879,0.030833607601256925,0.6068773234200744
3030,2881,0.030833607601256925,0.6070631970260223
3031,2883,0.030833607601256925,0.6072490706319703
3032,2884,0.030833607601256925,0.6074349442379182
3042,2895,0.030833607601256925,0.6076208178438661
3043,2896,0.030833607601256925,0.6078066914498141
3044,2897,0.030833607601256925,0.607992565055762
3057,2908,0.030833607601256925,0.6081784386617101
3058,2910,0.030833607601256925,0.608364312267658
3059,2911,0.030833607601256925,0.608550185873606
3060,2914,0.030833607601256925,0.6087360594795539
3064,2920,0.030833607601256925,0.6089219330855019
3065,2921,0.030833607601256925,0.6091078066914498
3066,2922,0.030833607601256925,0.6092936802973977
3067,2924,0.030833607601256925,0.6094795539033457
3076,2933,0.030833607601256925,0.6096654275092936
3077,2937,0.030833607601256925,0.6098513011152417
3078,2938,0.030833607601256925,0.6100371747211896
3080,2941,0.030833607601256925,0.6102230483271376
3081,2945,0.030833607601256925,0.6104089219330855
3085,2951,0.030833607601256925,0.6105947955390335
3086,2953,0.030833607601256925,0.6107806691449814
3092,2960,0.030833607601256925,0.6109665427509293
3115,2965,0.030833607601256925,0.6111524163568773
3117,2967,0.030833607601256925,0.6113382899628252
3118,2968,0.030833607601256925,0.6115241635687733
3119,2970,0.030833607601256925,0.6117100371747212
3120,2972,0.030833607601256925,0.6118959107806692
3123,2976,0.030833607601256925,0.6120817843866171
3126,2979,0.030833607601256925,0.6122676579925651
3127,2980,0.030833607601256925,0.612453531598513
3139,2999,0.030833607601256925,0.6126394052044609
3140,3000,0.030833607601256925,0.6128252788104089
3141,3003,0.030833607601256925,0.6130111524163568
3145,3006,0.030833607601256925,0.6131970260223049
3146,3007,0.030833607601256925,0.6133828996282528
3147,3010,0.030833607601256925,0.6135687732342008
3149,3011,0.030833607601256925,0.6137546468401487
3150,3014,0.030833607601256925,0.6139405204460967
3151,3015,0.030833607601256925,0.6141263940520446
3152,3020,0.030833607601256925,0.6143122676579925
3153,3021,0.030833607601256925,0.6144981412639405
3154,3022,0.030833607601256925,0.6146840148698884
3155,3023,0.030833607601256925,0.6148698884758365
3156,3025,0.030833607601256925,0.6150557620817844
3157,3026,0.030833607601256925,0.6152416356877324
3158,3027,0.030833607601256925,0.6154275092936803
3163,3030,0.030833607601256925,0.6156133828996283
3164,3031,0.030833607601256925,0.6157992565055762
3168,3034,0.030833607601256925,0.6159851301115241
3169,3039,0.030833607601256925,0.6161710037174721
3170,3042,0.030833607601256925,0.61635687732342
3171,3044,0.030833607601256925,0.616542750929368
3173,3046,0.030833607601256925,0.616728624535316
3174,3049,0.030833607601256925,0.616914498141264
3177,3050,0.030833607601256925,0.6171003717472119
3178,3053,0.030833607601256925,0.6172862453531599
3185,3069,0.030833607601256925,0.6174721189591078
3197,3080,0.030833607601256925,0.6176579925650557
3198,3082,0.030833607601256925,0.6178438661710037
3200,3084,0.030833607601256925,0.6180297397769516
3201,3085,0.030833607601256925,0.6182156133828997
3202,3088,0.030833607601256925,0.6184014869888476
3203,3089,0.030833607601256925,0.6185873605947956
3204,3090,0.030833607601256925,0.6187732342007435
3205,3091,0.030833607601256925,0.6189591078066915
3206,3092,0.030833607601256925,0.6191449814126394
3216,3105,0.030833607601256925,0.6193308550185873
3218,3111,0.030833607601256925,0.6195167286245353
3219,3112,0.030833607601256925,0.6197026022304832
3220,3113,0.030833607601256925,0.6198884758364313
3221,3114,0.030833607601256925,0.6200743494423792
3230,3122,0.030833607601256925,0.6202602230483272
3231,3124,0.030833607601256925,0.6204460966542751
3238,3134,0.030833607601256925,0.6206319702602231
3264,3135,0.030833607601256925,0.620817843866171
3265,3136,0.030833607601256925,0.6210037174721189
3266,3137,0.030833607601256925,0.6211895910780669
3267,3138,0.030833607601256925,0.6213754646840148
3269,3139,0.030833607601256925,0.6215613382899629
3270,3141,0.030833607601256925,0.6217472118959108
3273,3143,0.030833607601256925,0.6219330855018588
3274,3144,0.030833607601256925,0.6221189591078067
3276,3145,0.030833607601256925,0.6223048327137547
3277,3146,0.030833607601256925,0.6224907063197026
3283,3154,0.030833607601256925,0.6226765799256505
3297,3166,0.030833607601256925,0.6228624535315985
3298,3167,0.030833607601256925,0.6230483271375464
3299,3168,0.030833607601256925,0.6232342007434944
3300,3169,0.030833607601256925,0.6234200743494424
3302,3170,0.030833607601256925,0.6236059479553904
3303,3173,0.030833607601256925,0.6237918215613383
3304,3174,0.030833607601256925,0.6239776951672863
3305,3175,0.030833607601256925,0.6241635687732342
3307,3177,0.030833607601256925,0.6243494423791821
3318,3188,0.030833607601256925,0.6245353159851301
3319,3193,0.030833607601256925,0.624721189591078
3320,3195,0.030833607601256925,0.624907063197026
3321,3196,0.030833607601256925,0.625092936802974
3323,3198,0.030833607601256925,0.625278810408922
3324,3199,0.030833607601256925,0.6254646840148699
3328,3200,0.030833607601256925,0.6256505576208179
3335,3206,0.030833607601256925,0.6258364312267658
3342,3212,0.030833607601256925,0.6260223048327137
3343,3213,0.030833607601256925,0.6262081784386617
3347,3218,0.030833607601256925,0.6263940520446096
3348,3219,0.030833607601256925,0.6265799256505576
3351,3220,0.030833607601256925,0.6267657992565056
3352,3221,0.030833607601256925,0.6269516728624536
3354,3223,0.030833607601256925,0.6271375464684015
3355,3224,0.030833607601256925,0.6273234200743495
3358,3225,0.030833607601256925,0.6275092936802974
3359,3226,0.030833607601256925,0.6276951672862453
3363,3229,0.030833607601256925,0.6278810408921933
3366,3230,0.030833607601256925,0.6280669144981412
3367,3231,0.030833607601256925,0.6282527881040892
3371,3232,0.030833607601256925,0.6284386617100371
3372,3233,0.030833607601256925,0.6286245353159852
3373,3234,0.030833607601256925,0.6288104089219331
3374,3236,0.030833607601256925,0.6289962825278811
3377,3238,0.030833607601256925,0.629182156133829
3378,3240,0.030833607601256925,0.6293680297397769
3382,3241,0.030833607601256925,0.6295539033457249
3383,3242,0.030833607601256925,0.6297397769516728
3389,3249,0.030833607601256925,0.6299256505576208
3390,3250,0.030833607601256925,0.6301115241635687
3397,3255,0.030833607601256925,0.6302973977695168
3399,3256,0.030833607601256925,0.6304832713754647
3400,3259,0.030833607601256925,0.6306691449814127
3405,3268,0.030833607601256925,0.6308550185873606
3407,3269,0.030833607601256925,0.6310408921933085
3409,3272,0.030833607601256925,0.6312267657992565
3410,3274,0.030833607601256925,0.6314126394052044
3443,3275,0.030833607601256925,0.6315985130111524
3444,3277,0.030833607601256925,0.6317843866171003
3446,3278,0.030833607601256925,0.6319702602230484
3447,3282,0.030833607601256925,0.6321561338289963
3449,3283,0.030833607601256925,0.6323420074349443
3450,3284,0.030833607601256925,0.6325278810408922
3458,3287,0.030833607601256925,0.6327137546468401
3459,3288,0.030833607601256925,0.6328996282527881
3471,3300,0.030833607601256925,0.633085501858736
3475,3301,0.030833607601256925,0.633271375464684
3476,3307,0.030833607601256925,0.633457249070632
3478,3308,0.030833607601256925,0.63364312267658
3479,3310,0.030833607601256925,0.6338289962825279
3481,3312,0.030833607601256925,0.6340148698884759
3482,3315,0.030833607601256925,0.6342007434944238
3485,3317,0.030833607601256925,0.6343866171003717
3487,3319,0.030833607601256925,0.6345724907063197
3488,3320,0.030833607601256925,0.6347583643122676
3489,3321,0.030833607601256925,0.6349442379182156
3490,3322,0.030833607601256925,0.6351301115241635
3491,3323,0.030833607601256925,0.6353159851301116
3492,3324,0.030833607601256925,0.6355018587360595
3493,3325,0.030833607601256925,0.6356877323420075
3494,3326,0.030833607601256925,0.6358736059479554
3496,3327,0.030833607601256925,0.6360594795539033
3497,3331,0.030833607601256925,0.6362453531598513
3503,3336,0.030833607601256925,0.6364312267657992
3504,3337,0.030833607601256925,0.6366171003717472
3507,3338,0.030833607601256925,0.6368029739776951
3514,3343,0.030833607601256925,0.6369888475836432
3515,3345,0.030833607601256925,0.6371747211895911
3520,3351,0.030833607601256925,0.6373605947955391
3523,3352,0.030833607601256925,0.637546468401487
3524,3353,0.030833607601256925,0.6377323420074349
3527,3354,0.030833607601256925,0.6379182156133829
3528,3355,0.030833607601256925,0.6381040892193308
3530,3356,0.030833607601256925,0.6382899628252788
3531,3358,0.030833607601256925,0.6384758364312267
3533,3359,0.030833607601256925,0.6386617100371748
3534,3361,0.030833607601256925,0.6388475836431227
3537,3362,0.030833607601256925,0.6390334572490707
3538,3363,0.030833607601256925,0.6392193308550186
3539,3364,0.030833607601256925,0.6394052044609665
3540,3365,0.030833607601256925,0.6395910780669145
3541,3366,0.030833607601256925,0.6397769516728624
3542,3367,0.030833607601256925,0.6399628252788104
3547,3370,0.030833607601256925,0.6401486988847583
3548,3371,0.030833607601256925,0.6403345724907064
3550,3372,0.030833607601256925,0.6405204460966543
3551,3373,0.030833607601256925,0.6407063197026023
3554,3374,0.030833607601256925,0.6408921933085502
3555,3375,0.030833607601256925,0.6410780669144981
3556,3376,0.030833607601256925,0.6412639405204461
3561,3379,0.030833607601256925,0.641449814126394
3569,3383,0.030833607601256925,0.641635687732342
3570,3387,0.030833607601256925,0.6418215613382899
3572,3388,0.030833607601256925,0.642007434944238
3573,3391,0.030833607601256925,0.6421933085501859
3574,3392,0.030833607601256925,0.6423791821561339
3575,3394,0.030833607601256925,0.6425650557620818
3579,3399,0.030833607601256925,0.6427509293680297
3580,3400,0.030833607601256925,0.6429368029739777
3582,3404,0.030833607601256925,0.6431226765799256
3584,3405,0.030833607601256925,0.6433085501858736
3585,3406,0.030833607601256925,0.6434944237918215
3611,3407,0.030833607601256925,0.6436802973977696
3613,3409,0.030833607601256925,0.6438661710037175
3614,3410,0.030833607601256925,0.6440520446096655
3620,3417,0.030833607601256925,0.6442379182156134
3621,3418,0.030833607601256925,0.6444237918215613
3629,3431,0.030833607601256925,0.6446096654275093
3630,3432,0.030833607601256925,0.6447955390334572
3631,3433,0.030833607601256925,0.6449814126394052
3633,3434,0.030833607601256925,0.6451672862453531
3634,3435,0.030833607601256925,0.6453531598513012
3636,3436,0.030833607601256925,0.6455390334572491
3637,3437,0.030833607601256925,0.6457249070631971
3641,3439,0.030833607601256925,0.645910780669145
3642,3440,0.030833607601256925,0.6460966542750929
