,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
9691,10245,0.000835704568085589,0.5188749074759438
9692,10246,0.000835704568085589,0.5189489267209475
9693,10248,0.000835704568085589,0.5190229459659511
9694,10249,0.000835704568085589,0.5190969652109548
9695,10250,0.000835704568085589,0.5191709844559586
9696,10251,0.000835704568085589,0.5192450037009623
9697,10253,0.000835704568085589,0.519319022945966
9698,10254,0.000835704568085589,0.5193930421909696
9699,10255,0.000835704568085589,0.5194670614359733
9700,10256,0.000835704568085589,0.519541080680977
9701,10257,0.000835704568085589,0.5196150999259808
9702,10258,0.000835704568085589,0.5196891191709845
9703,10259,0.000835704568085589,0.5197631384159882
9710,10266,0.000835704568085589,0.5198371576609918
9711,10268,0.000835704568085589,0.5199111769059955
9712,10269,0.000835704568085589,0.5199851961509993
9713,10270,0.000835704568085589,0.520059215396003
9714,9158,0.000835704568085589,0.5201332346410067
9715,10272,0.000835704568085589,0.5202072538860104
9716,10273,0.000835704568085589,0.520281273131014
9717,10274,0.000835704568085589,0.5203552923760177
9718,10277,0.000835704568085589,0.5204293116210215
9728,9193,0.000835704568085589,0.5205033308660252
9758,9250,0.000835704568085589,0.5205773501110289
9759,8067,0.000835704568085589,0.5206513693560326
9761,9260,0.000835704568085589,0.5207253886010362
9762,8069,0.000835704568085589,0.52079940784604
9764,9263,0.000835704568085589,0.5208734270910437
9765,8075,0.000835704568085589,0.5209474463360474
9771,8113,0.000835704568085589,0.5210214655810511
9772,10326,0.000835704568085589,0.5210954848260547
9773,10327,0.000835704568085589,0.5211695040710584
9774,9272,0.000835704568085589,0.5212435233160622
9775,10329,0.000835704568085589,0.5213175425610659
9776,10330,0.000835704568085589,0.5213915618060696
9777,10332,0.000835704568085589,0.5214655810510733
9778,10333,0.000835704568085589,0.5215396002960769
9779,10334,0.000835704568085589,0.5216136195410807
9781,10335,0.000835704568085589,0.5216876387860844
9782,10336,0.000835704568085589,0.5217616580310881
9783,10337,0.000835704568085589,0.5218356772760918
9784,10338,0.000835704568085589,0.5219096965210955
9785,10339,0.000835704568085589,0.5219837157660991
9786,10340,0.000835704568085589,0.5220577350111029
9787,10341,0.000835704568085589,0.5221317542561066
9788,10343,0.000835704568085589,0.5222057735011103
9789,10344,0.000835704568085589,0.522279792746114
9790,10345,0.000835704568085589,0.5223538119911177
9791,10346,0.000835704568085589,0.5224278312361214
9792,10347,0.000835704568085589,0.5225018504811251
9793,10348,0.000835704568085589,0.5225758697261288
9794,10349,0.000835704568085589,0.5226498889711325
9795,10350,0.000835704568085589,0.5227239082161362
9796,10351,0.000835704568085589,0.5227979274611398
9797,10352,0.000835704568085589,0.5228719467061436
9798,10353,0.000835704568085589,0.5229459659511473
9799,10354,0.000835704568085589,0.523019985196151
9800,10355,0.000835704568085589,0.5230940044411547
9801,9312,0.000835704568085589,0.5231680236861584
9802,10356,0.000835704568085589,0.523242042931162
9803,10357,0.000835704568085589,0.5233160621761658
9804,10358,0.000835704568085589,0.5233900814211695
9805,10359,0.000835704568085589,0.5234641006661732
9806,10360,0.000835704568085589,0.5235381199111769
9807,10361,0.000835704568085589,0.5236121391561807
9808,10363,0.000835704568085589,0.5236861584011843
9809,10364,0.000835704568085589,0.523760177646188
9811,10365,0.000835704568085589,0.5238341968911917
9812,10366,0.000835704568085589,0.5239082161361954
9813,10367,0.000835704568085589,0.5239822353811991
9814,10368,0.000835704568085589,0.5240562546262029
9815,10369,0.000835704568085589,0.5241302738712065
9816,10370,0.000835704568085589,0.5242042931162102
9818,10371,0.000835704568085589,0.5242783123612139
9819,10372,0.000835704568085589,0.5243523316062176
9820,10373,0.000835704568085589,0.5244263508512214
9822,10374,0.000835704568085589,0.524500370096225
9823,10375,0.000835704568085589,0.5245743893412287
9824,10376,0.000835704568085589,0.5246484085862324
9825,10377,0.000835704568085589,0.5247224278312361
9826,10378,0.000835704568085589,0.5247964470762398
9830,9372,0.000835704568085589,0.5248704663212436
9833,9373,0.000835704568085589,0.5249444855662472
9835,10386,0.000835704568085589,0.5250185048112509
9836,10387,0.000835704568085589,0.5250925240562546
9837,10388,0.000835704568085589,0.5251665433012583
9838,10389,0.000835704568085589,0.5252405625462621
9839,10390,0.000835704568085589,0.5253145817912658
9840,10391,0.000835704568085589,0.5253886010362694
9841,9391,0.000835704568085589,0.5254626202812731
9842,10392,0.000835704568085589,0.5255366395262768
9843,10393,0.000835704568085589,0.5256106587712805
9844,10394,0.000835704568085589,0.5256846780162843
9845,10395,0.000835704568085589,0.525758697261288
9846,10396,0.000835704568085589,0.5258327165062916
9847,10397,0.000835704568085589,0.5259067357512953
9851,9395,0.000835704568085589,0.525980754996299
9856,9409,0.000835704568085589,0.5260547742413028
9888,8186,0.000835704568085589,0.5261287934863065
9890,9486,0.000835704568085589,0.5262028127313101
9891,8187,0.000835704568085589,0.5262768319763138
9892,8196,0.000835704568085589,0.5263508512213175
9895,9505,0.000835704568085589,0.5264248704663212
9900,9536,0.000835704568085589,0.526498889711325
9901,8205,0.000835704568085589,0.5265729089563287
9902,10446,0.000835704568085589,0.5266469282013323
9903,10448,0.000835704568085589,0.526720947446336
9905,10449,0.000835704568085589,0.5267949666913397
9906,10450,0.000835704568085589,0.5268689859363435
9907,10451,0.000835704568085589,0.5269430051813472
9908,8209,0.000835704568085589,0.5270170244263509
9909,10452,0.000835704568085589,0.5270910436713545
9910,10455,0.000835704568085589,0.5271650629163582
9911,10456,0.000835704568085589,0.527239082161362
9912,10457,0.000835704568085589,0.5273131014063657
9913,10458,0.000835704568085589,0.5273871206513694
9914,10459,0.000835704568085589,0.5274611398963731
9915,10460,0.000835704568085589,0.5275351591413767
9916,8216,0.000835704568085589,0.5276091783863804
9917,10461,0.000835704568085589,0.5276831976313842
9918,10462,0.000835704568085589,0.5277572168763879
9919,8218,0.000835704568085589,0.5278312361213916
9920,10464,0.000835704568085589,0.5279052553663952
9922,10467,0.000835704568085589,0.5279792746113989
9923,10468,0.000835704568085589,0.5280532938564027
9925,10471,0.000835704568085589,0.5281273131014064
9926,10472,0.000835704568085589,0.5282013323464101
9927,10473,0.000835704568085589,0.5282753515914138
9928,10474,0.000835704568085589,0.5283493708364174
9929,10475,0.000835704568085589,0.5284233900814211
9931,10478,0.000835704568085589,0.5284974093264249
9933,10479,0.000835704568085589,0.5285714285714286
9934,10480,0.000835704568085589,0.5286454478164323
9935,10481,0.000835704568085589,0.528719467061436
9937,10482,0.000835704568085589,0.5287934863064396
9938,10483,0.000835704568085589,0.5288675055514434
9939,10484,0.000835704568085589,0.5289415247964471
9941,10485,0.000835704568085589,0.5290155440414508
9942,10486,0.000835704568085589,0.5290895632864545
9943,10487,0.000835704568085589,0.5291635825314582
9945,10488,0.000835704568085589,0.5292376017764618
9946,10489,0.000835704568085589,0.5293116210214656
9948,10491,0.000835704568085589,0.5293856402664693
9949,10492,0.000835704568085589,0.529459659511473
9951,10495,0.000835704568085589,0.5295336787564767
9952,10496,0.000835704568085589,0.5296076980014803
9954,10498,0.000835704568085589,0.529681717246484
9955,10499,0.000835704568085589,0.5297557364914878
9957,9607,0.000835704568085589,0.5298297557364915
9958,9612,0.000835704568085589,0.5299037749814952
9959,9613,0.000835704568085589,0.5299777942264989
9962,9614,0.000835704568085589,0.5300518134715025
9963,9616,0.000835704568085589,0.5301258327165063
9966,9618,0.000835704568085589,0.53019985196151
9967,10506,0.000835704568085589,0.5302738712065137
9968,10507,0.000835704568085589,0.5303478904515174
9969,10508,0.000835704568085589,0.5304219096965211
9970,9620,0.000835704568085589,0.5304959289415248
9971,10509,0.000835704568085589,0.5305699481865285
9972,10510,0.000835704568085589,0.5306439674315322
9973,10511,0.000835704568085589,0.5307179866765359
9974,9621,0.000835704568085589,0.5307920059215396
9975,10512,0.000835704568085589,0.5308660251665434
9976,10513,0.000835704568085589,0.530940044411547
9977,10514,0.000835704568085589,0.5310140636565507
9978,9622,0.000835704568085589,0.5310880829015544
9979,10515,0.000835704568085589,0.5311621021465581
9980,10516,0.000835704568085589,0.5312361213915618
9981,10517,0.000835704568085589,0.5313101406365655
9982,9623,0.000835704568085589,0.5313841598815692
9986,9624,0.000835704568085589,0.5314581791265729
9989,9625,0.000835704568085589,0.5315321983715766
9992,9628,0.000835704568085589,0.5316062176165803
9998,9630,0.000835704568085589,0.531680236861584
10011,9634,0.000835704568085589,0.5317542561065877
10017,9641,0.000835704568085589,0.5318282753515914
10020,9643,0.000835704568085589,0.5319022945965951
10026,9647,0.000835704568085589,0.5319763138415988
10028,9651,0.000835704568085589,0.5320503330866025
10030,9654,0.000835704568085589,0.5321243523316063
10031,8229,0.000835704568085589,0.5321983715766099
10033,9656,0.000835704568085589,0.5322723908216136
10036,9666,0.000835704568085589,0.5323464100666173
10039,9669,0.000835704568085589,0.532420429311621
10042,9671,0.000835704568085589,0.5324944485566248
10043,10567,0.000835704568085589,0.5325684678016285
10044,10568,0.000835704568085589,0.5326424870466321
10045,9674,0.000835704568085589,0.5327165062916358
10046,10570,0.000835704568085589,0.5327905255366395
10047,10571,0.000835704568085589,0.5328645447816432
10048,9675,0.000835704568085589,0.532938564026647
10049,10572,0.000835704568085589,0.5330125832716506
10050,10573,0.000835704568085589,0.5330866025166543
10051,10574,0.000835704568085589,0.533160621761658
10053,10575,0.000835704568085589,0.5332346410066617
10054,10576,0.000835704568085589,0.5333086602516655
10055,10577,0.000835704568085589,0.5333826794966692
10058,10578,0.000835704568085589,0.5334566987416728
10059,10579,0.000835704568085589,0.5335307179866765
10061,8298,0.000835704568085589,0.5336047372316802
10062,10581,0.000835704568085589,0.533678756476684
10063,10583,0.000835704568085589,0.5337527757216877
10066,10584,0.000835704568085589,0.5338267949666914
10067,10585,0.000835704568085589,0.533900814211695
10068,10586,0.000835704568085589,0.5339748334566987
10070,10587,0.000835704568085589,0.5340488527017024
10071,10588,0.000835704568085589,0.5341228719467062
10072,10590,0.000835704568085589,0.5341968911917099
10073,10591,0.000835704568085589,0.5342709104367136
10074,10592,0.000835704568085589,0.5343449296817172
10076,10594,0.000835704568085589,0.5344189489267209
10077,10595,0.000835704568085589,0.5344929681717246
10079,10596,0.000835704568085589,0.5345669874167284
10081,10600,0.000835704568085589,0.5346410066617321
10082,10601,0.000835704568085589,0.5347150259067357
10084,10602,0.000835704568085589,0.5347890451517394
10085,10603,0.000835704568085589,0.5348630643967431
10086,10604,0.000835704568085589,0.5349370836417469
10088,10605,0.000835704568085589,0.5350111028867506
10089,10606,0.000835704568085589,0.5350851221317543
10090,10607,0.000835704568085589,0.5351591413767579
10092,10608,0.000835704568085589,0.5352331606217616
10093,10609,0.000835704568085589,0.5353071798667653
10094,10610,0.000835704568085589,0.5353811991117691
10095,10611,0.000835704568085589,0.5354552183567728
10096,10612,0.000835704568085589,0.5355292376017765
10097,10613,0.000835704568085589,0.5356032568467801
10099,10614,0.000835704568085589,0.5356772760917838
10101,10617,0.000835704568085589,0.5357512953367876
10102,10618,0.000835704568085589,0.5358253145817913
10103,10619,0.000835704568085589,0.535899333826795
10105,9728,0.000835704568085589,0.5359733530717987
10106,9735,0.000835704568085589,0.5360473723168023
10111,9739,0.000835704568085589,0.536121391561806
10114,9742,0.000835704568085589,0.5361954108068098
10115,10626,0.000835704568085589,0.5362694300518135
10116,10628,0.000835704568085589,0.5363434492968172
10117,10630,0.000835704568085589,0.5364174685418208
10118,10631,0.000835704568085589,0.5364914877868245
10119,10632,0.000835704568085589,0.5365655070318283
10120,10634,0.000835704568085589,0.536639526276832
10121,9750,0.000835704568085589,0.5367135455218357
10122,10636,0.000835704568085589,0.5367875647668394
10123,10637,0.000835704568085589,0.536861584011843
10125,9761,0.000835704568085589,0.5369356032568467
10130,9767,0.000835704568085589,0.5370096225018505
10134,9773,0.000835704568085589,0.5370836417468542
10137,9777,0.000835704568085589,0.5371576609918579
10145,9778,0.000835704568085589,0.5372316802368616
10149,9779,0.000835704568085589,0.5373056994818652
10159,9789,0.000835704568085589,0.537379718726869
10160,8455,0.000835704568085589,0.5374537379718727
10164,9792,0.000835704568085589,0.5375277572168764
10169,9793,0.000835704568085589,0.5376017764618801
10170,8471,0.000835704568085589,0.5376757957068838
10174,9796,0.000835704568085589,0.5377498149518875
10185,8535,0.000835704568085589,0.5378238341968912
10189,8547,0.000835704568085589,0.5378978534418949
10190,10686,0.000835704568085589,0.5379718726868986
10191,10687,0.000835704568085589,0.5380458919319023
10192,10688,0.000835704568085589,0.5381199111769059
10194,8552,0.000835704568085589,0.5381939304219097
10195,10690,0.000835704568085589,0.5382679496669134
10196,10691,0.000835704568085589,0.5383419689119171
10198,8564,0.000835704568085589,0.5384159881569208
10199,10692,0.000835704568085589,0.5384900074019245
10200,10694,0.000835704568085589,0.5385640266469282
10202,8565,0.000835704568085589,0.5386380458919319
10203,10695,0.000835704568085589,0.5387120651369356
10204,8575,0.000835704568085589,0.5387860843819393
10205,10698,0.000835704568085589,0.538860103626943
10206,10699,0.000835704568085589,0.5389341228719468
10207,10700,0.000835704568085589,0.5390081421169504
10208,8577,0.000835704568085589,0.5390821613619541
10209,10701,0.000835704568085589,0.5391561806069578
10210,10702,0.000835704568085589,0.5392301998519615
10211,10703,0.000835704568085589,0.5393042190969652
10214,10704,0.000835704568085589,0.539378238341969
10215,10706,0.000835704568085589,0.5394522575869726
10217,10707,0.000835704568085589,0.5395262768319763
10218,10708,0.000835704568085589,0.53960029607698
10219,10709,0.000835704568085589,0.5396743153219837
10221,10710,0.000835704568085589,0.5397483345669875
10222,10711,0.000835704568085589,0.5398223538119911
10223,10712,0.000835704568085589,0.5398963730569948
10224,10713,0.000835704568085589,0.5399703923019985
10225,10714,0.000835704568085589,0.5400444115470022
10226,10715,0.000835704568085589,0.5401184307920059
10227,10716,0.000835704568085589,0.5401924500370097
10228,10717,0.000835704568085589,0.5402664692820133
10229,10718,0.000835704568085589,0.540340488527017
10231,10720,0.000835704568085589,0.5404145077720207
10232,10722,0.000835704568085589,0.5404885270170244
10233,10723,0.000835704568085589,0.5405625462620282
10234,10724,0.000835704568085589,0.5406365655070319
10235,9847,0.000835704568085589,0.5407105847520355
10236,10725,0.000835704568085589,0.5407846039970392
10237,10726,0.000835704568085589,0.5408586232420429
10238,10727,0.000835704568085589,0.5409326424870466
10239,10728,0.000835704568085589,0.5410066617320504
10240,10729,0.000835704568085589,0.5410806809770541
10241,10730,0.000835704568085589,0.5411547002220577
10242,9849,0.000835704568085589,0.5412287194670614
10243,10731,0.000835704568085589,0.5413027387120651
10244,10732,0.000835704568085589,0.5413767579570689
10245,10733,0.000835704568085589,0.5414507772020726
10246,10734,0.000835704568085589,0.5415247964470762
10247,10735,0.000835704568085589,0.5415988156920799
10248,10736,0.000835704568085589,0.5416728349370836
10249,9857,0.000835704568085589,0.5417468541820873
10250,10737,0.000835704568085589,0.5418208734270911
10251,10738,0.000835704568085589,0.5418948926720948
10252,10739,0.000835704568085589,0.5419689119170984
10253,9861,0.000835704568085589,0.5420429311621021
10254,9864,0.000835704568085589,0.5421169504071058
10255,9871,0.000835704568085589,0.5421909696521096
10256,9872,0.000835704568085589,0.5422649888971133
10258,9873,0.000835704568085589,0.542339008142117
10261,9875,0.000835704568085589,0.5424130273871206
10263,9877,0.000835704568085589,0.5424870466321243
10264,10746,0.000835704568085589,0.542561065877128
10265,10748,0.000835704568085589,0.5426350851221318
10266,9878,0.000835704568085589,0.5427091043671355
10267,10749,0.000835704568085589,0.5427831236121392
10268,10750,0.000835704568085589,0.5428571428571428
10269,10751,0.000835704568085589,0.5429311621021465
10270,9880,0.000835704568085589,0.5430051813471503
10271,10753,0.000835704568085589,0.543079200592154
10272,10754,0.000835704568085589,0.5431532198371577
10273,10755,0.000835704568085589,0.5432272390821614
10274,10756,0.000835704568085589,0.543301258327165
10275,10757,0.000835704568085589,0.5433752775721687
10276,9882,0.000835704568085589,0.5434492968171725
10290,9896,0.000835704568085589,0.5435233160621762
10298,9897,0.000835704568085589,0.5435973353071799
10309,9908,0.000835704568085589,0.5436713545521835
10315,9913,0.000835704568085589,0.5437453737971872
10320,8586,0.000835704568085589,0.543819393042191
10323,8590,0.000835704568085589,0.5438934122871947
10325,8592,0.000835704568085589,0.5439674315321984
10328,8593,0.000835704568085589,0.5440414507772021
10330,8594,0.000835704568085589,0.5441154700222057
10333,8596,0.000835704568085589,0.5441894892672094
10341,10806,0.000835704568085589,0.5442635085122132
10342,10807,0.000835704568085589,0.5443375277572169
10343,10808,0.000835704568085589,0.5444115470022206
10346,10809,0.000835704568085589,0.5444855662472243
10347,10810,0.000835704568085589,0.5445595854922279
10348,10811,0.000835704568085589,0.5446336047372317
10351,10812,0.000835704568085589,0.5447076239822354
10352,10813,0.000835704568085589,0.5447816432272391
10353,10814,0.000835704568085589,0.5448556624722428
10356,10815,0.000835704568085589,0.5449296817172465
10357,10816,0.000835704568085589,0.5450037009622501
10358,10817,0.000835704568085589,0.5450777202072539
10361,10818,0.000835704568085589,0.5451517394522576
10364,10821,0.000835704568085589,0.5452257586972613
10365,10822,0.000835704568085589,0.545299777942265
10366,10823,0.000835704568085589,0.5453737971872686
10368,10824,0.000835704568085589,0.5454478164322724
10369,10825,0.000835704568085589,0.5455218356772761
10370,10826,0.000835704568085589,0.5455958549222798
10372,10828,0.000835704568085589,0.5456698741672835
10373,10829,0.000835704568085589,0.5457438934122872
10375,10832,0.000835704568085589,0.5458179126572908
10376,10833,0.000835704568085589,0.5458919319022946
10377,10834,0.000835704568085589,0.5459659511472983
10378,10836,0.000835704568085589,0.546039970392302
10379,10837,0.000835704568085589,0.5461139896373057
10380,10838,0.000835704568085589,0.5461880088823095
10381,10839,0.000835704568085589,0.5462620281273131
10382,10840,0.000835704568085589,0.5463360473723168
10383,10841,0.000835704568085589,0.5464100666173205
10384,10842,0.000835704568085589,0.5464840858623242
10385,10843,0.000835704568085589,0.5465581051073279
10386,10844,0.000835704568085589,0.5466321243523317
10387,10845,0.000835704568085589,0.5467061435973353
10388,10846,0.000835704568085589,0.546780162842339
10389,10847,0.000835704568085589,0.5468541820873427
10390,10848,0.000835704568085589,0.5469282013323464
10391,10849,0.000835704568085589,0.5470022205773502
10392,10850,0.000835704568085589,0.5470762398223538
10393,10851,0.000835704568085589,0.5471502590673575
10394,10852,0.000835704568085589,0.5472242783123612
10395,10853,0.000835704568085589,0.5472982975573649
10396,10009,0.000835704568085589,0.5473723168023686
10397,10854,0.000835704568085589,0.5474463360473724
10398,10855,0.000835704568085589,0.547520355292376
10399,10856,0.000835704568085589,0.5475943745373797
10400,10857,0.000835704568085589,0.5476683937823834
10401,10858,0.000835704568085589,0.5477424130273871
10402,10017,0.000835704568085589,0.5478164322723909
10410,10867,0.000835704568085589,0.5478904515173946
10411,10868,0.000835704568085589,0.5479644707623982
10412,10869,0.000835704568085589,0.5480384900074019
10413,10870,0.000835704568085589,0.5481125092524056
10414,10871,0.000835704568085589,0.5481865284974093
10415,10872,0.000835704568085589,0.5482605477424131
10416,10873,0.000835704568085589,0.5483345669874168
10417,10875,0.000835704568085589,0.5484085862324204
10418,10876,0.000835704568085589,0.5484826054774241
10419,10877,0.000835704568085589,0.5485566247224278
10472,8650,0.000835704568085589,0.5486306439674316
10474,8652,0.000835704568085589,0.5487046632124353
10475,10926,0.000835704568085589,0.5487786824574389
10476,10927,0.000835704568085589,0.5488527017024426
10478,8658,0.000835704568085589,0.5489267209474463
10479,10929,0.000835704568085589,0.54900074019245
10480,8661,0.000835704568085589,0.5490747594374538
10481,10933,0.000835704568085589,0.5491487786824575
10482,10934,0.000835704568085589,0.5492227979274611
10483,10087,0.000835704568085589,0.5492968171724648
10484,8667,0.000835704568085589,0.5493708364174685
10485,10935,0.000835704568085589,0.5494448556624723
10486,10936,0.000835704568085589,0.549518874907476
10487,10937,0.000835704568085589,0.5495928941524797
10488,10093,0.000835704568085589,0.5496669133974833
10489,8676,0.000835704568085589,0.549740932642487
10490,10940,0.000835704568085589,0.5498149518874907
10491,10943,0.000835704568085589,0.5498889711324945
10492,10096,0.000835704568085589,0.5499629903774982
10493,8680,0.000835704568085589,0.5500370096225019
10494,10944,0.000835704568085589,0.5501110288675055
10495,10945,0.000835704568085589,0.5501850481125092
10496,10097,0.000835704568085589,0.550259067357513
10497,10947,0.000835704568085589,0.5503330866025167
10498,10949,0.000835704568085589,0.5504071058475204
10499,10098,0.000835704568085589,0.550481125092524
10500,10951,0.000835704568085589,0.5505551443375277
10501,10952,0.000835704568085589,0.5506291635825314
10502,10099,0.000835704568085589,0.5507031828275352
10503,10954,0.000835704568085589,0.5507772020725389
10504,10101,0.000835704568085589,0.5508512213175426
10505,10957,0.000835704568085589,0.5509252405625462
10506,10958,0.000835704568085589,0.5509992598075499
10507,10103,0.000835704568085589,0.5510732790525537
10508,10960,0.000835704568085589,0.5511472982975574
10509,10961,0.000835704568085589,0.5512213175425611
10510,10106,0.000835704568085589,0.5512953367875648
10511,10962,0.000835704568085589,0.5513693560325684
10512,10963,0.000835704568085589,0.5514433752775721
10513,10964,0.000835704568085589,0.5515173945225759
10514,10108,0.000835704568085589,0.5515914137675796
10515,10965,0.000835704568085589,0.5516654330125833
10516,10966,0.000835704568085589,0.551739452257587
10517,10967,0.000835704568085589,0.5518134715025906
10518,10112,0.000835704568085589,0.5518874907475944
10519,10970,0.000835704568085589,0.5519615099925981
10520,10113,0.000835704568085589,0.5520355292376018
10521,10971,0.000835704568085589,0.5521095484826055
10522,10972,0.000835704568085589,0.5521835677276091
10523,10973,0.000835704568085589,0.5522575869726128
10524,10117,0.000835704568085589,0.5523316062176166
10525,10974,0.000835704568085589,0.5524056254626203
10526,10975,0.000835704568085589,0.552479644707624
10527,10977,0.000835704568085589,0.5525536639526277
10528,10978,0.000835704568085589,0.5526276831976313
10529,10979,0.000835704568085589,0.5527017024426351
10530,10129,0.000835704568085589,0.5527757216876388
10531,10130,0.000835704568085589,0.5528497409326425
10532,10132,0.000835704568085589,0.5529237601776462
10533,10137,0.000835704568085589,0.5529977794226499
10534,10139,0.000835704568085589,0.5530717986676535
10538,10149,0.000835704568085589,0.5531458179126573
10540,10986,0.000835704568085589,0.553219837157661
10541,10987,0.000835704568085589,0.5532938564026647
10542,10989,0.000835704568085589,0.5533678756476684
10543,10990,0.000835704568085589,0.5534418948926721
10544,10991,0.000835704568085589,0.5535159141376758
10545,10992,0.000835704568085589,0.5535899333826795
10546,10993,0.000835704568085589,0.5536639526276832
10548,10995,0.000835704568085589,0.5537379718726869
10549,10996,0.000835704568085589,0.5538119911176906
10577,10213,0.000835704568085589,0.5538860103626942
10580,10230,0.000835704568085589,0.553960029607698
10581,8684,0.000835704568085589,0.5540340488527017
10584,8685,0.000835704568085589,0.5541080680977054
10589,10247,0.000835704568085589,0.5541820873427091
10595,8804,0.000835704568085589,0.5542561065877128
10598,8812,0.000835704568085589,0.5543301258327165
10601,8816,0.000835704568085589,0.5544041450777202
10603,8817,0.000835704568085589,0.5544781643227239
10604,11046,0.000835704568085589,0.5545521835677276
10605,11048,0.000835704568085589,0.5546262028127313
10607,11050,0.000835704568085589,0.5547002220577351
10609,11052,0.000835704568085589,0.5547742413027387
10610,11053,0.000835704568085589,0.5548482605477424
10612,11055,0.000835704568085589,0.5549222797927461
10613,11056,0.000835704568085589,0.5549962990377498
10616,11060,0.000835704568085589,0.5550703182827535
10617,8827,0.000835704568085589,0.5551443375277573
10618,11061,0.000835704568085589,0.5552183567727609
10619,11062,0.000835704568085589,0.5552923760177646
10620,11063,0.000835704568085589,0.5553663952627683
10621,8828,0.000835704568085589,0.555440414507772
10622,11064,0.000835704568085589,0.5555144337527758
10624,11067,0.000835704568085589,0.5555884529977794
10625,11070,0.000835704568085589,0.5556624722427831
10626,11071,0.000835704568085589,0.5557364914877868
10627,11072,0.000835704568085589,0.5558105107327905
10628,11073,0.000835704568085589,0.5558845299777943
10629,11075,0.000835704568085589,0.555958549222798
10630,11076,0.000835704568085589,0.5560325684678016
10631,11077,0.000835704568085589,0.5561065877128053
10632,11078,0.000835704568085589,0.556180606957809
10633,11079,0.000835704568085589,0.5562546262028127
10634,11080,0.000835704568085589,0.5563286454478165
10635,10342,0.000835704568085589,0.5564026646928202
10636,10362,0.000835704568085589,0.5564766839378238
10637,11085,0.000835704568085589,0.5565507031828275
10638,11086,0.000835704568085589,0.5566247224278312
10639,10379,0.000835704568085589,0.556698741672835
10640,11088,0.000835704568085589,0.5567727609178387
10641,11089,0.000835704568085589,0.5568467801628424
10642,11090,0.000835704568085589,0.556920799407846
10643,11091,0.000835704568085589,0.5569948186528497
10644,11092,0.000835704568085589,0.5570688378978534
10646,11097,0.000835704568085589,0.5571428571428572
10647,11099,0.000835704568085589,0.5572168763878609
10657,10453,0.000835704568085589,0.5572908956328645
10658,11107,0.000835704568085589,0.5573649148778682
10659,11108,0.000835704568085589,0.5574389341228719
10660,11110,0.000835704568085589,0.5575129533678757
10661,11112,0.000835704568085589,0.5575869726128794
10662,11115,0.000835704568085589,0.5576609918578831
10663,11116,0.000835704568085589,0.5577350111028867
10664,11117,0.000835704568085589,0.5578090303478904
10665,10466,0.000835704568085589,0.5578830495928941
10669,10469,0.000835704568085589,0.5579570688378979
10674,10476,0.000835704568085589,0.5580310880829016
10678,10477,0.000835704568085589,0.5581051073279053
10694,8831,0.000835704568085589,0.5581791265729089
10698,8832,0.000835704568085589,0.5582531458179126
10702,8833,0.000835704568085589,0.5583271650629164
10704,8834,0.000835704568085589,0.5584011843079201
10707,8836,0.000835704568085589,0.5584752035529238
10720,11166,0.000835704568085589,0.5585492227979275
10721,11167,0.000835704568085589,0.5586232420429311
10722,11168,0.000835704568085589,0.5586972612879348
10724,11169,0.000835704568085589,0.5587712805329386
10725,11171,0.000835704568085589,0.5588452997779423
10727,11172,0.000835704568085589,0.558919319022946
10728,11174,0.000835704568085589,0.5589933382679496
10730,11175,0.000835704568085589,0.5590673575129533
10731,11176,0.000835704568085589,0.559141376757957
10732,10589,0.000835704568085589,0.5592153960029608
10734,11178,0.000835704568085589,0.5592894152479645
10735,11179,0.000835704568085589,0.5593634344929682
10736,11180,0.000835704568085589,0.5594374537379718
10737,10593,0.000835704568085589,0.5595114729829755
10739,11182,0.000835704568085589,0.5595854922279793
10741,11184,0.000835704568085589,0.559659511472983
10742,11185,0.000835704568085589,0.5597335307179867
10743,10598,0.000835704568085589,0.5598075499629904
10744,11187,0.000835704568085589,0.559881569207994
10745,11193,0.000835704568085589,0.5599555884529978
10746,11195,0.000835704568085589,0.5600296076980015
10747,11197,0.000835704568085589,0.5601036269430052
10748,11198,0.000835704568085589,0.5601776461880089
10749,11201,0.000835704568085589,0.5602516654330126
10750,10629,0.000835704568085589,0.5603256846780162
10751,11204,0.000835704568085589,0.56039970392302
10752,11205,0.000835704568085589,0.5604737231680237
10753,11206,0.000835704568085589,0.5605477424130274
10754,11208,0.000835704568085589,0.5606217616580311
10755,11211,0.000835704568085589,0.5606957809030347
10756,11212,0.000835704568085589,0.5607698001480385
10758,11215,0.000835704568085589,0.5608438193930422
10759,11216,0.000835704568085589,0.5609178386380459
10760,11219,0.000835704568085589,0.5609918578830496
10765,10689,0.000835704568085589,0.5610658771280533
10766,11226,0.000835704568085589,0.561139896373057
10767,11227,0.000835704568085589,0.5612139156180607
10768,11228,0.000835704568085589,0.5612879348630644
10769,11229,0.000835704568085589,0.5613619541080681
10770,11230,0.000835704568085589,0.5614359733530718
10771,11231,0.000835704568085589,0.5615099925980755
10772,10696,0.000835704568085589,0.5615840118430792
10773,11234,0.000835704568085589,0.5616580310880829
10774,11237,0.000835704568085589,0.5617320503330866
10775,10705,0.000835704568085589,0.5618060695780903
10780,10721,0.000835704568085589,0.561880088823094
10819,10830,0.000835704568085589,0.5619541080680978
10825,11286,0.000835704568085589,0.5620281273131014
