,Request Id,prefill_time_execution_plus_preemption,cdf
7454,7359,0.13480122631143132,0.4794840790004031
7455,3755,0.13480122631143132,0.4795646916565901
7456,3758,0.13480122631143132,0.47964530431277713
7457,3759,0.13480122631143132,0.4797259169689641
7458,2791,0.13480122631143132,0.47980652962515113
7459,7362,0.13480122631143132,0.47988714228133816
7460,7363,0.13480122631143132,0.4799677549375252
7461,7364,0.13480122631143132,0.4800483675937122
7462,7367,0.13480122631143132,0.48012898024989925
7463,7368,0.13480122631143132,0.4802095929060863
7464,7369,0.13480122631143132,0.48029020556227325
7465,3760,0.13480122631143132,0.4803708182184603
7466,3761,0.13480122631143132,0.4804514308746473
7467,3762,0.13480122631143132,0.48053204353083434
7474,7372,0.13480122631143132,0.48061265618702137
7475,7373,0.13480122631143132,0.4806932688432084
7476,7374,0.13480122631143132,0.48077388149939543
7477,7375,0.13480122631143132,0.4808544941555824
7478,7376,0.13480122631143132,0.48093510681176943
7479,7378,0.13480122631143132,0.48101571946795646
7480,7379,0.13480122631143132,0.4810963321241435
7481,7381,0.13480122631143132,0.4811769447803305
7482,3764,0.13480122631143132,0.48125755743651755
7483,3765,0.13480122631143132,0.4813381700927046
7484,3254,0.13480122631143132,0.48141878274889155
7494,7383,0.13480122631143132,0.4814993954050786
7495,7384,0.13480122631143132,0.4815800080612656
7496,7385,0.13480122631143132,0.48166062071745264
7497,7386,0.13480122631143132,0.48174123337363967
7498,7388,0.13480122631143132,0.4818218460298267
7499,7389,0.13480122631143132,0.4819024586860137
7500,7390,0.13480122631143132,0.48198307134220075
7501,3766,0.13480122631143132,0.4820636839983877
7502,3767,0.13480122631143132,0.48214429665457476
7503,3770,0.13480122631143132,0.4822249093107618
7504,3274,0.13480122631143132,0.4823055219669488
7518,7395,0.13480122631143132,0.48238613462313584
7519,7397,0.13480122631143132,0.48246674727932287
7520,7399,0.13480122631143132,0.4825473599355099
7521,7400,0.13480122631143132,0.4826279725916969
7522,7402,0.13480122631143132,0.4827085852478839
7523,7404,0.13480122631143132,0.48278919790407093
7524,3771,0.13480122631143132,0.48286981056025796
7525,3773,0.13480122631143132,0.482950423216445
7526,3777,0.13480122631143132,0.483031035872632
7527,3282,0.13480122631143132,0.48311164852881905
7535,7405,0.13480122631143132,0.483192261185006
7536,7406,0.13480122631143132,0.48327287384119305
7537,7410,0.13480122631143132,0.4833534864973801
7538,7411,0.13480122631143132,0.4834340991535671
7539,7412,0.13480122631143132,0.48351471180975414
7540,7413,0.13480122631143132,0.48359532446594117
7541,7415,0.13480122631143132,0.4836759371221282
7542,7418,0.13480122631143132,0.48375654977831517
7543,3785,0.13480122631143132,0.4838371624345022
7544,3786,0.13480122631143132,0.48391777509068923
7545,3789,0.13480122631143132,0.48399838774687626
7546,3283,0.13480122631143132,0.4840790004030633
7552,7419,0.13480122631143132,0.4841596130592503
7553,7420,0.13480122631143132,0.48424022571543734
7554,7422,0.13480122631143132,0.4843208383716243
7555,7423,0.13480122631143132,0.48440145102781135
7556,7424,0.13480122631143132,0.4844820636839984
7560,3793,0.13480122631143132,0.4845626763401854
7561,3794,0.13480122631143132,0.48464328899637243
7562,3797,0.13480122631143132,0.48472390165255946
7575,3798,0.13480122631143132,0.4848045143087465
7576,3804,0.13480122631143132,0.4848851269649335
7587,7447,0.13480122631143132,0.4849657396211205
7588,7448,0.13480122631143132,0.4850463522773075
7589,7449,0.13480122631143132,0.48512696493349455
7590,7450,0.13480122631143132,0.4852075775896816
7591,7451,0.13480122631143132,0.4852881902458686
7592,3807,0.13480122631143132,0.48536880290205564
7593,3809,0.13480122631143132,0.48544941555824267
7594,3810,0.13480122631143132,0.48553002821442964
7602,7453,0.13480122631143132,0.48561064087061667
7603,7454,0.13480122631143132,0.4856912535268037
7604,7455,0.13480122631143132,0.48577186618299073
7605,7458,0.13480122631143132,0.48585247883917776
7606,7459,0.13480122631143132,0.4859330914953648
7607,7460,0.13480122631143132,0.4860137041515518
7608,7462,0.13480122631143132,0.4860943168077388
7626,7463,0.13480122631143132,0.4861749294639258
7627,7464,0.13480122631143132,0.48625554212011285
7628,7465,0.13480122631143132,0.4863361547762999
7629,7467,0.13480122631143132,0.4864167674324869
7630,7468,0.13480122631143132,0.48649738008867394
7631,7469,0.13480122631143132,0.48657799274486097
7632,7470,0.13480122631143132,0.48665860540104794
7641,7471,0.13480122631143132,0.48673921805723497
7642,7474,0.13480122631143132,0.486819830713422
7643,7475,0.13480122631143132,0.486900443369609
7644,7476,0.13480122631143132,0.48698105602579606
7645,7478,0.13480122631143132,0.4870616686819831
7646,7479,0.13480122631143132,0.4871422813381701
7647,7480,0.13480122631143132,0.4872228939943571
7648,3833,0.13480122631143132,0.4873035066505441
7649,3836,0.13480122631143132,0.48738411930673115
7652,7481,0.13480122631143132,0.4874647319629182
7653,7482,0.13480122631143132,0.4875453446191052
7654,7483,0.13480122631143132,0.48762595727529223
7655,7485,0.13480122631143132,0.48770656993147926
7656,7486,0.13480122631143132,0.4877871825876663
7657,7488,0.13480122631143132,0.48786779524385326
7658,7491,0.13480122631143132,0.4879484079000403
7659,3842,0.13480122631143132,0.4880290205562273
7660,3846,0.13480122631143132,0.48810963321241435
7668,7493,0.13480122631143132,0.4881902458686014
7669,7495,0.13480122631143132,0.4882708585247884
7670,7496,0.13480122631143132,0.48835147118097544
7671,7498,0.13480122631143132,0.4884320838371624
7672,7500,0.13480122631143132,0.48851269649334944
7673,7501,0.13480122631143132,0.48859330914953647
7674,3850,0.13480122631143132,0.4886739218057235
7675,3852,0.13480122631143132,0.48875453446191053
7676,3853,0.13480122631143132,0.48883514711809756
7684,7502,0.13480122631143132,0.4889157597742846
7685,7507,0.13480122631143132,0.48899637243047156
7686,7508,0.13480122631143132,0.4890769850866586
7687,7509,0.13480122631143132,0.4891575977428456
7688,3854,0.13480122631143132,0.48923821039903265
7689,3855,0.13480122631143132,0.4893188230552197
7690,3859,0.13480122631143132,0.4893994357114067
7708,7512,0.13480122631143132,0.48948004836759373
7709,7515,0.13480122631143132,0.4895606610237807
7710,7516,0.13480122631143132,0.48964127367996774
7711,7520,0.13480122631143132,0.48972188633615477
7712,3864,0.13480122631143132,0.4898024989923418
7713,3865,0.13480122631143132,0.4898831116485288
7714,3866,0.13480122631143132,0.48996372430471585
7730,7521,0.13480122631143132,0.4900443369609029
7731,7522,0.13480122631143132,0.49012494961708986
7732,7523,0.13480122631143132,0.4902055622732769
7733,7524,0.13480122631143132,0.4902861749294639
7734,7525,0.13480122631143132,0.49036678758565094
7735,7530,0.13480122631143132,0.49044740024183797
7736,7532,0.13480122631143132,0.490528012898025
7737,3867,0.13480122631143132,0.49060862555421203
7738,3868,0.13480122631143132,0.49068923821039906
7739,3874,0.13480122631143132,0.49076985086658603
7758,7535,0.13480122631143132,0.49085046352277306
7759,7536,0.13480122631143132,0.4909310761789601
7760,7540,0.13480122631143132,0.4910116888351471
7761,7541,0.13480122631143132,0.49109230149133415
7762,7542,0.13480122631143132,0.4911729141475212
7763,7543,0.13480122631143132,0.4912535268037082
7764,3876,0.13480122631143132,0.4913341394598952
7765,3877,0.13480122631143132,0.4914147521160822
7786,7547,0.13480122631143132,0.49149536477226924
7787,7548,0.13480122631143132,0.49157597742845627
7788,7551,0.13480122631143132,0.4916565900846433
7789,7552,0.13480122631143132,0.4917372027408303
7790,7554,0.13480122631143132,0.49181781539701735
7791,3880,0.13480122631143132,0.49189842805320433
7792,3883,0.13480122631143132,0.49197904070939136
7793,3897,0.13480122631143132,0.4920596533655784
7810,7556,0.13480122631143132,0.4921402660217654
7811,7557,0.13480122631143132,0.49222087867795244
7812,7559,0.13480122631143132,0.4923014913341395
7813,7561,0.13480122631143132,0.4923821039903265
7814,7563,0.13480122631143132,0.4924627166465135
7815,7564,0.13480122631143132,0.4925433293027005
7816,3898,0.13480122631143132,0.49262394195888753
7817,3899,0.13480122631143132,0.49270455461507456
7818,3900,0.13480122631143132,0.4927851672712616
7837,7569,0.13480122631143132,0.4928657799274486
7838,7572,0.13480122631143132,0.49294639258363565
7839,7574,0.13480122631143132,0.4930270052398227
7840,7576,0.13480122631143132,0.49310761789600965
7841,3901,0.13480122631143132,0.4931882305521967
7842,3902,0.13480122631143132,0.4932688432083837
7843,3908,0.13480122631143132,0.49334945586457074
7859,7579,0.13480122631143132,0.49343006852075777
7860,7580,0.13480122631143132,0.4935106811769448
7861,7582,0.13480122631143132,0.49359129383313183
7862,3909,0.13480122631143132,0.4936719064893188
7863,3911,0.13480122631143132,0.49375251914550583
7864,3917,0.13480122631143132,0.49383313180169286
7882,7589,0.13480122631143132,0.4939137444578799
7883,7590,0.13480122631143132,0.4939943571140669
7884,7592,0.13480122631143132,0.49407496977025395
7885,7593,0.13480122631143132,0.494155582426441
7886,7596,0.13480122631143132,0.49423619508262795
7887,7597,0.13480122631143132,0.494316807738815
7888,7598,0.13480122631143132,0.494397420395002
7889,3919,0.13480122631143132,0.49447803305118904
7890,3920,0.13480122631143132,0.49455864570737607
7906,7601,0.13480122631143132,0.4946392583635631
7907,7602,0.13480122631143132,0.4947198710197501
7908,7603,0.13480122631143132,0.4948004836759371
7909,7604,0.13480122631143132,0.4948810963321241
7910,7608,0.13480122631143132,0.49496170898831116
7927,7609,0.13480122631143132,0.4950423216444982
7928,7610,0.13480122631143132,0.4951229343006852
7929,7611,0.13480122631143132,0.49520354695687224
7930,7613,0.13480122631143132,0.49528415961305927
7931,7616,0.13480122631143132,0.49536477226924625
7932,7617,0.13480122631143132,0.4954453849254333
7948,7621,0.13480122631143132,0.4955259975816203
7949,7622,0.13480122631143132,0.49560661023780733
7950,7623,0.13480122631143132,0.49568722289399436
7951,7624,0.13480122631143132,0.4957678355501814
7952,7625,0.13480122631143132,0.4958484482063684
7953,7627,0.13480122631143132,0.49592906086255545
7954,7628,0.13480122631143132,0.4960096735187424
7955,7630,0.13480122631143132,0.49609028617492945
7956,7631,0.13480122631143132,0.4961708988311165
7957,7634,0.13480122631143132,0.4962515114873035
7958,7635,0.13480122631143132,0.49633212414349054
7974,7636,0.13480122631143132,0.49641273679967757
7975,7638,0.13480122631143132,0.4964933494558646
7976,7639,0.13480122631143132,0.49657396211205157
7977,7642,0.13480122631143132,0.4966545747682386
7978,7644,0.13480122631143132,0.49673518742442563
8024,7666,0.13480122631143132,0.49681580008061266
8025,7667,0.13480122631143132,0.4968964127367997
8042,7668,0.13480122631143132,0.4969770253929867
8043,7669,0.13480122631143132,0.49705763804917374
8044,7670,0.13480122631143132,0.4971382507053607
8045,7671,0.13480122631143132,0.49721886336154775
8046,7672,0.13480122631143132,0.4972994760177348
8047,7673,0.13480122631143132,0.4973800886739218
8048,7674,0.13480122631143132,0.49746070133010883
8067,7676,0.13480122631143132,0.49754131398629586
8068,7678,0.13480122631143132,0.4976219266424829
8069,7680,0.13480122631143132,0.49770253929866987
8070,7681,0.13480122631143132,0.4977831519548569
8071,7682,0.13480122631143132,0.4978637646110439
8072,7687,0.13480122631143132,0.49794437726723095
8089,7690,0.13480122631143132,0.498024989923418
8090,7691,0.13480122631143132,0.498105602579605
8091,7692,0.13480122631143132,0.49818621523579204
8126,7695,0.13480122631143132,0.498266827891979
8127,7696,0.13480122631143132,0.49834744054816604
8128,7697,0.13480122631143132,0.49842805320435307
8129,7703,0.13480122631143132,0.4985086658605401
8130,7704,0.13480122631143132,0.49858927851672713
8131,3929,0.13480122631143132,0.49866989117291416
8132,3930,0.13480122631143132,0.4987505038291012
8146,7705,0.13480122631143132,0.4988311164852882
8147,7707,0.13480122631143132,0.4989117291414752
8148,7709,0.13480122631143132,0.4989923417976622
8149,7711,0.13480122631143132,0.49907295445384925
8150,7715,0.13480122631143132,0.4991535671100363
8151,7716,0.13480122631143132,0.4992341797662233
8152,3933,0.13480122631143132,0.49931479242241034
8153,3934,0.13480122631143132,0.49939540507859737
8154,3936,0.13480122631143132,0.49947601773478434
8169,7717,0.13480122631143132,0.49955663039097137
8170,7719,0.13480122631143132,0.4996372430471584
8171,7721,0.13480122631143132,0.4997178557033454
8172,7725,0.13480122631143132,0.49979846835953246
8173,7726,0.13480122631143132,0.4998790810157195
8174,3937,0.13480122631143132,0.4999596936719065
8175,3938,0.13480122631143132,0.5000403063280935
8176,3945,0.13480122631143132,0.5001209189842806
8194,7727,0.13480122631143132,0.5002015316404675
8195,7729,0.13480122631143132,0.5002821442966546
8196,7730,0.13480122631143132,0.5003627569528416
8197,7734,0.13480122631143132,0.5004433696090286
8198,7735,0.13480122631143132,0.5005239822652157
8199,3949,0.13480122631143132,0.5006045949214026
8200,3953,0.13480122631143132,0.5006852075775897
8201,3955,0.13480122631143132,0.5007658202337767
8217,7737,0.13480122631143132,0.5008464328899638
8218,7738,0.13480122631143132,0.5009270455461508
8219,7739,0.13480122631143132,0.5010076582023377
8220,7744,0.13480122631143132,0.5010882708585248
8221,7746,0.13480122631143132,0.5011688835147118
8222,7749,0.13480122631143132,0.5012494961708989
8223,3959,0.13480122631143132,0.5013301088270858
8224,3967,0.13480122631143132,0.5014107214832729
8242,7750,0.13480122631143132,0.5014913341394599
8243,7752,0.13480122631143132,0.5015719467956469
8244,7755,0.13480122631143132,0.501652559451834
8245,7757,0.13480122631143132,0.5017331721080209
8246,7761,0.13480122631143132,0.501813784764208
8247,3971,0.13480122631143132,0.501894397420395
8267,7766,0.13480122631143132,0.5019750100765821
8268,7771,0.13480122631143132,0.502055622732769
8269,7773,0.13480122631143132,0.502136235388956
8270,3993,0.13480122631143132,0.5022168480451431
8271,3995,0.13480122631143132,0.5022974607013301
8272,4000,0.13480122631143132,0.5023780733575172
8287,7774,0.13480122631143132,0.5024586860137041
8288,7775,0.13480122631143132,0.5025392986698912
8289,7778,0.13480122631143132,0.5026199113260782
8290,7782,0.13480122631143132,0.5027005239822652
8291,4003,0.13480122631143132,0.5027811366384523
8292,4005,0.13480122631143132,0.5028617492946392
8293,4007,0.13480122631143132,0.5029423619508263
8311,7783,0.13480122631143132,0.5030229746070133
8312,7784,0.13480122631143132,0.5031035872632004
8313,7790,0.13480122631143132,0.5031841999193873
8314,7791,0.13480122631143132,0.5032648125755743
8315,7793,0.13480122631143132,0.5033454252317614
8316,7796,0.13480122631143132,0.5034260378879484
8317,4010,0.13480122631143132,0.5035066505441355
8318,4024,0.13480122631143132,0.5035872632003224
8319,4027,0.13480122631143132,0.5036678758565095
8337,7799,0.13480122631143132,0.5037484885126965
8338,7801,0.13480122631143132,0.5038291011688835
8339,7803,0.13480122631143132,0.5039097138250705
8340,7805,0.13480122631143132,0.5039903264812575
8341,7806,0.13480122631143132,0.5040709391374446
8342,4034,0.13480122631143132,0.5041515517936316
8343,4035,0.13480122631143132,0.5042321644498187
8344,4041,0.13480122631143132,0.5043127771060056
8360,7813,0.13480122631143132,0.5043933897621926
8361,7814,0.13480122631143132,0.5044740024183797
8362,7817,0.13480122631143132,0.5045546150745667
8363,7819,0.13480122631143132,0.5046352277307538
8364,7820,0.13480122631143132,0.5047158403869407
8365,4044,0.13480122631143132,0.5047964530431278
8366,4049,0.13480122631143132,0.5048770656993148
8367,4051,0.13480122631143132,0.5049576783555018
8386,7821,0.13480122631143132,0.5050382910116888
8387,7822,0.13480122631143132,0.5051189036678758
8388,7823,0.13480122631143132,0.5051995163240629
8389,7824,0.13480122631143132,0.5052801289802499
8390,7826,0.13480122631143132,0.505360741636437
8391,7827,0.13480122631143132,0.5054413542926239
8392,4053,0.13480122631143132,0.5055219669488109
8393,4063,0.13480122631143132,0.505602579604998
8394,4074,0.13480122631143132,0.505683192261185
8414,7829,0.13480122631143132,0.505763804917372
8415,7831,0.13480122631143132,0.505844417573559
8416,7833,0.13480122631143132,0.5059250302297461
8417,7836,0.13480122631143132,0.5060056428859331
8418,7839,0.13480122631143132,0.5060862555421202
8419,4083,0.13480122631143132,0.5061668681983071
8420,4084,0.13480122631143132,0.5062474808544941
8421,4093,0.13480122631143132,0.5063280935106812
8440,7843,0.13480122631143132,0.5064087061668682
8441,7846,0.13480122631143132,0.5064893188230553
8442,4094,0.13480122631143132,0.5065699314792422
8443,4101,0.13480122631143132,0.5066505441354293
8444,4110,0.13480122631143132,0.5067311567916163
8463,7853,0.13480122631143132,0.5068117694478033
8464,7854,0.13480122631143132,0.5068923821039903
8465,7856,0.13480122631143132,0.5069729947601773
8466,7857,0.13480122631143132,0.5070536074163644
8467,7858,0.13480122631143132,0.5071342200725514
8468,7859,0.13480122631143132,0.5072148327287385
8469,4111,0.13480122631143132,0.5072954453849254
8470,4112,0.13480122631143132,0.5073760580411124
8471,4113,0.13480122631143132,0.5074566706972995
8486,7862,0.13480122631143132,0.5075372833534865
8487,7866,0.13480122631143132,0.5076178960096736
8488,7868,0.13480122631143132,0.5076985086658605
8489,7869,0.13480122631143132,0.5077791213220476
8490,4115,0.13480122631143132,0.5078597339782346
8491,4117,0.13480122631143132,0.5079403466344216
8492,4118,0.13480122631143132,0.5080209592906086
8507,7873,0.13480122631143132,0.5081015719467956
8508,7874,0.13480122631143132,0.5081821846029827
8509,7875,0.13480122631143132,0.5082627972591697
8510,7876,0.13480122631143132,0.5083434099153568
8511,7879,0.13480122631143132,0.5084240225715437
8512,7881,0.13480122631143132,0.5085046352277307
8513,4122,0.13480122631143132,0.5085852478839178
8514,4131,0.13480122631143132,0.5086658605401048
8515,4133,0.13480122631143132,0.5087464731962918
8516,7886,0.13480122631143132,0.5088270858524788
8517,4134,0.13480122631143132,0.5089076985086659
8518,4138,0.13480122631143132,0.5089883111648529
8519,4140,0.13480122631143132,0.5090689238210399
8533,7897,0.13480122631143132,0.5091495364772269
8534,7904,0.13480122631143132,0.5092301491334139
8535,4141,0.13480122631143132,0.509310761789601
8536,4142,0.13480122631143132,0.509391374445788
8537,4146,0.13480122631143132,0.509471987101975
8551,7913,0.13480122631143132,0.509552599758162
8552,4149,0.13480122631143132,0.509633212414349
8553,4164,0.13480122631143132,0.5097138250705361
8554,4165,0.13480122631143132,0.5097944377267231
8563,7925,0.13480122631143132,0.5098750503829101
8564,4166,0.13480122631143132,0.5099556630390971
8565,4169,0.13480122631143132,0.5100362756952842
8566,4170,0.13480122631143132,0.5101168883514712
8580,4172,0.13480122631143132,0.5101975010076581
8581,4173,0.13480122631143132,0.5102781136638452
8582,4177,0.13480122631143132,0.5103587263200322
8597,7959,0.13480122631143132,0.5104393389762193
8598,7961,0.13480122631143132,0.5105199516324063
8599,7964,0.13480122631143132,0.5106005642885934
8600,7965,0.13480122631143132,0.5106811769447803
8601,4183,0.13480122631143132,0.5107617896009673
8602,4191,0.13480122631143132,0.5108424022571544
8603,4193,0.13480122631143132,0.5109230149133414
8615,7966,0.13480122631143132,0.5110036275695284
8616,7969,0.13480122631143132,0.5110842402257154
8617,7970,0.13480122631143132,0.5111648528819025
8618,7982,0.13480122631143132,0.5112454655380895
8619,7985,0.13480122631143132,0.5113260781942766
8620,7987,0.13480122631143132,0.5114066908504635
8621,4194,0.13480122631143132,0.5114873035066505
8622,4196,0.13480122631143132,0.5115679161628376
8623,4197,0.13480122631143132,0.5116485288190246
8640,7990,0.13480122631143132,0.5117291414752116
8641,7994,0.13480122631143132,0.5118097541313986
8642,7995,0.13480122631143132,0.5118903667875857
8643,7999,0.13480122631143132,0.5119709794437727
8644,8003,0.13480122631143132,0.5120515920999597
8645,4211,0.13480122631143132,0.5121322047561467
8646,4225,0.13480122631143132,0.5122128174123337
8647,4228,0.13480122631143132,0.5122934300685208
8659,8004,0.13480122631143132,0.5123740427247078
8660,8006,0.13480122631143132,0.5124546553808949
8661,8008,0.13480122631143132,0.5125352680370818
8662,8012,0.13480122631143132,0.5126158806932688
8663,8015,0.13480122631143132,0.5126964933494559
8664,4230,0.13480122631143132,0.5127771060056429
8665,4234,0.13480122631143132,0.5128577186618299
8666,4237,0.13480122631143132,0.5129383313180169
8682,8017,0.13480122631143132,0.513018943974204
8683,8018,0.13480122631143132,0.513099556630391
8686,4243,0.13480122631143132,0.513180169286578
8687,4247,0.13480122631143132,0.513260781942765
8688,4260,0.13480122631143132,0.513341394598952
8702,8085,0.13480122631143132,0.5134220072551391
8703,4261,0.13480122631143132,0.5135026199113261
8704,4263,0.13480122631143132,0.5135832325675131
8705,4264,0.13480122631143132,0.5136638452237001
8718,8123,0.13480122631143132,0.5137444578798871
8720,4265,0.13480122631143132,0.5138250705360742
8721,4277,0.13480122631143132,0.5139056831922612
8722,4278,0.13480122631143132,0.5139862958484482
8741,4286,0.13480122631143132,0.5140669085046352
8777,4321,0.13480122631143132,0.5141475211608223
8778,4324,0.13480122631143132,0.5142281338170093
8779,4331,0.13480122631143132,0.5143087464731962
8795,4333,0.13480122631143132,0.5143893591293833
8796,4338,0.13480122631143132,0.5144699717855703
8797,4340,0.13480122631143132,0.5145505844417574
8813,4343,0.13480122631143132,0.5146311970979444
8814,4347,0.13480122631143132,0.5147118097541314
8815,4352,0.13480122631143132,0.5147924224103184
8833,4356,0.13480122631143132,0.5148730350665054
8834,4389,0.13480122631143132,0.5149536477226925
8835,4403,0.13480122631143132,0.5150342603788794
8854,4409,0.13480122631143132,0.5151148730350665
8855,4442,0.13480122631143132,0.5151954856912535
8856,4460,0.13480122631143132,0.5152760983474406
8876,4463,0.13480122631143132,0.5153567110036276
8877,4481,0.13480122631143132,0.5154373236598145
8878,4482,0.13480122631143132,0.5155179363160016
8904,4492,0.13480122631143132,0.5155985489721886
8905,4498,0.13480122631143132,0.5156791616283757
8906,4513,0.13480122631143132,0.5157597742845627
8933,4523,0.13480122631143132,0.5158403869407497
8934,4551,0.13480122631143132,0.5159209995969367
9165,4552,0.13480122631143132,0.5160016122531237
9166,4577,0.13480122631143132,0.5160822249093108
9167,4587,0.13480122631143132,0.5161628375654977
9192,4593,0.13480122631143132,0.5162434502216848
9193,4604,0.13480122631143132,0.5163240628778718
9194,4629,0.13480122631143132,0.5164046755340589
9221,4665,0.13480122631143132,0.5164852881902459
9222,4681,0.13480122631143132,0.5165659008464328
9223,4691,0.13480122631143132,0.5166465135026199
9245,4704,0.13480122631143132,0.5167271261588069
9246,4723,0.13480122631143132,0.516807738814994
9268,4761,0.13480122631143132,0.516888351471181
9298,4810,0.13480122631143132,0.516968964127368
9324,4838,0.13480122631143132,0.517049576783555
9325,4850,0.13480122631143132,0.5171301894397421
9352,4856,0.13480122631143132,0.5172108020959291
9380,4892,0.13480122631143132,0.517291414752116
9381,4893,0.13480122631143132,0.5173720274083031
9407,4899,0.13480122631143132,0.5174526400644901
9408,4900,0.13480122631143132,0.5175332527206772
9431,4918,0.13480122631143132,0.5176138653768642
9457,4923,0.13480122631143132,0.5176944780330512
9495,4984,0.13480122631143132,0.5177750906892382
9496,5036,0.13480122631143132,0.5178557033454252
9517,5038,0.13480122631143132,0.5179363160016123
9518,5044,0.13480122631143132,0.5180169286577992
9519,5080,0.13480122631143132,0.5180975413139863
9543,5092,0.13480122631143132,0.5181781539701733
9544,5111,0.13480122631143132,0.5182587666263604
9545,5113,0.13480122631143132,0.5183393792825474
9566,5158,0.13480122631143132,0.5184199919387343
9567,5169,0.13480122631143132,0.5185006045949214
9574,5194,0.13480122631143132,0.5185812172511084
9597,5208,0.13480122631143132,0.5186618299072955
9598,5292,0.13480122631143132,0.5187424425634825
9620,5303,0.13480122631143132,0.5188230552196695
10265,3637,0.13480122631143132,0.5189036678758565
10282,3763,0.13480122631143132,0.5189842805320435
10300,3806,0.13480122631143132,0.5190648931882306
10446,7227,0.13480122631143132,0.5191455058444175
10447,7249,0.13480122631143132,0.5192261185006046
10448,7268,0.13480122631143132,0.5193067311567916
10457,7274,0.13480122631143132,0.5193873438129787
10458,7275,0.13480122631143132,0.5194679564691657
10459,7276,0.13480122631143132,0.5195485691253526
10469,7278,0.13480122631143132,0.5196291817815397
10470,7293,0.13480122631143132,0.5197097944377267
10471,7294,0.13480122631143132,0.5197904070939138
10481,7297,0.13480122631143132,0.5198710197501007
10482,7299,0.13480122631143132,0.5199516324062878
10483,7302,0.13480122631143132,0.5200322450624748
10494,7306,0.13480122631143132,0.5201128577186618
10495,7307,0.13480122631143132,0.5201934703748489
10496,7313,0.13480122631143132,0.5202740830310358
10497,3835,0.13480122631143132,0.5203546956872229
10504,7315,0.13480122631143132,0.5204353083434099
10505,7322,0.13480122631143132,0.520515920999597
10506,7325,0.13480122631143132,0.520596533655784
10507,3847,0.13480122631143132,0.5206771463119709
10517,7328,0.13480122631143132,0.520757758968158
10518,7329,0.13480122631143132,0.520838371624345
10519,7331,0.13480122631143132,0.5209189842805321
10520,3875,0.13480122631143132,0.520999596936719
10528,7339,0.13480122631143132,0.5210802095929061
10529,7344,0.13480122631143132,0.5211608222490931
10530,3925,0.13480122631143132,0.5212414349052801
10540,7354,0.13480122631143132,0.5213220475614672
10541,7355,0.13480122631143132,0.5214026602176541
10542,7358,0.13480122631143132,0.5214832728738412
10543,3968,0.13480122631143132,0.5215638855300282
10551,7360,0.13480122631143132,0.5216444981862153
10552,7361,0.13480122631143132,0.5217251108424023
10553,7365,0.13480122631143132,0.5218057234985892
10554,4742,0.13480122631143132,0.5218863361547763
10567,7387,0.13480122631143132,0.5219669488109633
10568,7391,0.13480122631143132,0.5220475614671504
10569,7394,0.13480122631143132,0.5221281741233373
10588,7446,0.13480122631143132,0.5222087867795244
10600,7456,0.13480122631143132,0.5222893994357114
10601,7466,0.13480122631143132,0.5223700120918985
10602,7472,0.13480122631143132,0.5224506247480855
10603,4745,0.13480122631143132,0.5225312374042724
10616,7490,0.13480122631143132,0.5226118500604595
10617,7494,0.13480122631143132,0.5226924627166465
10618,7497,0.13480122631143132,0.5227730753728336
10634,7503,0.13480122631143132,0.5228536880290205
10635,7504,0.13480122631143132,0.5229343006852076
10636,7505,0.13480122631143132,0.5230149133413946
10651,7506,0.13480122631143132,0.5230955259975816
10652,7511,0.13480122631143132,0.5231761386537687
10653,7513,0.13480122631143132,0.5232567513099556
10668,7514,0.13480122631143132,0.5233373639661427
10669,7518,0.13480122631143132,0.5234179766223297
10670,7528,0.13480122631143132,0.5234985892785168
10689,7534,0.13480122631143132,0.5235792019347038
10690,7539,0.13480122631143132,0.5236598145908907
10691,7545,0.13480122631143132,0.5237404272470778
10718,7550,0.13480122631143132,0.5238210399032648
10741,7568,0.13480122631143132,0.5239016525594519
10742,4746,0.13480122631143132,0.5239822652156388
10762,7577,0.13480122631143132,0.5240628778718259
10763,4829,0.13480122631143132,0.5241434905280129
10781,7583,0.13480122631143132,0.5242241031841999
10782,7584,0.13480122631143132,0.524304715840387
10783,4879,0.13480122631143132,0.5243853284965739
10801,4882,0.13480122631143132,0.524465941152761
10819,7607,0.13480122631143132,0.524546553808948
10820,4895,0.13480122631143132,0.5246271664651351
10840,7618,0.13480122631143132,0.524707779121322
10841,4906,0.13480122631143132,0.524788391777509
10864,7620,0.13480122631143132,0.5248690044336961
10865,4913,0.13480122631143132,0.5249496170898831
10882,4914,0.13480122631143132,0.5250302297460702
10900,4937,0.13480122631143132,0.5251108424022571
10920,4939,0.13480122631143132,0.5251914550584442
10934,4949,0.13480122631143132,0.5252720677146312
10941,4970,0.13480122631143132,0.5253526803708182
10951,5009,0.13480122631143132,0.5254332930270053
10955,5139,0.13480122631143132,0.5255139056831922
10963,5207,0.13480122631143132,0.5255945183393793
10970,5249,0.13480122631143132,0.5256751309955663
11043,7677,0.13480122631143132,0.5257557436517534
11057,7700,0.13480122631143132,0.5258363563079403
11081,7728,0.13480122631143132,0.5259169689641273
11101,7747,0.13480122631143132,0.5259975816203144
11126,7764,0.13480122631143132,0.5260781942765014
11141,7770,0.13480122631143132,0.5261588069326885
11154,7777,0.13480122631143132,0.5262394195888754
11167,7787,0.13480122631143132,0.5263200322450625
11179,7810,0.13480122631143132,0.5264006449012495
11207,7825,0.13480122631143132,0.5264812575574365
