,Request Id,request_execution_time_normalized,cdf
4928,5213,0.01994839353940371,0.47538200339558573
4929,5214,0.01994839353940371,0.4754763252216563
4930,5215,0.01994839353940371,0.47557064704772684
4931,5216,0.01994839353940371,0.4756649688737974
4932,5217,0.01994839353940371,0.47575929069986794
2639,2724,0.019948526944174972,0.4758536125259385
9121,10062,0.01994859916875014,0.47594793435200905
6838,7308,0.019948661879017487,0.4760422561780796
8671,9556,0.01994870849193803,0.47613657800415016
9518,10700,0.019948951352272825,0.4762308998302207
9811,11251,0.01994909734158189,0.47632522165629126
9812,11252,0.01994909734158189,0.4764195434823618
9813,11253,0.01994909734158189,0.47651386530843237
9814,11255,0.01994909734158189,0.4766081871345029
9818,11261,0.01994909734158189,0.4767025089605735
3805,3218,0.019949261988782187,0.47679683078664403
3803,3205,0.01994926198878219,0.4768911526127146
6686,7098,0.019949307099818302,0.47698547443878514
3610,2882,0.01994933048440998,0.4770797962648557
7619,6062,0.01994948411463974,0.47717411809092625
7621,6070,0.01994948411463974,0.4772684399169968
7775,8538,0.01994950835071327,0.47736276174306735
4146,4204,0.019949656943690504,0.4774570835691379
4147,4205,0.019949656943690504,0.47755140539520846
6431,6738,0.019949775017792735,0.477645727221279
6438,6743,0.019949775017792735,0.47774004904734957
6439,6744,0.019949775017792735,0.4778343708734201
6440,6745,0.019949775017792735,0.4779286926994907
6441,6746,0.019949775017792735,0.47802301452556123
2736,2837,0.019949798956912998,0.4781173363516318
2737,2838,0.019949798956912998,0.47821165817770234
2746,2845,0.019949798956912998,0.4783059800037729
2748,2846,0.019949798956912998,0.47840030182984344
2749,2847,0.019949798956912998,0.478494623655914
4333,4655,0.019949798956912998,0.47858894548198455
4334,4656,0.019949798956912998,0.4786832673080551
4335,4657,0.019949798956912998,0.47877758913412566
4336,4658,0.019949798956912998,0.4788719109601962
4337,4659,0.019949798956912998,0.47896623278626677
4338,4660,0.019949798956912998,0.4790605546123373
4339,4661,0.019949798956912998,0.4791548764384079
4340,4662,0.019949798956912998,0.4792491982644784
4341,4663,0.019949798956912998,0.479343520090549
4342,4664,0.019949798956912998,0.4794378419166195
4344,4665,0.019949798956912998,0.47953216374269003
4346,4666,0.019949798956912998,0.4796264855687606
4348,4667,0.019949798956912998,0.47972080739483114
4350,4668,0.019949798956912998,0.4798151292209017
4352,4669,0.019949798956912998,0.47990945104697225
4353,4670,0.019949798956912998,0.4800037728730428
4354,4671,0.019949798956912998,0.48009809469911335
4356,4672,0.019949798956912998,0.4801924165251839
4359,4675,0.019949798956912998,0.48028673835125446
4360,4676,0.019949798956912998,0.480381060177325
4362,4677,0.019949798956912998,0.48047538200339557
4364,4678,0.019949798956912998,0.4805697038294661
4365,4679,0.019949798956912998,0.4806640256555367
4366,4680,0.019949798956912998,0.48075834748160723
4367,4681,0.019949798956912998,0.4808526693076778
4369,4682,0.019949798956912998,0.48094699113374834
4370,4683,0.019949798956912998,0.4810413129598189
4371,4684,0.019949798956912998,0.48113563478588944
4565,4872,0.019949798956912998,0.48122995661196
4567,4873,0.019949798956912998,0.48132427843803055
4568,4874,0.019949798956912998,0.4814186002641011
4569,4875,0.019949798956912998,0.48151292209017166
4571,4876,0.019949798956912998,0.4816072439162422
4686,4979,0.019949798956912998,0.48170156574231277
4687,4980,0.019949798956912998,0.4817958875683833
4688,4981,0.019949798956912998,0.4818902093944539
4689,4983,0.019949798956912998,0.4819845312205244
4690,4984,0.019949798956912998,0.482078853046595
4691,4985,0.019949798956912998,0.48217317487266553
4692,4986,0.019949798956912998,0.4822674966987361
4693,4987,0.019949798956912998,0.48236181852480664
4694,4988,0.019949798956912998,0.4824561403508772
4695,4989,0.019949798956912998,0.48255046217694775
4696,4990,0.019949798956912998,0.4826447840030183
5116,5386,0.019949798956912998,0.48273910582908885
5117,5387,0.019949798956912998,0.4828334276551594
5118,5388,0.019949798956912998,0.48292774948122996
5119,5389,0.019949798956912998,0.4830220713073005
5120,5390,0.019949798956912998,0.48311639313337107
5121,5391,0.019949798956912998,0.4832107149594416
5122,5392,0.019949798956912998,0.4833050367855122
5123,5393,0.019949798956912998,0.48339935861158273
5124,5394,0.019949798956912998,0.4834936804376533
5125,5395,0.019949798956912998,0.48358800226372384
5126,5396,0.019949798956912998,0.4836823240897944
5127,5397,0.019949798956912998,0.48377664591586494
5325,5580,0.019949798956912998,0.4838709677419355
5326,5581,0.019949798956912998,0.48396528956800605
5327,5582,0.019949798956912998,0.4840596113940766
5555,5804,0.019949798956912998,0.48415393322014716
5556,5805,0.019949798956912998,0.4842482550462177
5557,5806,0.019949798956912998,0.48434257687228827
6184,6510,0.019949798956912998,0.4844368986983588
6186,6511,0.019949798956912998,0.4845312205244294
6187,6512,0.019949798956912998,0.4846255423504999
6189,6513,0.019949798956912998,0.4847198641765705
6191,6514,0.019949798956912998,0.48481418600264103
6192,6515,0.019949798956912998,0.4849085078287116
6193,6516,0.019949798956912998,0.48500282965478214
6194,6517,0.019949798956912998,0.4850971514808527
4372,4685,0.019949798956913,0.48519147330692325
4697,4991,0.019949798956913,0.4852857951329938
4698,4992,0.019949798956913,0.4853801169590643
4699,4993,0.019949798956913,0.48547443878513485
5558,5807,0.019949798956913,0.4855687606112054
5559,5808,0.019949798956913,0.48566308243727596
5560,5809,0.019949798956913,0.4857574042633465
5561,5810,0.019949798956913,0.48585172608941707
5562,5811,0.019949798956913,0.4859460479154876
5563,5812,0.019949798956913,0.4860403697415582
6205,6526,0.019949798956913005,0.48613469156762873
2702,2808,0.01994979895691301,0.4862290133936993
4382,4694,0.01994979895691301,0.48632333521976984
4383,4695,0.01994979895691301,0.4864176570458404
4385,4696,0.01994979895691301,0.48651197887191094
4490,4796,0.01994979895691301,0.4866063006979815
4491,4797,0.01994979895691301,0.48670062252405205
4492,4798,0.01994979895691301,0.4867949443501226
5566,5816,0.01994979895691301,0.48688926617619316
5567,5817,0.01994979895691301,0.4869835880022637
5568,5818,0.01994979895691301,0.48707790982833427
6207,6527,0.01994979895691301,0.4871722316544048
6208,6528,0.01994979895691301,0.4872665534804754
2703,2809,0.019949798956913012,0.4873608753065459
4387,4697,0.019949798956913012,0.4874551971326165
4389,4698,0.019949798956913012,0.48754951895868703
4493,4799,0.019949798956913012,0.4876438407847576
4494,4800,0.019949798956913012,0.48773816261082814
5569,5819,0.019949798956913012,0.4878324844368987
5570,5820,0.019949798956913012,0.48792680626296925
6342,6662,0.019949798956913012,0.4880211280890398
6343,6663,0.019949798956913012,0.48811544991511036
6344,6664,0.019949798956913012,0.4882097717411809
6345,6665,0.019949798956913012,0.48830409356725146
2773,2865,0.019949798956913015,0.488398415393322
4391,4699,0.019949798956913015,0.48849273721939257
4392,4700,0.019949798956913015,0.4885870590454631
4394,4701,0.019949798956913015,0.4886813808715337
4396,4702,0.019949798956913015,0.48877570269760423
4397,4703,0.019949798956913015,0.4888700245236748
4402,4709,0.019949798956913015,0.48896434634974534
4404,4710,0.019949798956913015,0.4890586681758159
4405,4711,0.019949798956913015,0.48915299000188645
4495,4801,0.019949798956913015,0.489247311827957
4496,4802,0.019949798956913015,0.48934163365402755
4497,4803,0.019949798956913015,0.4894359554800981
4498,4804,0.019949798956913015,0.48953027730616866
4499,4805,0.019949798956913015,0.4896245991322392
4500,4806,0.019949798956913015,0.48971892095830977
4501,4807,0.019949798956913015,0.4898132427843803
4502,4808,0.019949798956913015,0.4899075646104509
4503,4809,0.019949798956913015,0.4900018864365214
4711,5006,0.019949798956913015,0.490096208262592
4718,5014,0.019949798956913015,0.49019053008866253
4719,5015,0.019949798956913015,0.4902848519147331
4720,5016,0.019949798956913015,0.49037917374080364
5363,5618,0.019949798956913015,0.4904734955668742
5364,5619,0.019949798956913015,0.49056781739294475
5365,5620,0.019949798956913015,0.4906621392190153
5366,5621,0.019949798956913015,0.49075646104508586
5367,5622,0.019949798956913015,0.4908507828711564
5368,5623,0.019949798956913015,0.49094510469722696
8491,9354,0.019949847242367882,0.4910394265232975
7528,8237,0.019949884208605,0.49113374834936807
7532,8245,0.019949884208605002,0.49122807017543857
7533,8246,0.019949884208605002,0.4913223920015091
7918,8685,0.019950174947180356,0.4914167138275797
6899,7370,0.019950187806556864,0.49151103565365023
6900,7371,0.019950187806556864,0.4916053574797208
3892,3352,0.01995026742941617,0.49169967930579134
5720,5975,0.01995048553699351,0.4917940011318619
5721,5977,0.01995048553699351,0.49188832295793244
5719,5974,0.019950485536993516,0.491982644784003
8583,9440,0.019950561991914247,0.49207696661007355
8584,9441,0.019950561991914247,0.4921712884361441
2638,2722,0.01995067118272651,0.49226561026221466
9929,11525,0.019950708546090476,0.4923599320882852
9227,7048,0.019950917458268245,0.49245425391435577
2545,2619,0.01995093072556902,0.4925485757404263
3174,2646,0.019951092812226928,0.4926428975664969
3162,2634,0.01995109281222693,0.4927372193925674
3166,2638,0.01995109281222693,0.492831541218638
3199,2669,0.019951092812226935,0.49292586304470853
3201,2670,0.019951092812226935,0.4930201848707791
3811,3856,0.0199512043744223,0.49311450669684964
3812,3857,0.0199512043744223,0.4932088285229202
3048,3120,0.019951204374422302,0.49330315034899075
3049,3121,0.019951204374422302,0.4933974721750613
10472,12198,0.019951204374422302,0.49349179400113186
10473,12199,0.019951204374422302,0.4935861158272024
10474,12200,0.019951204374422302,0.49368043765327296
3047,3119,0.019951204374422306,0.4937747594793435
5026,5302,0.019951204374422306,0.49386908130541407
10471,12197,0.019951204374422306,0.4939634031314846
3046,3118,0.019951204374422313,0.4940577249575552
3339,3414,0.019951204374422313,0.49415204678362573
3340,3415,0.019951204374422313,0.4942463686096963
10451,12176,0.019951204374422313,0.49434069043576684
10452,12177,0.019951204374422313,0.4944350122618374
10455,12180,0.019951204374422313,0.49452933408790795
10456,12181,0.019951204374422313,0.4946236559139785
10457,12182,0.019951204374422313,0.49471797774004905
10458,12183,0.019951204374422313,0.4948122995661196
10459,12184,0.019951204374422313,0.49490662139219016
10460,12185,0.019951204374422313,0.4950009432182607
10461,12187,0.019951204374422313,0.49509526504433127
10470,12196,0.019951204374422313,0.4951895868704018
10449,12174,0.019951204374422316,0.4952839086964724
10450,12175,0.019951204374422316,0.49537823052254293
10453,12178,0.019951204374422316,0.4954725523486135
10454,12179,0.019951204374422316,0.49556687417468404
7173,7835,0.0199512896261143,0.4956611960007546
7175,7838,0.0199512896261143,0.49575551782682514
7178,7842,0.0199512896261143,0.4958498396528957
7179,7843,0.0199512896261143,0.49594416147896625
8611,9475,0.0199512896261143,0.4960384833050368
7166,7828,0.019951289626114303,0.49613280513110736
7171,7833,0.019951289626114303,0.4962271269571779
7172,7834,0.019951289626114303,0.49632144878324846
7174,7836,0.019951289626114303,0.496415770609319
7177,7841,0.019951289626114303,0.49651009243538957
7180,7844,0.019951289626114303,0.4966044142614601
7181,7845,0.019951289626114303,0.4966987360875307
7182,7846,0.019951289626114303,0.49679305791360123
8612,9477,0.019951289626114303,0.4968873797396718
7168,7829,0.019951289626114307,0.49698170156574234
7183,7847,0.019951289626114307,0.49707602339181284
7184,7849,0.019951289626114307,0.4971703452178834
7234,7917,0.019951289626114307,0.49726466704395395
8613,9478,0.019951289626114307,0.4973589888700245
8614,9479,0.019951289626114307,0.49745331069609505
8615,9480,0.019951289626114307,0.4975476325221656
8622,9490,0.019951289626114317,0.49764195434823616
8623,9491,0.019951289626114317,0.4977362761743067
8624,9492,0.019951289626114317,0.49783059800037727
8627,9498,0.019951289626114317,0.4979249198264478
7192,7862,0.01995128962611432,0.4980192416525184
7193,7863,0.01995128962611432,0.4981135634785889
8625,9494,0.01995128962611432,0.4982078853046595
9388,10497,0.019951567480035914,0.49830220713073003
8594,9454,0.019951628517768924,0.4983965289568006
7779,8541,0.019951652589264804,0.49849085078287114
7777,8540,0.019951652589264807,0.4985851726089417
7787,8546,0.019951652589264807,0.49867949443501225
7813,8570,0.01995165258926482,0.4987738162610828
7828,8581,0.019951652589264828,0.49886813808715336
3823,3237,0.01995167284692547,0.4989624599132239
3829,3240,0.019951672846925474,0.49905678173929446
7811,6174,0.019951830158614948,0.499151103565365
7525,8234,0.019952028447156538,0.49924542539143557
3631,3022,0.019952209815056358,0.4993397472175061
6552,6882,0.019952247093532337,0.4994340690435767
6553,6883,0.019952247093532337,0.49952839086964723
7815,6178,0.019952298631118047,0.4996227126957178
3927,3961,0.019952609791931603,0.49971703452178834
3929,3963,0.019952609791931603,0.4998113563478589
3930,3964,0.019952609791931603,0.49990567817392945
3055,3127,0.019952609791931607,0.5
3928,3962,0.019952609791931607,0.5000943218260705
3757,3802,0.019952609791931617,0.5001886436521411
3771,3819,0.019952609791931617,0.5002829654782116
5388,5644,0.019952609791931617,0.5003772873042822
5389,5645,0.019952609791931617,0.5004716091303527
5504,5750,0.019952609791931617,0.5005659309564233
5505,5751,0.019952609791931617,0.5006602527824938
5507,5753,0.019952609791931617,0.5007545746085644
3749,3794,0.01995260979193162,0.5008488964346349
3750,3795,0.01995260979193162,0.5009432182607055
3751,3796,0.01995260979193162,0.501037540086776
3752,3797,0.01995260979193162,0.5011318619128466
3753,3798,0.01995260979193162,0.5012261837389171
3754,3799,0.01995260979193162,0.5013205055649878
3755,3800,0.01995260979193162,0.5014148273910582
3756,3801,0.01995260979193162,0.5015091492171289
8670,9555,0.019952658077386495,0.5016034710431994
3595,2836,0.019952678287559464,0.50169779286927
3599,2852,0.019952678287559464,0.5017921146953405
7861,8616,0.01995276726819879,0.5018864365214111
7862,8617,0.01995276726819879,0.5019807583474816
7673,6113,0.019952782990069882,0.5020750801735522
3233,2682,0.019953035197867126,0.5021694019996227
7849,8604,0.01995305800677413,0.5022637238256933
7850,8605,0.01995305800677413,0.5023580456517638
8964,9870,0.01995307103389095,0.5024523674778344
3801,3203,0.01995307826443478,0.5025466893039049
7958,8734,0.019953143126090506,0.5026410111299755
6849,4776,0.019953567118548274,0.502735332956046
6772,7214,0.01995366356550818,0.5028296547821166
8063,8839,0.019953954171707908,0.5029239766081871
10241,11976,0.01995401520944092,0.5030182984342577
10242,11977,0.01995401520944092,0.5031126202603282
10243,11978,0.01995401520944092,0.5032069420863988
10244,11979,0.01995401520944092,0.5033012639124693
10245,11980,0.01995401520944092,0.5033955857385399
10246,11981,0.01995401520944092,0.5034899075646104
10247,11982,0.01995401520944092,0.503584229390681
10248,11983,0.01995401520944092,0.5036785512167515
10249,11984,0.01995401520944092,0.5037728730428221
10250,11985,0.01995401520944092,0.5038671948688926
10251,11986,0.01995401520944092,0.5039615166949633
10252,11987,0.01995401520944092,0.5040558385210337
2469,2516,0.019954025006949542,0.5041501603471044
3850,3310,0.019954083705068765,0.5042444821731749
5975,6288,0.01995414148997525,0.5043388039992455
7641,6089,0.019954172356552755,0.504433125825316
5901,6192,0.019954172685708076,0.5045274476513866
4054,3632,0.019954204740273245,0.5046217694774571
4056,3655,0.019954204740273245,0.5047160913035277
4059,3686,0.019954204740273252,0.5048104131295982
4117,4159,0.01995431923988431,0.5049047349556688
4118,4160,0.019954319239884312,0.5049990567817393
10039,11763,0.019954391199708262,0.5050933786078099
3168,2639,0.019954440615376417,0.5051877004338804
3179,2647,0.019954440615376417,0.505282022259951
3185,2654,0.019954440615376417,0.5053763440860215
9789,11225,0.0199546337599271,0.5054706659120921
7969,6233,0.019954641158211203,0.5055649877381626
9120,10061,0.019954692992750142,0.5056593095642332
8672,9557,0.019954802315938033,0.5057536313903037
7421,8124,0.019954823371254423,0.5058479532163743
7434,5976,0.01995493321022556,0.5059422750424448
6954,7456,0.01995493598546055,0.5060365968685153
3832,3241,0.01995502065007496,0.5061309186945859
9526,10719,0.01995504517627283,0.5062252405206564
9257,7070,0.019955143597868444,0.506319562346727
7343,8025,0.019955202245325657,0.5064138841727975
6868,7337,0.019955433486326717,0.5065082059988681
6874,7344,0.019955433486326724,0.5066025278249386
6876,7347,0.019955433486326727,0.5066968496510093
2198,2270,0.019955461090151373,0.5067911714770797
3633,3029,0.019955557618205846,0.5068854933031504
7776,8539,0.01995560217471327,0.5069798151292209
3384,2723,0.019955690975489413,0.5070741369552915
4326,4641,0.019955711365525562,0.507168458781362
9387,10493,0.01995585595713899,0.5072627806074326
8492,9355,0.019955941066367885,0.5073571024335031
3597,2839,0.01995602609070895,0.5074514242595737
3604,2853,0.019956026090708952,0.5075457460856442
8643,9517,0.019956087355792906,0.5076400679117148
7676,6114,0.01995613079321937,0.5077343897377853
3660,3102,0.019956494563212055,0.5078287115638559
8410,9241,0.01995654662510195,0.5079230333899264
7971,6234,0.019956672432877867,0.508017355215997
2637,2721,0.019956765006726513,0.5081116770420675
9073,7024,0.01995679238299947,0.5082059988681381
9928,11524,0.019956802370090475,0.5083003206942086
8807,9699,0.019956826044459527,0.5083946425202792
8808,9700,0.019956826044459527,0.5084889643463497
8809,9701,0.019956826044459527,0.5085832861724203
8810,9702,0.019956826044459527,0.5086776079984908
8811,9703,0.019956826044459527,0.5087719298245614
8812,9704,0.019956826044459527,0.5088662516506319
8813,9705,0.019956826044459527,0.5089605734767025
8806,9698,0.01995682604445953,0.509054895302773
3230,2679,0.019956851473519714,0.5091492171288436
3394,2731,0.019956894540087363,0.5092435389549141
7693,8428,0.019957103898381127,0.5093378607809848
2351,2237,0.019957111524495395,0.5094321826070553
7973,6245,0.019957140905380966,0.5095265044331259
6666,7050,0.019957298605636647,0.5096208262591964
7235,7918,0.019957383450114302,0.509715148085267
7165,7827,0.019957383450114306,0.5098094699113375
7977,6255,0.019957609377884065,0.5099037917374081
8593,9453,0.01995772234176892,0.5099981135634786
3182,2648,0.019957788418525902,0.5100924353895492
3169,2643,0.019957788418525906,0.5101867572156197
3210,2675,0.019957788418525912,0.5102810790416903
3849,3300,0.019957899980721353,0.5103754008677608
9386,10491,0.01995800019569053,0.5104697226938314
4052,3619,0.01995802101592584,0.5105640445199019
8517,9375,0.019958085304919423,0.5106583663459725
8531,9388,0.019958085304919437,0.510752688172043
8533,9389,0.019958085304919437,0.5108470099981136
8535,9390,0.019958085304919437,0.5109413318241841
8537,9391,0.019958085304919437,0.5110356536502547
7524,8233,0.01995812227115654,0.5111299754763252
9229,7049,0.01995832781075106,0.5112242973023958
3835,3247,0.019958368453224448,0.5113186191284663
3842,3258,0.019958368453224448,0.5114129409545369
3844,3266,0.01995836845322445,0.5115072627806074
2931,3024,0.019958436948852153,0.511601584606678
2932,3025,0.019958436948852153,0.5116959064327485
2933,3026,0.019958436948852153,0.511790228258819
2934,3027,0.019958436948852153,0.5118845500848896
2935,3028,0.019958436948852153,0.5119788719109601
2956,3043,0.019958436948852153,0.5120731937370308
2930,3023,0.019958436948852156,0.5121675155631012
2948,3037,0.019958436948852156,0.5122618373891719
2949,3038,0.019958436948852156,0.5123561592152424
2950,3039,0.019958436948852156,0.512450481041313
2952,3040,0.019958436948852156,0.5125448028673835
2953,3041,0.019958436948852156,0.5126391246934541
2954,3042,0.019958436948852156,0.5127334465195246
2957,3044,0.019958436948852156,0.5128277683455952
2959,3045,0.019958436948852156,0.5129220901716657
2961,3046,0.019958436948852156,0.5130164119977363
2962,3047,0.019958436948852156,0.5131107338238068
2963,3048,0.019958436948852156,0.5132050556498774
2964,3049,0.019958436948852156,0.5132993774759479
2966,3050,0.019958436948852156,0.5133936993020185
2967,3051,0.019958436948852156,0.513488021128089
2968,3052,0.019958436948852156,0.5135823429541596
2969,3053,0.01995843694885216,0.5136766647802301
2970,3054,0.01995843694885216,0.5137709866063007
2972,3055,0.01995843694885216,0.5138653084323712
2973,3056,0.01995843694885216,0.5139596302584418
2975,3057,0.01995843694885216,0.5140539520845123
2976,3058,0.019958436948852163,0.5141482739105829
2978,3059,0.019958436948852167,0.5142425957366534
2979,3060,0.019958436948852167,0.514336917562724
3654,3702,0.01995843694885217,0.5144312393887945
3655,3703,0.01995843694885217,0.5145255612148651
3656,3704,0.01995843694885217,0.5146198830409356
3657,3705,0.01995843694885217,0.5147142048670063
3658,3706,0.01995843694885217,0.5148085266930768
3659,3707,0.01995843694885217,0.5149028485191474
3661,3708,0.01995843694885217,0.5149971703452179
3662,3709,0.01995843694885217,0.5150914921712885
3664,3710,0.01995843694885217,0.515185813997359
3665,3711,0.01995843694885217,0.5152801358234296
4515,4824,0.01995843694885217,0.5153744576495001
4516,4825,0.01995843694885217,0.5154687794755707
4517,4826,0.01995843694885217,0.5155631013016412
4522,4832,0.01995843694885217,0.5156574231277118
4523,4833,0.01995843694885217,0.5157517449537823
2989,3067,0.019958436948852173,0.5158460667798529
2990,3068,0.019958436948852173,0.5159403886059234
2992,3069,0.019958436948852173,0.516034710431994
2994,3070,0.019958436948852173,0.5161290322580645
2995,3071,0.019958436948852173,0.5162233540841351
2996,3072,0.019958436948852173,0.5163176759102056
2997,3073,0.019958436948852173,0.5164119977362762
2998,3074,0.019958436948852173,0.5165063195623467
2999,3075,0.019958436948852173,0.5166006413884173
4925,5210,0.019958436948852173,0.5166949632144878
4933,5219,0.019958436948852173,0.5167892850405584
4934,5220,0.019958436948852173,0.5168836068666289
4935,5221,0.019958436948852173,0.5169779286926995
4936,5222,0.019958436948852173,0.51707225051877
4937,5223,0.019958436948852173,0.5171665723448406
4938,5224,0.019958436948852173,0.5172608941709111
4939,5225,0.019958436948852173,0.5173552159969818
7432,5973,0.01995874948587815,0.5174495378230523
7420,8123,0.019958772956702887,0.5175438596491229
3641,3061,0.01995890542135534,0.5176381814751934
5603,5856,0.01995910367769485,0.5177325033012639
5604,5857,0.01995910367769485,0.5178268251273345
2222,2114,0.019959187674263,0.517921146953405
8575,9432,0.01995919998385341,0.5180154687794756
8576,9433,0.01995919998385341,0.5181097906055461
7959,8735,0.019959236950090505,0.5182041124316167
4067,3764,0.019959426433435137,0.5182984342576872
7040,7632,0.019959563354218227,0.5183927560837578
7041,7638,0.019959563354218227,0.5184870779098283
3973,4008,0.019959636879478136,0.5185813997358989
3974,4009,0.019959636879478136,0.5186757215619694
3976,4012,0.019959636879478136,0.51877004338804
3977,4013,0.019959636879478136,0.5188643652141105
3389,2726,0.019959640560937877,0.5189586870401811
6423,6733,0.019959818427241195,0.5190530088662516
6424,6734,0.019959818427241195,0.5191473306923222
6425,6735,0.019959818427241195,0.5192416525183927
6427,6736,0.019959818427241195,0.5193359743444633
6429,6737,0.019959818427241195,0.5194302961705338
6433,6740,0.019959818427241198,0.5195246179966044
6437,6742,0.019959818427241198,0.5196189398226749
6435,6741,0.0199598184272412,0.5197132616487455
2743,2842,0.019959842366361457,0.519807583474816
4554,4864,0.019959842366361457,0.5199019053008866
4555,4865,0.019959842366361457,0.5199962271269571
4556,4866,0.019959842366361457,0.5200905489530278
4557,4867,0.019959842366361457,0.5201848707790983
4558,4868,0.019959842366361457,0.5202791926051689
5323,5578,0.019959842366361457,0.5203735144312394
5324,5579,0.019959842366361457,0.52046783625731
5332,5587,0.019959842366361457,0.5205621580833805
5333,5588,0.019959842366361457,0.5206564799094511
5342,5597,0.019959842366361457,0.5207508017355216
6157,6488,0.019959842366361457,0.5208451235615922
6158,6489,0.019959842366361457,0.5209394453876627
2739,2840,0.01995984236636146,0.5210337672137333
2741,2841,0.01995984236636146,0.5211280890398038
2744,2843,0.01995984236636146,0.5212224108658744
2745,2844,0.01995984236636146,0.5213167326919449
4357,4674,0.01995984236636146,0.5214110545180155
4548,4858,0.01995984236636146,0.521505376344086
4549,4859,0.01995984236636146,0.5215996981701566
4550,4860,0.01995984236636146,0.5216940199962271
4551,4861,0.01995984236636146,0.5217883418222977
4552,4862,0.01995984236636146,0.5218826636483682
4553,4863,0.01995984236636146,0.5219769854744388
4561,4870,0.01995984236636146,0.5220713073005093
4563,4871,0.01995984236636146,0.5221656291265799
5322,5577,0.01995984236636146,0.5222599509526504
5328,5584,0.01995984236636146,0.522354272778721
5330,5585,0.01995984236636146,0.5224485946047915
5331,5586,0.01995984236636146,0.5225429164308621
5334,5589,0.01995984236636146,0.5226372382569326
5335,5590,0.01995984236636146,0.5227315600830033
5336,5591,0.01995984236636146,0.5228258819090738
5337,5592,0.01995984236636146,0.5229202037351444
5338,5593,0.01995984236636146,0.5230145255612149
5339,5594,0.01995984236636146,0.5231088473872855
5340,5595,0.01995984236636146,0.523203169213356
5341,5596,0.01995984236636146,0.5232974910394266
5343,5598,0.01995984236636146,0.5233918128654971
5344,5599,0.01995984236636146,0.5234861346915677
5345,5600,0.01995984236636146,0.5235804565176382
5346,5601,0.01995984236636146,0.5236747783437087
5347,5602,0.01995984236636146,0.5237691001697793
5348,5603,0.01995984236636146,0.5238634219958498
6168,6500,0.01995984236636146,0.5239577438219204
6170,6501,0.01995984236636146,0.5240520656479909
6172,6502,0.01995984236636146,0.5241463874740615
6174,6503,0.01995984236636146,0.524240709300132
6176,6504,0.01995984236636146,0.5243350311262026
6178,6505,0.01995984236636146,0.5244293529522731
6179,6506,0.01995984236636146,0.5245236747783437
6180,6507,0.01995984236636146,0.5246179966044142
6182,6508,0.01995984236636146,0.5247123184304848
6183,6509,0.01995984236636146,0.5248066402565553
6196,6519,0.01995984236636146,0.5249009620826259
6197,6520,0.01995984236636146,0.5249952839086964
6198,6521,0.01995984236636146,0.525089605734767
6199,6522,0.01995984236636146,0.5251839275608375
4374,4688,0.019959842366361464,0.5252782493869081
4376,4689,0.019959842366361464,0.5253725712129786
5349,5604,0.019959842366361464,0.5254668930390493
5350,5605,0.019959842366361464,0.5255612148651198
5351,5606,0.019959842366361464,0.5256555366911904
5352,5607,0.019959842366361464,0.5257498585172609
6201,6523,0.019959842366361464,0.5258441803433315
6202,6524,0.019959842366361464,0.525938502169402
6204,6525,0.019959842366361464,0.5260328239954726
2756,2854,0.019959842366361467,0.5261271458215431
2758,2855,0.019959842366361467,0.5262214676476137
2759,2856,0.019959842366361467,0.5263157894736842
4377,4690,0.019959842366361467,0.5264101112997548
4379,4691,0.019959842366361467,0.5265044331258253
4380,4692,0.019959842366361467,0.5265987549518959
4381,4693,0.019959842366361467,0.5266930767779664
5133,5405,0.019959842366361467,0.526787398604037
5134,5406,0.019959842366361467,0.5268817204301075
5135,5407,0.019959842366361467,0.5269760422561781
5353,5608,0.019959842366361467,0.5270703640822486
5354,5609,0.019959842366361467,0.5271646859083192
6147,6477,0.019959842366361467,0.5272590077343897
2760,2857,0.01995984236636147,0.5273533295604603
2761,2858,0.01995984236636147,0.5274476513865308
3545,3608,0.01995984236636147,0.5275419732126014
3546,3609,0.01995984236636147,0.5276362950386719
3547,3610,0.01995984236636147,0.5277306168647425
3548,3611,0.01995984236636147,0.527824938690813
3549,3613,0.01995984236636147,0.5279192605168836
5136,5408,0.01995984236636147,0.5280135823429541
5137,5409,0.01995984236636147,0.5281079041690248
5355,5610,0.01995984236636147,0.5282022259950953
5356,5611,0.01995984236636147,0.5282965478211659
5357,5612,0.01995984236636147,0.5283908696472364
6139,6468,0.01995984236636147,0.528485191473307
6140,6469,0.01995984236636147,0.5285795132993775
6141,6470,0.01995984236636147,0.5286738351254481
6142,6471,0.01995984236636147,0.5287681569515186
6143,6472,0.01995984236636147,0.5288624787775892
6144,6473,0.01995984236636147,0.5289568006036597
6145,6474,0.01995984236636147,0.5290511224297303
6146,6475,0.01995984236636147,0.5291454442558008
2762,2859,0.019959842366361474,0.5292397660818714
2764,2860,0.019959842366361474,0.5293340879079419
2766,2861,0.019959842366361474,0.5294284097340124
2768,2862,0.019959842366361474,0.529522731560083
4401,4708,0.019959842366361474,0.5296170533861535
4504,4811,0.019959842366361474,0.5297113752122241
4505,4812,0.019959842366361474,0.5298056970382946
5138,5410,0.019959842366361474,0.5299000188643652
5139,5411,0.019959842366361474,0.5299943406904357
5358,5613,0.019959842366361474,0.5300886625165063
5359,5614,0.019959842366361474,0.5301829843425768
5360,5615,0.019959842366361474,0.5302773061686474
5361,5616,0.019959842366361474,0.5303716279947179
2770,2863,0.019959842366361478,0.5304659498207885
