,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
7425,8130,0.0010447495702720743,0.524240709300132
7426,8132,0.0010447495702720743,0.5243350311262026
7428,8133,0.0010447495702720743,0.5244293529522731
7430,8134,0.0010447495702720743,0.5245236747783437
7433,8136,0.0010447495702720743,0.5246179966044142
7435,8137,0.0010447495702720743,0.5247123184304848
7436,8138,0.0010447495702720743,0.5248066402565553
7437,8139,0.0010447495702720743,0.5249009620826259
7439,8141,0.0010447495702720743,0.5249952839086964
7440,8142,0.0010447495702720743,0.525089605734767
7442,8143,0.0010447495702720743,0.5251839275608375
7443,8144,0.0010447495702720743,0.5252782493869081
7445,8145,0.0010447495702720743,0.5253725712129786
7447,8146,0.0010447495702720743,0.5254668930390493
7448,8149,0.0010447495702720743,0.5255612148651198
7450,8153,0.0010447495702720743,0.5256555366911904
7451,8154,0.0010447495702720743,0.5257498585172609
7453,8155,0.0010447495702720743,0.5258441803433315
7454,8156,0.0010447495702720743,0.525938502169402
7456,8157,0.0010447495702720743,0.5260328239954726
7457,8158,0.0010447495702720743,0.5261271458215431
7459,8159,0.0010447495702720743,0.5262214676476137
7460,8160,0.0010447495702720743,0.5263157894736842
7461,8161,0.0010447495702720743,0.5264101112997548
7462,8162,0.0010447495702720743,0.5265044331258253
7463,8163,0.0010447495702720743,0.5265987549518959
7466,8165,0.0010447495702720743,0.5266930767779664
7468,8166,0.0010447495702720743,0.526787398604037
7471,8169,0.0010447495702720743,0.5268817204301075
7473,8170,0.0010447495702720743,0.5269760422561781
7474,8171,0.0010447495702720743,0.5270703640822486
7475,8172,0.0010447495702720743,0.5271646859083192
7476,8173,0.0010447495702720743,0.5272590077343897
7477,8174,0.0010447495702720743,0.5273533295604603
7478,8175,0.0010447495702720743,0.5274476513865308
7479,8177,0.0010447495702720743,0.5275419732126014
7481,8178,0.0010447495702720743,0.5276362950386719
7482,8179,0.0010447495702720743,0.5277306168647425
7511,8214,0.0010447495702720743,0.527824938690813
7512,8215,0.0010447495702720743,0.5279192605168836
7528,8237,0.0010447495702720743,0.5280135823429541
7529,8242,0.0010447495702720743,0.5281079041690248
7530,8243,0.0010447495702720743,0.5282022259950953
7531,8244,0.0010447495702720743,0.5282965478211659
7532,8245,0.0010447495702720743,0.5283908696472364
7533,8246,0.0010447495702720743,0.528485191473307
7534,8247,0.0010447495702720743,0.5285795132993775
7535,8248,0.0010447495702720743,0.5286738351254481
7536,8249,0.0010447495702720743,0.5287681569515186
7537,8250,0.0010447495702720743,0.5288624787775892
7538,8252,0.0010447495702720743,0.5289568006036597
7539,8253,0.0010447495702720743,0.5290511224297303
7540,8254,0.0010447495702720743,0.5291454442558008
7541,8255,0.0010447495702720743,0.5292397660818714
7542,8257,0.0010447495702720743,0.5293340879079419
7543,8259,0.0010447495702720743,0.5294284097340124
7544,8260,0.0010447495702720743,0.529522731560083
7545,8261,0.0010447495702720743,0.5296170533861535
7546,8262,0.0010447495702720743,0.5297113752122241
7547,8263,0.0010447495702720743,0.5298056970382946
7548,8264,0.0010447495702720743,0.5299000188643652
7549,8265,0.0010447495702720743,0.5299943406904357
7550,8266,0.0010447495702720743,0.5300886625165063
7551,8267,0.0010447495702720743,0.5301829843425768
7552,8268,0.0010447495702720743,0.5302773061686474
7553,8269,0.0010447495702720743,0.5303716279947179
7554,8270,0.0010447495702720743,0.5304659498207885
7555,8271,0.0010447495702720743,0.530560271646859
7556,8272,0.0010447495702720743,0.5306545934729296
7557,8273,0.0010447495702720743,0.5307489152990001
7558,8276,0.0010447495702720743,0.5308432371250708
7559,8277,0.0010447495702720743,0.5309375589511413
7560,8278,0.0010447495702720743,0.5310318807772119
7561,8279,0.0010447495702720743,0.5311262026032824
7562,8280,0.0010447495702720743,0.531220524429353
7563,8281,0.0010447495702720743,0.5313148462554235
7592,8320,0.0010447495702720743,0.5314091680814941
7593,8321,0.0010447495702720743,0.5315034899075646
7595,8324,0.0010447495702720743,0.5315978117336352
7596,8325,0.0010447495702720743,0.5316921335597057
7597,8327,0.0010447495702720743,0.5317864553857763
7598,8328,0.0010447495702720743,0.5318807772118468
7599,8329,0.0010447495702720743,0.5319750990379174
7600,8330,0.0010447495702720743,0.5320694208639879
7601,8331,0.0010447495702720743,0.5321637426900585
7602,8332,0.0010447495702720743,0.532258064516129
7603,8333,0.0010447495702720743,0.5323523863421996
7604,8334,0.0010447495702720743,0.5324467081682701
7605,8335,0.0010447495702720743,0.5325410299943407
7606,8336,0.0010447495702720743,0.5326353518204112
7608,8337,0.0010447495702720743,0.5327296736464818
7610,8338,0.0010447495702720743,0.5328239954725523
7612,8339,0.0010447495702720743,0.5329183172986229
7614,8340,0.0010447495702720743,0.5330126391246934
7616,8343,0.0010447495702720743,0.533106960950764
7618,8344,0.0010447495702720743,0.5332012827768345
7620,8347,0.0010447495702720743,0.5332956046029051
7623,8351,0.0010447495702720743,0.5333899264289756
7624,8353,0.0010447495702720743,0.5334842482550463
7626,8354,0.0010447495702720743,0.5335785700811168
7627,8355,0.0010447495702720743,0.5336728919071874
7628,8356,0.0010447495702720743,0.5337672137332579
7629,8357,0.0010447495702720743,0.5338615355593285
7630,8358,0.0010447495702720743,0.533955857385399
7633,8361,0.0010447495702720743,0.5340501792114696
7634,8362,0.0010447495702720743,0.5341445010375401
7636,8363,0.0010447495702720743,0.5342388228636107
7637,8364,0.0010447495702720743,0.5343331446896812
7638,8365,0.0010447495702720743,0.5344274665157518
7639,8366,0.0010447495702720743,0.5345217883418223
7640,8367,0.0010447495702720743,0.5346161101678929
7642,8368,0.0010447495702720743,0.5347104319939634
7644,8369,0.0010447495702720743,0.534804753820034
7646,8370,0.0010447495702720743,0.5348990756461045
7648,8372,0.0010447495702720743,0.5349933974721751
7651,8375,0.0010447495702720743,0.5350877192982456
7652,8376,0.0010447495702720743,0.5351820411243162
7653,8377,0.0010447495702720743,0.5352763629503867
7654,8378,0.0010447495702720743,0.5353706847764572
7655,8379,0.0010447495702720743,0.5354650066025278
7656,8380,0.0010447495702720743,0.5355593284285983
7658,8382,0.0010447495702720743,0.5356536502546689
7659,8383,0.0010447495702720743,0.5357479720807394
7686,8418,0.0010447495702720743,0.53584229390681
7687,8419,0.0010447495702720743,0.5359366157328805
7689,8423,0.0010447495702720743,0.5360309375589511
7703,8441,0.0010447495702720743,0.5361252593850216
7704,8442,0.0010447495702720743,0.5362195812110923
7705,8445,0.0010447495702720743,0.5363139030371628
7706,8446,0.0010447495702720743,0.5364082248632334
7707,8447,0.0010447495702720743,0.5365025466893039
7708,8448,0.0010447495702720743,0.5365968685153745
7709,8449,0.0010447495702720743,0.536691190341445
7710,8450,0.0010447495702720743,0.5367855121675156
7711,8452,0.0010447495702720743,0.5368798339935861
7712,8453,0.0010447495702720743,0.5369741558196567
7713,8456,0.0010447495702720743,0.5370684776457272
7714,8457,0.0010447495702720743,0.5371627994717978
7715,8458,0.0010447495702720743,0.5372571212978683
7716,8459,0.0010447495702720743,0.5373514431239389
7717,8462,0.0010447495702720743,0.5374457649500094
7718,8464,0.0010447495702720743,0.53754008677608
7719,8466,0.0010447495702720743,0.5376344086021505
7720,8467,0.0010447495702720743,0.5377287304282211
7721,8468,0.0010447495702720743,0.5378230522542916
7722,8469,0.0010447495702720743,0.5379173740803622
7723,8470,0.0010447495702720743,0.5380116959064327
7724,8471,0.0010447495702720743,0.5381060177325033
7725,8472,0.0010447495702720743,0.5382003395585738
7726,8473,0.0010447495702720743,0.5382946613846444
7727,8474,0.0010447495702720743,0.5383889832107149
7728,8475,0.0010447495702720743,0.5384833050367855
7729,8478,0.0010447495702720743,0.538577626862856
7730,8480,0.0010447495702720743,0.5386719486889266
7731,8481,0.0010447495702720743,0.5387662705149971
7732,8482,0.0010447495702720743,0.5388605923410678
7733,8483,0.0010447495702720743,0.5389549141671383
7734,8484,0.0010447495702720743,0.5390492359932089
7735,8485,0.0010447495702720743,0.5391435578192794
7764,8520,0.0010447495702720743,0.53923787964535
7766,8524,0.0010447495702720743,0.5393322014714205
7767,8525,0.0010447495702720743,0.5394265232974911
7769,8528,0.0010447495702720743,0.5395208451235616
7770,8532,0.0010447495702720743,0.5396151669496322
7771,8533,0.0010447495702720743,0.5397094887757027
7772,8535,0.0010447495702720743,0.5398038106017733
7773,8536,0.0010447495702720743,0.5398981324278438
7774,8537,0.0010447495702720743,0.5399924542539144
7775,8538,0.0010447495702720743,0.5400867760799849
7776,8539,0.0010447495702720743,0.5401810979060555
7777,8540,0.0010447495702720743,0.540275419732126
7779,8541,0.0010447495702720743,0.5403697415581966
7781,8542,0.0010447495702720743,0.5404640633842671
7783,8543,0.0010447495702720743,0.5405583852103377
7785,8544,0.0010447495702720743,0.5406527070364082
7787,8546,0.0010447495702720743,0.5407470288624788
7788,8547,0.0010447495702720743,0.5408413506885493
7790,8548,0.0010447495702720743,0.5409356725146199
7791,8549,0.0010447495702720743,0.5410299943406904
7792,8550,0.0010447495702720743,0.541124316166761
7794,8551,0.0010447495702720743,0.5412186379928315
7795,8552,0.0010447495702720743,0.541312959818902
7798,8554,0.0010447495702720743,0.5414072816449726
7799,8555,0.0010447495702720743,0.5415016034710431
7800,8556,0.0010447495702720743,0.5415959252971138
7801,8557,0.0010447495702720743,0.5416902471231843
7803,8558,0.0010447495702720743,0.5417845689492549
7804,8560,0.0010447495702720743,0.5418788907753254
7805,8561,0.0010447495702720743,0.541973212601396
7807,8564,0.0010447495702720743,0.5420675344274665
7809,8565,0.0010447495702720743,0.5421618562535371
7810,8566,0.0010447495702720743,0.5422561780796076
7812,8568,0.0010447495702720743,0.5423504999056782
7813,8570,0.0010447495702720743,0.5424448217317487
7814,8571,0.0010447495702720743,0.5425391435578193
7816,8572,0.0010447495702720743,0.5426334653838898
7818,8573,0.0010447495702720743,0.5427277872099604
7820,8574,0.0010447495702720743,0.5428221090360309
7822,8575,0.0010447495702720743,0.5429164308621015
7824,8577,0.0010447495702720743,0.543010752688172
7826,8578,0.0010447495702720743,0.5431050745142426
7827,8579,0.0010447495702720743,0.5431993963403131
7828,8581,0.0010447495702720743,0.5432937181663837
7829,8582,0.0010447495702720743,0.5433880399924542
7830,8583,0.0010447495702720743,0.5434823618185248
7831,8584,0.0010447495702720743,0.5435766836445953
7832,8585,0.0010447495702720743,0.5436710054706659
7834,8586,0.0010447495702720743,0.5437653272967364
7835,8587,0.0010447495702720743,0.543859649122807
7868,8623,0.0010447495702720743,0.5439539709488775
7871,8626,0.0010447495702720743,0.5440482927749482
7872,8627,0.0010447495702720743,0.5441426146010186
7874,8630,0.0010447495702720743,0.5442369364270893
7875,8631,0.0010447495702720743,0.5443312582531598
7876,8632,0.0010447495702720743,0.5444255800792304
7877,8633,0.0010447495702720743,0.5445199019053009
7878,8634,0.0010447495702720743,0.5446142237313715
7879,8636,0.0010447495702720743,0.544708545557442
7880,8637,0.0010447495702720743,0.5448028673835126
7884,8642,0.0010447495702720743,0.5448971892095831
7885,8644,0.0010447495702720743,0.5449915110356537
7887,8645,0.0010447495702720743,0.5450858328617242
7888,8646,0.0010447495702720743,0.5451801546877948
7889,8647,0.0010447495702720743,0.5452744765138653
7890,8649,0.0010447495702720743,0.5453687983399359
7891,8651,0.0010447495702720743,0.5454631201660064
7892,8652,0.0010447495702720743,0.545557441992077
7893,8653,0.0010447495702720743,0.5456517638181475
7894,8654,0.0010447495702720743,0.5457460856442181
7895,8655,0.0010447495702720743,0.5458404074702886
7896,8656,0.0010447495702720743,0.5459347292963592
7897,8657,0.0010447495702720743,0.5460290511224297
7898,8660,0.0010447495702720743,0.5461233729485003
7899,8661,0.0010447495702720743,0.5462176947745708
7900,8664,0.0010447495702720743,0.5463120166006414
7901,8665,0.0010447495702720743,0.5464063384267119
7902,8666,0.0010447495702720743,0.5465006602527825
7903,8667,0.0010447495702720743,0.546594982078853
7904,8668,0.0010447495702720743,0.5466893039049237
7905,8669,0.0010447495702720743,0.5467836257309941
7906,8670,0.0010447495702720743,0.5468779475570648
7907,8671,0.0010447495702720743,0.5469722693831353
7908,8673,0.0010447495702720743,0.5470665912092058
7909,8674,0.0010447495702720743,0.5471609130352764
7910,8675,0.0010447495702720743,0.5472552348613469
7911,8676,0.0010447495702720743,0.5473495566874175
7912,8678,0.0010447495702720743,0.547443878513488
7913,8679,0.0010447495702720743,0.5475382003395586
7914,8680,0.0010447495702720743,0.5476325221656291
7915,8681,0.0010447495702720743,0.5477268439916997
7916,8682,0.0010447495702720743,0.5478211658177702
7917,8684,0.0010447495702720743,0.5479154876438408
7918,8685,0.0010447495702720743,0.5480098094699113
7919,8686,0.0010447495702720743,0.5481041312959819
7920,8687,0.0010447495702720743,0.5481984531220524
7921,8688,0.0010447495702720743,0.548292774948123
7922,8689,0.0010447495702720743,0.5483870967741935
7948,8724,0.0010447495702720743,0.5484814186002641
7949,8725,0.0010447495702720743,0.5485757404263346
7952,8728,0.0010447495702720743,0.5486700622524052
7953,8729,0.0010447495702720743,0.5487643840784757
7956,8732,0.0010447495702720743,0.5488587059045463
7957,8733,0.0010447495702720743,0.5489530277306168
7958,8734,0.0010447495702720743,0.5490473495566874
7959,8735,0.0010447495702720743,0.5491416713827579
7960,8736,0.0010447495702720743,0.5492359932088285
7961,8737,0.0010447495702720743,0.549330315034899
7962,8738,0.0010447495702720743,0.5494246368609697
7963,8739,0.0010447495702720743,0.5495189586870401
7964,8740,0.0010447495702720743,0.5496132805131108
7965,8741,0.0010447495702720743,0.5497076023391813
7966,8742,0.0010447495702720743,0.5498019241652519
7967,8743,0.0010447495702720743,0.5498962459913224
7968,8744,0.0010447495702720743,0.549990567817393
7970,8745,0.0010447495702720743,0.5500848896434635
7972,8746,0.0010447495702720743,0.5501792114695341
7974,8747,0.0010447495702720743,0.5502735332956046
7976,8748,0.0010447495702720743,0.5503678551216752
7978,8749,0.0010447495702720743,0.5504621769477457
7979,8750,0.0010447495702720743,0.5505564987738163
7980,8751,0.0010447495702720743,0.5506508205998868
7982,8752,0.0010447495702720743,0.5507451424259574
7983,8753,0.0010447495702720743,0.5508394642520279
7985,8755,0.0010447495702720743,0.5509337860780985
7986,8756,0.0010447495702720743,0.551028107904169
7989,8758,0.0010447495702720743,0.5511224297302396
7990,8759,0.0010447495702720743,0.5512167515563101
7991,8760,0.0010447495702720743,0.5513110733823807
7992,8761,0.0010447495702720743,0.5514053952084512
7994,8762,0.0010447495702720743,0.5514997170345218
7995,8763,0.0010447495702720743,0.5515940388605923
7996,8766,0.0010447495702720743,0.5516883606866629
7998,8767,0.0010447495702720743,0.5517826825127334
7999,8768,0.0010447495702720743,0.551877004338804
8001,8769,0.0010447495702720743,0.5519713261648745
8002,8770,0.0010447495702720743,0.5520656479909452
8004,8773,0.0010447495702720743,0.5521599698170157
8005,8774,0.0010447495702720743,0.5522542916430863
8006,8775,0.0010447495702720743,0.5523486134691568
8009,8777,0.0010447495702720743,0.5524429352952274
8011,8778,0.0010447495702720743,0.5525372571212979
8013,8779,0.0010447495702720743,0.5526315789473685
8016,8782,0.0010447495702720743,0.552725900773439
8017,8783,0.0010447495702720743,0.5528202225995096
8018,8788,0.0010447495702720743,0.5529145444255801
8019,8789,0.0010447495702720743,0.5530088662516506
8021,8791,0.0010447495702720743,0.5531031880777212
8051,8826,0.0010447495702720743,0.5531975099037917
8052,8827,0.0010447495702720743,0.5532918317298623
8054,8830,0.0010447495702720743,0.5533861535559328
8055,8831,0.0010447495702720743,0.5534804753820034
8071,8848,0.0010447495702720743,0.5535747972080739
8073,8850,0.0010447495702720743,0.5536691190341445
8074,8851,0.0010447495702720743,0.553763440860215
8075,8852,0.0010447495702720743,0.5538577626862856
8076,8853,0.0010447495702720743,0.5539520845123561
8077,8854,0.0010447495702720743,0.5540464063384267
8078,8855,0.0010447495702720743,0.5541407281644972
8079,8856,0.0010447495702720743,0.5542350499905678
8080,8857,0.0010447495702720743,0.5543293718166383
8081,8858,0.0010447495702720743,0.5544236936427089
8082,8859,0.0010447495702720743,0.5545180154687794
8083,8860,0.0010447495702720743,0.55461233729485
8084,8863,0.0010447495702720743,0.5547066591209205
8085,8864,0.0010447495702720743,0.5548009809469912
8086,8868,0.0010447495702720743,0.5548953027730616
8087,8870,0.0010447495702720743,0.5549896245991323
8088,8871,0.0010447495702720743,0.5550839464252028
8089,8873,0.0010447495702720743,0.5551782682512734
8090,8874,0.0010447495702720743,0.5552725900773439
8091,8875,0.0010447495702720743,0.5553669119034145
8092,8876,0.0010447495702720743,0.555461233729485
8093,8877,0.0010447495702720743,0.5555555555555556
8094,8878,0.0010447495702720743,0.5556498773816261
8095,8879,0.0010447495702720743,0.5557441992076967
8096,8880,0.0010447495702720743,0.5558385210337672
8097,8881,0.0010447495702720743,0.5559328428598378
8098,8882,0.0010447495702720743,0.5560271646859083
8099,8883,0.0010447495702720743,0.5561214865119789
8100,8884,0.0010447495702720743,0.5562158083380494
8101,8885,0.0010447495702720743,0.55631013016412
8102,8886,0.0010447495702720743,0.5564044519901905
8103,8887,0.0010447495702720743,0.5564987738162611
8104,8888,0.0010447495702720743,0.5565930956423316
8105,8889,0.0010447495702720743,0.5566874174684022
8106,8890,0.0010447495702720743,0.5567817392944727
8107,8893,0.0010447495702720743,0.5568760611205433
8136,8928,0.0010447495702720743,0.5569703829466138
8137,8929,0.0010447495702720743,0.5570647047726844
8140,8932,0.0010447495702720743,0.5571590265987549
8143,8936,0.0010447495702720743,0.5572533484248255
8144,8937,0.0010447495702720743,0.557347670250896
8145,8938,0.0010447495702720743,0.5574419920769667
8146,8940,0.0010447495702720743,0.5575363139030372
8147,8943,0.0010447495702720743,0.5576306357291078
8148,8944,0.0010447495702720743,0.5577249575551783
8149,8945,0.0010447495702720743,0.5578192793812489
8150,8946,0.0010447495702720743,0.5579136012073194
8151,8948,0.0010447495702720743,0.55800792303339
8153,8949,0.0010447495702720743,0.5581022448594605
8156,8951,0.0010447495702720743,0.5581965666855311
8158,8952,0.0010447495702720743,0.5582908885116016
8160,8953,0.0010447495702720743,0.5583852103376722
8161,8954,0.0010447495702720743,0.5584795321637427
8162,8955,0.0010447495702720743,0.5585738539898133
8164,8956,0.0010447495702720743,0.5586681758158838
8166,8959,0.0010447495702720743,0.5587624976419544
8167,8960,0.0010447495702720743,0.5588568194680249
8170,8963,0.0010447495702720743,0.5589511412940954
8171,8964,0.0010447495702720743,0.559045463120166
8173,8967,0.0010447495702720743,0.5591397849462365
8174,8968,0.0010447495702720743,0.5592341067723071
8175,8970,0.0010447495702720743,0.5593284285983776
8177,8971,0.0010447495702720743,0.5594227504244482
8178,8972,0.0010447495702720743,0.5595170722505187
8180,8973,0.0010447495702720743,0.5596113940765893
8181,8974,0.0010447495702720743,0.5597057159026598
8183,8975,0.0010447495702720743,0.5598000377287304
8184,8976,0.0010447495702720743,0.5598943595548009
8185,8977,0.0010447495702720743,0.5599886813808715
8186,8978,0.0010447495702720743,0.560083003206942
8187,8979,0.0010447495702720743,0.5601773250330127
8191,8982,0.0010447495702720743,0.5602716468590832
8193,8983,0.0010447495702720743,0.5603659686851538
8196,8986,0.0010447495702720743,0.5604602905112243
8197,8987,0.0010447495702720743,0.5605546123372949
8198,8988,0.0010447495702720743,0.5606489341633654
8199,8989,0.0010447495702720743,0.560743255989436
8200,8990,0.0010447495702720743,0.5608375778155065
8201,8991,0.0010447495702720743,0.5609318996415771
8203,8994,0.0010447495702720743,0.5610262214676476
8204,8995,0.0010447495702720743,0.5611205432937182
8233,9031,0.0010447495702720743,0.5612148651197887
8235,9034,0.0010447495702720743,0.5613091869458593
8250,9052,0.0010447495702720743,0.5614035087719298
8252,9053,0.0010447495702720743,0.5614978305980004
8253,9055,0.0010447495702720743,0.5615921524240709
8254,9057,0.0010447495702720743,0.5616864742501415
8255,9059,0.0010447495702720743,0.561780796076212
8256,9061,0.0010447495702720743,0.5618751179022826
8257,9062,0.0010447495702720743,0.5619694397283531
8258,9063,0.0010447495702720743,0.5620637615544237
8259,9065,0.0010447495702720743,0.5621580833804942
8260,9066,0.0010447495702720743,0.5622524052065648
8261,9067,0.0010447495702720743,0.5623467270326353
8262,9068,0.0010447495702720743,0.5624410488587059
8263,9069,0.0010447495702720743,0.5625353706847764
8264,9071,0.0010447495702720743,0.562629692510847
8265,9072,0.0010447495702720743,0.5627240143369175
8266,9073,0.0010447495702720743,0.5628183361629882
8267,9074,0.0010447495702720743,0.5629126579890587
8268,9075,0.0010447495702720743,0.5630069798151293
8269,9077,0.0010447495702720743,0.5631013016411998
8270,9078,0.0010447495702720743,0.5631956234672704
8271,9079,0.0010447495702720743,0.5632899452933409
8272,9080,0.0010447495702720743,0.5633842671194115
8273,9081,0.0010447495702720743,0.563478588945482
8274,9082,0.0010447495702720743,0.5635729107715526
8275,9083,0.0010447495702720743,0.5636672325976231
8276,9084,0.0010447495702720743,0.5637615544236937
8277,9085,0.0010447495702720743,0.5638558762497642
8278,9086,0.0010447495702720743,0.5639501980758348
8279,9088,0.0010447495702720743,0.5640445199019053
8280,9089,0.0010447495702720743,0.5641388417279759
8281,9092,0.0010447495702720743,0.5642331635540464
8282,9094,0.0010447495702720743,0.564327485380117
8283,9096,0.0010447495702720743,0.5644218072061875
8284,9097,0.0010447495702720743,0.5645161290322581
8305,9133,0.0010447495702720743,0.5646104508583286
8308,9136,0.0010447495702720743,0.5647047726843992
8309,9137,0.0010447495702720743,0.5647990945104697
8310,9140,0.0010447495702720743,0.5648934163365402
8311,9141,0.0010447495702720743,0.5649877381626108
8312,9142,0.0010447495702720743,0.5650820599886813
8313,9143,0.0010447495702720743,0.5651763818147519
8314,9145,0.0010447495702720743,0.5652707036408224
8315,9146,0.0010447495702720743,0.565365025466893
8316,9147,0.0010447495702720743,0.5654593472929635
8317,9149,0.0010447495702720743,0.5655536691190342
8318,9150,0.0010447495702720743,0.5656479909451047
8319,9151,0.0010447495702720743,0.5657423127711753
8320,9152,0.0010447495702720743,0.5658366345972458
8322,9153,0.0010447495702720743,0.5659309564233164
8324,9154,0.0010447495702720743,0.5660252782493869
8326,9155,0.0010447495702720743,0.5661196000754575
8328,9156,0.0010447495702720743,0.566213921901528
8330,9157,0.0010447495702720743,0.5663082437275986
8331,9158,0.0010447495702720743,0.5664025655536691
8332,9159,0.0010447495702720743,0.5664968873797397
8334,9162,0.0010447495702720743,0.5665912092058102
8336,9163,0.0010447495702720743,0.5666855310318808
8337,9164,0.0010447495702720743,0.5667798528579513
8339,9165,0.0010447495702720743,0.5668741746840219
8341,9166,0.0010447495702720743,0.5669684965100924
8342,9167,0.0010447495702720743,0.567062818336163
8343,9169,0.0010447495702720743,0.5671571401622335
8345,9170,0.0010447495702720743,0.5672514619883041
8346,9173,0.0010447495702720743,0.5673457838143746
8347,9174,0.0010447495702720743,0.5674401056404452
8349,9175,0.0010447495702720743,0.5675344274665157
8351,9177,0.0010447495702720743,0.5676287492925863
8353,9179,0.0010447495702720743,0.5677230711186568
8354,9180,0.0010447495702720743,0.5678173929447274
8355,9182,0.0010447495702720743,0.5679117147707979
8357,9184,0.0010447495702720743,0.5680060365968685
8360,9186,0.0010447495702720743,0.568100358422939
8362,9187,0.0010447495702720743,0.5681946802490097
8363,9188,0.0010447495702720743,0.5682890020750802
8365,9189,0.0010447495702720743,0.5683833239011508
8367,9190,0.0010447495702720743,0.5684776457272213
8368,9191,0.0010447495702720743,0.5685719675532919
8369,9192,0.0010447495702720743,0.5686662893793624
8370,9193,0.0010447495702720743,0.568760611205433
8371,9194,0.0010447495702720743,0.5688549330315035
8372,9196,0.0010447495702720743,0.5689492548575741
8373,9197,0.0010447495702720743,0.5690435766836446
8375,9198,0.0010447495702720743,0.5691378985097152
8376,9199,0.0010447495702720743,0.5692322203357857
8405,9234,0.0010447495702720743,0.5693265421618563
8406,9235,0.0010447495702720743,0.5694208639879268
8408,9238,0.0010447495702720743,0.5695151858139974
8409,9239,0.0010447495702720743,0.5696095076400679
8421,9256,0.0010447495702720743,0.5697038294661385
8423,9257,0.0010447495702720743,0.569798151292209
8424,9259,0.0010447495702720743,0.5698924731182796
8425,9261,0.0010447495702720743,0.5699867949443501
8426,9262,0.0010447495702720743,0.5700811167704207
8427,9266,0.0010447495702720743,0.5701754385964912
8428,9268,0.0010447495702720743,0.5702697604225618
8429,9269,0.0010447495702720743,0.5703640822486323
8430,9270,0.0010447495702720743,0.5704584040747029
8431,9272,0.0010447495702720743,0.5705527259007734
8432,9273,0.0010447495702720743,0.5706470477268439
8433,9274,0.0010447495702720743,0.5707413695529145
8434,9275,0.0010447495702720743,0.570835691378985
8435,9278,0.0010447495702720743,0.5709300132050557
8436,9280,0.0010447495702720743,0.5710243350311262
8437,9281,0.0010447495702720743,0.5711186568571968
8438,9282,0.0010447495702720743,0.5712129786832673
8439,9283,0.0010447495702720743,0.5713073005093379
8440,9284,0.0010447495702720743,0.5714016223354084
8441,9285,0.0010447495702720743,0.571495944161479
8442,9286,0.0010447495702720743,0.5715902659875495
8443,9288,0.0010447495702720743,0.5716845878136201
8444,9289,0.0010447495702720743,0.5717789096396906
8445,9291,0.0010447495702720743,0.5718732314657612
8446,9292,0.0010447495702720743,0.5719675532918317
8447,9293,0.0010447495702720743,0.5720618751179023
8448,9294,0.0010447495702720743,0.5721561969439728
8449,9295,0.0010447495702720743,0.5722505187700434
8450,9297,0.0010447495702720743,0.5723448405961139
8451,9299,0.0010447495702720743,0.5724391624221845
8452,9300,0.0010447495702720743,0.572533484248255
8478,9337,0.0010447495702720743,0.5726278060743256
8481,9340,0.0010447495702720743,0.5727221279003961
8484,9344,0.0010447495702720743,0.5728164497264667
8485,9345,0.0010447495702720743,0.5729107715525372
8486,9346,0.0010447495702720743,0.5730050933786078
8487,9347,0.0010447495702720743,0.5730994152046783
8488,9350,0.0010447495702720743,0.5731937370307489
8489,9351,0.0010447495702720743,0.5732880588568194
8490,9352,0.0010447495702720743,0.57338238068289
8491,9354,0.0010447495702720743,0.5734767025089605
8492,9355,0.0010447495702720743,0.5735710243350312
8493,9356,0.0010447495702720743,0.5736653461611017
8497,9359,0.0010447495702720743,0.5737596679871723
8499,9360,0.0010447495702720743,0.5738539898132428
8501,9362,0.0010447495702720743,0.5739483116393134
8502,9363,0.0010447495702720743,0.5740426334653839
8504,9364,0.0010447495702720743,0.5741369552914545
8505,9365,0.0010447495702720743,0.574231277117525
8506,9366,0.0010447495702720743,0.5743255989435956
8508,9367,0.0010447495702720743,0.5744199207696661
8510,9369,0.0010447495702720743,0.5745142425957367
8512,9370,0.0010447495702720743,0.5746085644218072
8513,9371,0.0010447495702720743,0.5747028862478778
8514,9372,0.0010447495702720743,0.5747972080739483
8516,9374,0.0010447495702720743,0.5748915299000189
8517,9375,0.0010447495702720743,0.5749858517260894
8518,9377,0.0010447495702720743,0.57508017355216
8519,9378,0.0010447495702720743,0.5751744953782305
8521,9379,0.0010447495702720743,0.5752688172043011
8522,9380,0.0010447495702720743,0.5753631390303716
8524,9382,0.0010447495702720743,0.5754574608564422
8526,9383,0.0010447495702720743,0.5755517826825127
8527,9384,0.0010447495702720743,0.5756461045085833
8528,9385,0.0010447495702720743,0.5757404263346538
8529,9387,0.0010447495702720743,0.5758347481607244
8531,9388,0.0010447495702720743,0.5759290699867949
8533,9389,0.0010447495702720743,0.5760233918128655
8535,9390,0.0010447495702720743,0.576117713638936
8537,9391,0.0010447495702720743,0.5762120354650067
8538,9392,0.0010447495702720743,0.5763063572910772
8540,9393,0.0010447495702720743,0.5764006791171478
8542,9395,0.0010447495702720743,0.5764950009432183
8543,9397,0.0010447495702720743,0.5765893227692888
8544,9399,0.0010447495702720743,0.5766836445953594
8545,9400,0.0010447495702720743,0.5767779664214299
8546,9401,0.0010447495702720743,0.5768722882475005
8548,9402,0.0010447495702720743,0.576966610073571
8549,9403,0.0010447495702720743,0.5770609318996416
